ID,target
612624ae1,22144716.97550101
61268aba2,3882787.0100731417
6127c5387,1328366.3528715745
6128e0376,5239538.299430073
61295fc47,1938208.66431361
6129fd322,2450159.168009637
612bc37a1,15386540.175246788
612bf7b5a,207988.45366931893
612f7e5bd,2033191.1195546533
613076fe9,2192371.524409345
613165303,3131826.8453602637
613217700,1249649.7310845854
6132284f3,3193810.4677593946
6132e7179,698701.3239684901
61331734a,2520624.3487228975
6133f4eeb,3490838.470795884
6134784f7,1678176.6061095395
61348dc88,2013044.5003196304
613714450,11567652.216794118
6137b76e7,4168137.531249703
6137e2d2e,210363.57510775927
6138397c1,1478594.1073997244
61384ec45,6265727.840437901
61391004a,3541145.8910487443
613a55e96,1573606.4357300387
613acc4f6,2712962.9786078115
613b2778a,745416.0867125017
613c68c68,1671089.8527208788
613d115de,3518627.7849300583
613d63dc2,104424.78274308913
613fc70a9,2142558.943829203
613fd92ba,4085429.539217454
613ffc07a,23123382.03375805
6140070fc,720785.0144240436
614127066,1081766.1440646914
61447a670,2003259.6515059685
614486d4e,30932341.630620565
61474f89d,1571450.4980536744
6147916ae,2329758.541247177
6149a5396,15674215.690697493
6149eba0b,2014779.037296541
614b0753e,2788644.3318656823
614b1baff,3859553.9789821627
614bd9298,1277224.2556413477
614debe4c,9942097.931531742
6150941ba,211029.8914214907
6151b2839,2507558.3613563944
6153029f3,3785362.5499416515
6153a7668,2081737.519140387
61562c504,492745.83632413496
6158151fd,1140601.848881113
615822b41,2253819.5924209175
615ae22de,2918179.431630417
615ae82d4,10057608.046988595
615b0d91b,1052607.6791972544
615b72404,2542154.766467
615bb136f,3729542.0419279
615c62414,1505333.7705116195
615cda494,594049.1344960623
615d5649b,2241946.1077485783
615f2c9d9,1212775.4471934135
6162623e2,1498340.9545869813
6163ee582,6322597.101662078
616583b38,23889257.574108608
616ad74fe,1708544.7368128973
616c0f0e1,1556148.99097826
616c18f20,1231921.650486043
616c683e6,1436294.6782957288
616e66300,2728170.748230766
616f6a3ac,3331884.3822361287
617272d27,2690326.8117832206
6175c1b9d,2706885.732143342
617816536,16178357.112381073
61784f573,2498879.442000678
6178f0659,1460558.5044921273
6178ff7c1,10802836.000141475
617d38974,6072285.939729061
617d79804,68726.3620545888
617ea9ab5,1592401.7152679414
617f439bf,4948713.498718988
6180128b3,14932673.576976651
61839afde,3418214.15522788
6183ad28a,1880652.3689476575
61853b7f2,2385340.766411149
618af218b,1189342.733276803
618c4a3e7,4249192.236281159
618f32f86,668337.1220035659
619045117,22374765.12495369
619181bc4,4397981.172897751
6191b7cdd,2904397.9464484644
61935b254,13194066.641195435
6193c1015,987043.8133538028
6193e33e3,2181165.164346617
619515f09,1276490.2117253668
6195210d3,2017121.613553908
61955229d,2656857.8138409257
6195d76e8,2409995.1284348173
619846883,798056.4573292324
619c0cde8,2028716.6957789946
619c50c0c,1859238.278514294
619cb3fee,2717762.7335841153
619d64b17,2568644.4867804004
619e55f82,2248779.950242734
619ebd24d,11956197.387574706
619ec3d5e,9882118.244324762
619ed4038,2353431.4460245897
61a205809,1153867.4428289433
61a85bdec,2060935.9074462182
61aada255,3832865.2428951627
61ac458cf,4161190.188491688
61ae040d9,2681508.0242274124
61ae9cb1e,3100072.575836367
61af97252,2705560.223889279
61b1eeb32,1469712.0624188469
61b4bf4bf,1448287.140310802
61b872c0e,2522246.534344123
61b937026,109254.87556888224
61ba24b5b,2042412.3765949165
61bad7330,617391.8463276341
61bb11c2b,1055152.0421838523
61bc8bace,4466408.471536195
61bcf41bf,2685089.1175703807
61bd38b38,1812493.0150675513
61bf0ecaf,827028.8510013574
61bff0015,2030965.3015456712
61c06baca,16079444.13792514
61c10722d,2594394.540303503
61c153398,182600.8435609483
61c19bb78,3717722.794752469
61c279778,1914565.6476869336
61c3627ca,2647905.209064458
61c410f69,1541900.5475875582
61c450e2b,606000.8700461679
61c7bb040,850146.9845548368
61ca22b8c,1592093.660281844
61cb8d6f3,1935021.11478612
61cc41c7c,2136056.8380707437
61cc92c39,6713810.661642207
61cd8e63b,1402414.195223149
61ce4a6ac,1475238.8672706496
61cec9846,227519.74523957123
61d0dd3d0,3504677.5276293512
61d2e7377,5954518.583344966
61d4f53d2,15973159.302995194
61d627233,3993411.0248095784
61d7239ca,9997912.175237887
61d7274bf,1076934.1439800349
61d83d53c,4415982.952855082
61d962e2e,9957533.754577864
61da82815,2478816.0520422766
61dc183d3,5965517.388975145
61dfa845d,1808212.7157772814
61dfad86d,2892539.675534039
61e19ef4a,2363802.977502819
61e1d10ea,797999.0134694506
61e275477,1916654.0757989972
61e2b2642,3821134.2152197924
61e3b9a04,619627.762633394
61e4a747e,8988912.864210129
61e511cce,2724927.756298581
61e5303b6,924866.3021431791
61e83e898,798300.3054793935
61e8f00e2,1768129.9805685864
61ea4b2ee,31050.73255768676
61eafc399,1168531.1093332123
61eb09dcc,19866337.730932113
61ed7bfda,6039065.641605722
61ef2b2b8,4003373.740397999
61f1130dd,1011934.9626101837
61f3cba3a,1404708.726800936
61f40e3fe,5966321.647675011
61f497d91,2557124.4132441375
61f8541c3,5671134.610874368
61f986c58,2878813.927354021
61fba2724,2988654.174377445
61fde36c8,2464810.558606769
620071a07,3000254.3096090434
62015af2b,1803067.6382434687
620491f6b,1743994.7545444127
62059effa,3660231.506750848
620805d3b,3625528.0657253824
62095e278,3987257.1943192557
620a247a4,1257436.0473574717
620af6ccb,2379959.8607912073
620bff921,3004164.761048449
620d41fe4,1474727.5484669385
62144cded,2501767.114137942
62153aef5,3384831.2877091304
62157add9,2495687.939415037
62162df02,2750997.397116824
6218a284a,2798464.1065566503
621a3943d,237957.46873413376
621a646e0,7309425.697714963
621ab1262,5608503.635779754
621e67a2e,1133322.6791683899
621e92ca4,1234179.2780940547
621f79a9b,2013822.2269891994
62207490a,2036262.4699583938
622144707,3234615.9470448056
6226278ea,2305047.980666361
6226df556,70937.51889767
6226eed11,2815999.8600224117
6228a5894,1770261.5830810023
622936ade,365930.01152760163
622c4a325,1790657.8730025354
622cb2be6,1522115.456650821
622dc26dc,3549334.4622550206
622e1e5a8,14860677.005188392
622e6007e,1597215.73435449
62362a8dc,6364500.646257642
62362f7eb,11736777.551187387
623a9b846,2138883.7954863235
623ad5d8a,10841615.091766167
623c4c399,2850608.548269503
623c5f85c,1809281.856545268
623d68673,4000125.730742583
623e873db,1538489.5295524788
624001310,7448766.163364464
6240875c6,2492178.2836266593
6244c222a,2348906.3455807357
6248e864c,2666507.528634531
624a4c379,29909992.76544579
624a57c12,1347911.1280046077
624d0aed3,571281.3566276145
624e795c6,3200325.8035673723
62507af81,1858744.9693158236
625125949,2817535.2218934624
62524afa3,1365967.0995261665
6252b6ebc,23830281.36566478
6253c0a2c,2918546.784169207
6253ff6c2,1261683.5102987797
625492f71,1901729.7505447567
62563af8d,795476.5794049609
625688209,4129666.7046662513
625b9b71d,1855374.0923603382
625c35330,3195188.8737453157
625c84842,19968230.21023151
625dac79b,1822057.7167865005
62604dfaf,3130998.985955164
6260ce9a5,2622891.64670901
6260e9ed1,2253423.2508704383
6261c3517,644838.2967454756
6261d8158,2842664.0861085798
6264bbee2,1532807.308402896
62670d0c2,1013245.6505310428
626945043,1153862.814790099
626a8660e,2704398.5745541127
626a98508,10761284.440342164
626cb5af2,2206293.2684364184
626d3b406,446701.5935638427
626ea6974,1908258.9536646553
626f050e2,2670951.6840642905
6274671c3,3167739.648555343
627511484,3902502.8853846914
6275b153f,5888229.162012354
62763e49b,4291726.9444506895
62773cca1,2948502.3359645037
6278ab661,2721422.2956704963
6278f49ad,2731099.1198261688
627a0b3cf,2680884.6917521637
627a6b70e,1593165.9795221058
627c02e1b,8610535.724815328
627d2c3f7,1379490.691771271
627d7fb6e,10342340.187538821
627dc534f,735208.7310880362
62816ca81,2707593.022455929
628212490,2223181.42195113
6282e49b5,3083548.306103877
6284c454e,583099.7338902083
6285ced1e,4059031.4679598995
628700118,8028425.573830972
62873eda9,2774647.001583051
6287c65d1,1363554.7913023098
62887c03c,2735709.900866869
628972713,301884.9937674579
628beeba6,3508328.756572522
628e3d336,1528243.4708406082
628f1bbb1,979279.7762859585
62923c0fd,13813334.192379434
629445fe3,3292254.221861913
62981bd5d,1835115.4994295773
62998adf9,3742233.224371814
6299ad8aa,1544783.2323151687
629d391f1,1494377.366729844
62a0c8fad,7520896.109234689
62a139c11,3181893.6412600786
62a317e13,2312774.88738006
62a4307c6,2596482.8401558837
62a4d1bcf,5928276.901703167
62a514136,2095854.215679107
62a584254,1259873.9748872686
62a7621b8,16875007.56578335
62a76d287,1669723.9987956951
62a783842,627007.6152904534
62aa35221,2408611.5890484885
62acd91f5,2309106.5588844228
62b04560c,3353077.3315091333
62b136d6b,1471454.5509652875
62b533b23,2229761.830149202
62b5ce7c4,1473506.4252990368
62b9f88cf,2409581.3973517236
62baa0eda,4068903.1491960045
62bbdbc12,2028876.9005118005
62bca28b6,2829693.2848947165
62be0253d,2882964.30186021
62bf0309f,3257879.727955821
62c0a4391,455083.52035552217
62c0c8f22,3002718.074495501
62c1a4566,4800752.802178737
62c1d4cf2,8851791.09746739
62c2be640,2647828.8981811237
62c2fe378,2382382.3113424573
62c458765,9516943.332996074
62c584b77,1058521.3189340408
62c5ccde4,8203319.214136535
62c692ed5,2553364.831502638
62c7ad02c,1009887.9859875694
62c931b97,1204298.1992300756
62c95098c,2507983.216850769
62cc196f9,2300451.669529995
62cd59f09,3480019.503948427
62d0e6862,2096539.694993315
62d58997a,10034444.53743283
62d6125c7,1904557.4085253417
62d6838e3,3445716.010768227
62d8aaa49,1592755.0665456587
62d8db4a8,2083705.257950543
62dc93c88,188892.50201396845
62ddaa0a3,4668563.2476001745
62ded47b8,6351328.832252314
62df0fc9d,3230323.3884158097
62dfcdd7d,2652244.9036995587
62e07dc8c,3010607.162300609
62e0cba33,19861116.157693468
62e19390a,3670636.4086818644
62e1988a2,752452.5270701305
62e58a857,1963487.5325341006
62e8d41e0,1573666.5852791462
62e8e2c7e,3755351.5280656377
62e95b0f2,485529.7840470037
62e9f0b8f,39700913.28844893
62eb0823c,762961.1150512366
62eb1b059,1320697.9675126583
62eb27fc4,1574390.0179387042
62ebd01ea,1717692.7831220678
62ed539ee,1997578.731497439
62ee94c14,1554027.760807189
62f02ab17,7526242.560441336
62f223988,8647591.073721126
62f22ded5,1109508.4950369187
62f38dd66,7655637.022080514
62f577cda,3179057.988999483
62f6c5a30,5151429.473999939
62f8b7a86,2743830.830195279
62fac4c2c,1630740.2731387033
62fb2c62e,2449873.0943660745
62fbcebc0,2993815.696030018
62fbd426a,2174701.5258677425
62fcb9786,2853307.303214141
62fce4edd,2246018.734719141
62fefda43,1343020.6832571782
63033fdca,1955122.861752532
6303ed7da,975462.3361360132
630414278,1627218.2236221586
6305fc458,2727445.5301331747
630699491,6458297.672194813
6309711a6,508257.5193762132
63098d7ed,2293802.64806211
6309a827a,3695056.7466966286
630aaf015,5462061.786650952
630b765cc,2763429.6728628553
630b7a346,15480173.114469606
630cf945d,1168804.446088122
630dcc2e6,1948977.10958286
630fc75ef,120394.80288087898
63111344b,1470314.575310267
6311d2e89,2314839.6421252917
63132d1ed,2041233.1895963945
63132e540,9929772.493256554
6313c349e,2186612.2084901347
6315059c7,2832710.944959566
63191b251,1926635.2644786043
6319eeeec,1671549.1064885568
631a34e3e,1770971.770347465
631b6fec4,39736502.92811987
631c61d9f,2609802.023041119
631d93efa,1837512.2474447393
631dcaa98,3020182.718334005
631e1b038,1777477.5040608007
631e7669e,1272858.8471875084
631eca7ae,42527.06667262904
6320e6e49,1501794.091174085
6324574a0,1117119.6273083664
6324d502e,2076169.1442495703
6326c259d,1621082.9421975687
6326c2da7,2963129.741352751
63276497f,2114859.3125718776
632883f43,1893299.3382197013
63293f125,1707568.6218149774
632b69277,1406719.3112811442
632c6026c,3272989.4064370347
632d4e866,2621718.012773566
632e0c0ce,1148722.1818314882
6331c6a2e,4438758.46858168
63331e597,804782.8768290104
6333d08d8,1569683.6286085537
6333e5f07,1544265.4413743077
633868c28,19966250.846258827
63388fb42,1525230.931430562
633aa739f,638630.2352358393
633afdadf,3534936.100588468
633dc8231,2444417.2910556886
633eff3c4,3603321.4363626814
63437ed7c,39708495.49893443
6343ee7f2,116735.00197771304
634563648,57972.68763984293
6345f2052,38557924.89654561
6349105b5,1183971.2196353858
6349ff348,3227137.107700675
634deb5c0,3641755.766248172
634eaec9b,2061821.1687222985
635041448,125970.58420108055
6351d1637,507993.0104580556
6356296a5,1259762.8809727225
6356a23f6,5696545.189693412
6357e5148,5327216.4797104485
63581602e,1011411.6629910648
63590bd85,2462085.7283199765
635acd11b,1712950.5770464707
635c0ef8d,6306298.681447629
635d85b89,2427088.963498429
635dca96c,3889191.613856146
63622a2f1,1785988.9102808903
63641accd,1601738.2943871852
636458390,2480348.1335404534
6364c6f9a,1887418.0069350777
63670f6e4,1680788.3525408318
6368160dc,25694166.31706574
636831721,1620362.5498567177
63687a31e,5069838.547176441
636a26f8f,10069379.363881659
636a7b95a,6021182.357329013
636f4efa3,11428016.422588177
63703036b,5583727.946612629
6370d2ca0,1779946.256939878
6370ffbb3,1529224.5479438468
637298dc8,3172111.3615437755
6374825a3,1079593.2162762552
6374d7e71,11279665.017680261
637571851,548533.2324290173
6376a8047,1808573.3741098412
6377c1ebf,3739426.3759235307
637a51064,738571.2103527731
637d6148e,1779910.2392354081
637e1161c,6963697.884517437
6381ce6ba,621277.2823629288
6382258f2,895785.1362251583
6384c1057,10873709.443622047
6385e2c4c,3069177.3960815454
6387f7929,1415083.7473803728
63883b2e0,1499927.1515241917
6388711d2,1916511.236189336
6388f2a6e,4323889.930083646
638a35bfc,51961.777097315615
638a4be0b,9587600.570501467
638a7c03f,1434580.8288278845
638ab8ec3,2268343.8789919293
638baf8b8,3753331.147032493
6390ad694,921914.28005291
63912b9e2,8689072.834868524
639173282,2277056.579575407
639176d69,2282880.8363438025
63931db22,444197.53492247156
639443d1c,19513618.40369003
63952bb55,7909723.822612334
63982ad3a,895782.7797690491
6399280d4,2232600.0647274656
639d95f0c,1710015.4556100012
63a02dbb8,932925.8945766145
63a04a59b,2320275.839726291
63a33cab7,1999435.4262412982
63a546ce6,2337233.156318115
63a83adc9,3399116.0412656413
63a9a1088,15029652.267595068
63abd1cd9,2488938.9590001954
63ac851d3,308980.24316168687
63acad807,2025048.2978175178
63ad29726,3810256.4715446727
63af09ecd,1294310.232145499
63b42c575,2045723.1040008916
63b5ee612,2395705.2342756144
63b7c0077,2267368.2748563653
63b8d6e89,304030.61683019204
63b90a8be,1986396.6864804772
63bc34d3b,3267743.217751335
63bf2df4b,2035932.8474626327
63c068b69,212970.05412080188
63c20159e,5774669.419098543
63c272b34,1344440.224448408
63c482999,2649036.120519613
63ca604ba,3806310.506697653
63cf04bd8,2590488.5803855355
63d02d27a,3751524.9338640557
63d0df4b3,8257326.664960778
63d201ce3,4299065.950943222
63d20d108,836603.4627696971
63d23802e,1778415.7115504267
63d3288b0,2787226.3933875933
63d3b3f28,3904609.713676335
63d5bf584,140892.23613839716
63d607725,1962151.805864304
63d6e45c8,798191.0130184252
63d7af64e,2978047.2965453854
63d89a8f6,1715175.3011736693
63d90f4b9,3144171.7027531276
63d989aa2,3051546.8404824403
63dd1f8b7,4684836.865545758
63ddc05fe,6109189.478443164
63df58cd7,3549359.8170445934
63df62f25,907542.3331549135
63e0446a3,3492061.325316741
63e19db9c,2402257.5571150193
63e2858f7,1903786.9276719687
63e4ae28c,2599496.9298909246
63e4f42ac,2780196.178836433
63e6061d7,2922362.5484933075
63e606e67,788663.3253972444
63e73d5f2,5703298.037064902
63e7cfd9d,3467306.541899847
63e82782e,2365058.9351934837
63ea7f263,1550021.9935900923
63eb7d60c,2346047.7078839545
63ebe3c06,2054360.235747547
63ed15531,452955.2520223147
63eecae0c,3749775.631246864
63ef262e8,1972440.0208599302
63ef4a0f2,2528294.3748543095
63f1db2fe,4765227.356435761
63f2e79f0,1074480.7193396897
63f48d166,2941358.097287946
63f581362,2726799.689088332
63f6cd4c2,3908797.429416452
63f708f1c,1779319.3661183394
63fa42028,3356122.4455634356
63fc84470,703435.4292200309
63fc8d9cb,3371837.777120198
63fdd5024,744250.9448625848
6401db17e,4231167.503134005
640480dad,2050562.3526093895
64048f9d9,1419359.7321137134
6404cbd8b,1798526.542028234
6405114ec,2354488.666409825
64054480f,452409.37894921366
6407a3f5b,620111.8382648865
6409e93eb,3123300.644571675
640a98ec0,3648733.996168676
640bf37d7,597554.4442392401
640ca06c3,1808746.834892554
640f24d11,512186.75407957274
641012059,2112105.8087510276
6410a9bd5,19937323.18470978
6412ba5ae,549261.9964567532
641489066,1891607.907673831
64155e0b4,3477931.9649491026
641655d63,1748622.7164669721
6416a4c5d,2499269.306000186
6416ea38b,1750226.8727243007
6416f2216,1629938.2704158232
64190d098,5697747.778708775
641951e39,3657853.8836002657
641ec5fa6,1628679.987026665
641f1ecf7,2521803.0970945233
6421085dd,1862342.7211817794
642110fd7,8965883.754077151
6422d5fd3,1712914.9748650882
6423e32f5,3465214.2545935856
6423f95b4,3480420.8668129463
6426aa908,1045831.1789088347
64281dc32,1521885.2682610685
64288a86a,463408.4695219786
642a5944e,2093431.8187949879
642e128e2,1547833.7612217632
642fcb9e2,1998313.1517008857
6433c3088,2862491.697265523
643436525,1636644.1117036338
643461f61,2028899.1317702676
64387b271,56260.72721815892
643a780c9,562194.02709997
643b1d92e,1738090.2178889355
643b936e7,2735334.5987116327
643be8176,3957578.9358720426
643dab00b,1425172.5001980292
643e104c1,149636.77499519425
643e2d8fd,2671887.937816501
643f364e5,1258849.1583105845
644059e18,4029331.0723227886
64409b10d,328930.25837248005
64420794a,1882102.089730159
64453cd8c,3056704.5405060053
64454e5bc,13075869.339315888
6445df437,1264542.9723242344
6447739e9,1570676.674393934
6447ddd9e,10548503.386161875
644b30b83,1923818.3024255806
644fae4b6,1593584.7569235945
64503d608,2312543.5008086767
6451dda91,2338761.3440529085
6452db2d7,3776874.234941785
6453df726,3062160.2749111224
645578e39,3229295.6851943117
64563ff38,2420856.485409506
6456e72c0,11921184.02360806
6456f1e16,2276927.575315707
645729d93,1757582.3367769122
6457a4caa,787591.8275677813
6457dc03d,2318330.932917936
6463ebcaf,2906922.71447522
646629877,2136719.9759553857
64685771c,1498058.1158981912
64689ff27,2891427.038463922
646946d5b,2152768.7978946897
6469a2e41,2595572.5373471985
646a44384,2858045.02116901
646aca606,2033783.2578314727
646c7fc4f,161232.57846860576
646ccff12,1650977.0451934948
64712f95b,2233817.0730502745
647613bc4,2293652.612324888
647671138,1486369.565619409
6477538c2,221731.3622912587
64786e804,8023301.696714044
64796f4b1,3415869.8001130084
647c2207c,2879513.798889558
647c7159e,575751.2100936937
647d1f11f,3856754.013477673
647dbaadb,4965146.033336312
647ee0607,8595765.598815903
6480f9e72,2943438.9349791994
6483147d0,788769.521518986
6483b694a,1810583.8688783764
648473899,2453837.275029542
6485a9c78,2306288.376982699
6485d1302,3170765.4930183403
64883b406,13505729.668066537
648919bed,2329896.4822602663
648ae135c,2567563.1860904894
648ae1bce,1300743.209758095
648cb69dc,1562342.9899202986
648d9d451,2161454.780123668
648e61583,2541014.070749828
648e63a93,2369217.9997492507
648e75682,1672918.8016525563
64905e9d5,1932602.9866852323
6491517a7,2677740.7674870444
64920d0b7,617872.7218484981
64940ec40,110018.33635577784
64974ef0f,2087890.6485961617
6497719be,1316756.806638379
64979df39,576158.6605340575
6498848a7,1211818.8412568423
64988b5ef,7953169.828814078
6498f9217,1914189.785589369
649a102a3,548667.4414477376
649b38ab4,1807757.9905640613
649c090cd,631169.0961777627
649ce1109,600867.9018185217
649ee857b,4293493.8471557945
64a047670,7235487.326449371
64a43d6b3,2598751.382443098
64a6e1bb9,526828.451421103
64a8d7407,209311.42169447942
64a9afe1c,2448407.916696852
64ae0252a,1653683.7836003157
64ae4165d,1198498.897427403
64aedaa44,1414245.4151102076
64af01af5,1732745.9014760556
64af2012d,4657932.247209803
64af3f550,34858456.44060744
64b035ee2,2927751.1680125864
64b36a60c,2412859.719252898
64b36d4b4,3186548.3212299575
64b3ef6b5,1326303.2220545425
64b54315a,1125478.2734969172
64b5e5915,3458876.207467016
64b68c1c2,2258000.422006253
64b80b4ec,3244919.262349195
64b91cff1,1706161.0996580073
64b921da7,1010767.7703740268
64ba807b0,1316245.2243991597
64bae8edf,2448162.8211614364
64bb6cf81,17450383.814110145
64bd5067d,5022424.306444285
64bd95140,2033699.722389531
64be550af,3599583.419587926
64be67c8a,2027753.4261772975
64bfe3149,3989369.597217165
64c02e61a,1922218.3546120953
64c0e4eb4,8108263.473728079
64c19003a,1820559.6545959897
