ID,target
772953595,1485929.6087169982
77299063f,0.0
772b25369,2627413.8244997445
772bc8ade,0.0
772c0d58a,2111986.6676923884
772c1aadd,11000000.0
772cd41a3,10464857.14
772d14d0b,0.0
772e14064,0.0
772f6fa7c,0.0
77306ed1e,0.0
77368efcc,563922.2496572289
77380bf18,0.0
7741e5111,0.0
7742d5062,0.0
7743a17b8,0.0
774509de9,1150828.0824623043
7745d3409,0.0
774702446,0.0
774aa85c0,0.0
774e3e472,10000000.0
774f08a88,1000000.0
77503319c,0.0
7751a499a,0.0
775205d49,0.0
775426621,0.0
7754647f4,0.0
77564fa83,0.0
77573c9a7,0.0
7757db4d0,0.0
77585e7bf,0.0
7758d54e4,4933893.855504067
775957cc0,0.0
7759a9fd5,0.0
775ad540b,1830675.6687760318
775ae1989,0.0
775aeafaa,0.0
775bedecf,0.0
775cdd8b3,250000.0
775d16f0a,0.0
77601ccf7,0.0
7760dbff4,6887246.630464988
776173d34,19323406.886449516
77622df98,0.0
776284e0b,0.0
776294956,3400000.0
7763ad27f,0.0
7763cc94d,977530.0283636155
7763e9953,0.0
776439fb9,0.0
7766a7d28,60000.0
7767e4cae,0.0
77695c086,0.0
776a2b576,2613800.0
776cdb4a7,0.0
776d5b366,0.0
776dfe1a8,0.0
776e85013,7050000.0
777078ca2,1266666.66
77729288f,0.0
7772d59cf,0.0
7776197c0,0.0
7776328e5,0.0
777738ee8,0.0
7777cc5a0,0.0
777a72f97,0.0
777c547c3,1028658.0052076891
77805cc1b,0.0
7782eebb4,0.0
77831b91f,0.0
7785614e8,0.0
7786b65ad,0.0
778720bba,29152297.934508234
77878e2a3,0.0
77890c65d,4564738.597053739
778b40e05,0.0
778b7957a,0.0
778ddaf9c,0.0
778fa3b01,0.0
7790825d0,0.0
7792ec92e,0.0
77930a9b1,2264717.858826606
77934c486,164000.0
77949970a,0.0
779573662,0.0
77973617a,1742000.0
77977bf9b,0.0
77986a840,2853333.34
779a0b979,3393249.6093896893
779a7d3cf,0.0
779b6190b,1566666.66
779c0f680,915333.34
779cfbfcc,4999999.999999999
779e2f9c5,1450321.2744020622
77a0ee557,0.0
77a13c82e,0.0
77a59e2a6,0.0
77a6e3516,0.0
77a7298c5,8557249.871612268
77a9cb9a6,3200000.0
77ac2eaee,0.0
77ad551f8,0.0
77ad763e3,13000000.0
77ae4dbc5,0.0
77ae93224,220000.0
77afe2d27,0.0
77b37d82a,0.0
77b751dc0,0.0
77b7f2dd9,0.0
77baf3c47,4051102.388035219
77bc25c8b,0.0
77bef2588,1882962.7793280052
77befc05e,0.0
77bfc2688,0.0
77c00914f,0.0
77c064faf,0.0
77c46dd78,0.0
77c6cbe51,5777017.812314281
77c6ce507,2672743.87885844
77c83cf5c,0.0
77ca591f5,0.0
77cd20b89,6197170.057030399
77cda9501,324000.0
77cff9eed,0.0
77d0a2697,0.0
77d3094ee,0.0
77d44a96b,0.0
77d4971d2,0.0
77d52d50c,16000000.0
77d7689f5,0.0
77d9ec97d,0.0
77dcb51a9,0.0
77e07a61c,0.0
77e1f6ebf,0.0
77e2b0256,0.0
77e2f8222,0.0
77e424ad6,3322121.85321972
77e77e694,0.0
77e7b1599,0.0
77ea152b8,0.0
77eab087a,0.0
77eaec55d,3484611.7203912633
77ebd9003,0.0
77ecd10ea,0.0
77ecd7f70,0.0
77ed35229,0.0
77ef682c1,0.0
77f0f734e,0.0
77f189bc2,0.0
77f1c643a,11381171.05090992
77f4cae82,0.0
77f5a81c6,5860000.0
77f71f40b,0.0
77f88d196,0.0
77fb26fe3,1450186.3145816033
77fd48fbc,0.0
77fd5706c,0.0
77fe4cb21,2167583.7177833817
77ff4188c,0.0
7802f972c,0.0
78045bf0c,0.0
7805ae21a,0.0
780866007,4356314.952659214
7809157b5,0.0
780a19897,13500000.0
780fbdefd,0.0
781180a4b,0.0
781484bb3,19955233.96555551
7814c74dd,0.0
7814c7979,0.0
7815efca5,0.0
7816641d2,0.0
781dd198e,0.0
781df28dd,40000000.0
781e1a797,0.0
781fd01a5,0.0
782050644,0.0
782129b46,0.0
7822495e8,15144807.228396988
78236ee5a,0.0
782551262,89164.30478089095
7825d847a,0.0
7827d76ea,0.0
782a28bb1,0.0
782b068e2,0.0
782d11449,74666.66
782f2ed2b,278955.91129812977
782f51586,0.0
78308eb6a,20000000.0
7831ab2ed,0.0
78341554d,0.0
78347caac,0.0
7836fcc2f,0.0
78378bc23,20000000.0
7838727e1,1500000.0
7839d8f42,150000.0
783f64673,0.0
783f83e70,846758.7988087527
7842bd4af,0.0
7843199a3,0.0
7844d0cac,0.0
78465243d,0.0
78477d97e,0.0
784b459b5,0.0
784bf03ec,0.0
784de8544,19559000.0
784e88a4b,2882727.378137785
784f24f7d,0.0
7850be34b,0.0
7854ec494,0.0
785636662,650000.0
7857153bc,0.0
78571f77c,0.0
785a4bad7,1910847.9142542991
785b54eb1,516317.42907582363
785bc6f24,0.0
785d70e42,0.0
78607f96e,0.0
7860986a4,1719052.1390412915
7861d0b8a,15450000.0
7862bac3d,0.0
786338227,50666.66
786359b2a,0.0
786537c63,13500000.0
786758fc1,2072365.5452730625
786a65350,0.0
786b46f33,984257.1417516212
786d2a5b4,0.0
786d578ce,1843846.16
786ebb50d,20674489.412444666
786ee9ed2,6192868.083440132
7871b1d70,0.0
787761436,0.0
787a6d3b8,0.0
787c3ea32,0.0
787f1f8a7,0.0
7881bfa4e,1782066.795741441
78844e999,164147.25480453705
788538184,0.0
788822be7,3567936.9277770617
788825414,0.0
788945cf4,0.0
788b51dff,0.0
788baab1d,908333.34
788d56fc6,0.0
788dd071d,0.0
788e266fd,0.0
788fad2a3,0.0
788fc564a,1450121.1589174455
7895bcbc0,0.0
7896c710c,20000000.0
789836d31,0.0
789a01c45,0.0
789b02ba6,328000.0
789b48548,581966.329668828
789c0164e,0.0
789d658dc,0.0
78a133627,832480.1692753287
78a32d039,0.0
78a32d932,0.0
78a4dab1f,0.0
78a8e9c7c,0.0
78a945153,0.0
78a976e92,0.0
78a9cdb11,0.0
78ac91f87,784277.6579283099
78ace3813,10100000.0
78b009298,0.0
78b1a292c,0.0
78b3ac9b8,0.0
78b60162d,580000.0
78b626a76,763714.1693961365
78b6ff9d1,0.0
78bd148b3,1424783.5568718319
78bd8ce3b,0.0
78c0643ac,1050556.7746331037
78c09dbea,0.0
78c16bec3,2030666.66
78c1917fe,946929.4599339364
78c318215,34000.0
78c4329c1,102000.0
78c66b9d2,0.0
78c7c5279,0.0
78c7e903b,159604.17674307563
78c88627a,0.0
78ca66336,0.0
78cb70a4e,21999.999999999993
78cbf64df,0.0
78cca5671,0.0
78cda1093,810960.4742970045
78cda6490,1976700.5571874776
78ce0fb44,0.0
78d3686f5,0.0
78d495334,0.0
78d58118f,354174.0089021962
78d8cf66f,3442000.0
78d9a9efc,0.0
78dcac072,0.0
78dcdd7da,0.0
78de55805,0.0
78de756e2,797834.2026007207
78df6a81b,0.0
78e1366f3,0.0
78e2a2720,0.0
78e31855c,0.0
78e39e49d,1244031.8566792558
78e4e14f6,0.0
78e56f2ff,0.0
78e869681,0.0
78e9f5ed8,0.0
78ea25e0c,0.0
78ee0820c,0.0
78ef12f42,0.0
78f243087,0.0
78f26f975,276486.7864132105
78f8e87ab,0.0
78fa5ec08,0.0
78fb2cfbf,0.0
78fbb0a3b,950000.0
78fbc11d9,0.0
78fca4b74,6450000.0
78fcad3ea,2000000.0
78fd34cba,0.0
78ff7bcae,2993333.34
78ff92b23,0.0
7900c42a4,0.0
7902293c4,0.0
790255891,0.0
79031e15c,1289660.2572507963
7904af713,12000000.0
7906524a5,932666.66
790a438ae,1309651.5894262644
790b70a38,0.0
790b7db0b,0.0
790ba23d9,968233.4742558635
790c7c34b,0.0
790dda54e,0.0
790e32cc7,3974171.1391529674
790f4763d,0.0
79105e1ac,0.0
7910959c8,1842167.9515048836
791131f7a,10000000.0
791504df9,0.0
79166d2ee,5769023.458110113
7918046a9,1847596.056854175
791c0e537,13102500.0
791cba3d7,0.0
791e7af63,1913848.895768612
791fb7ecd,1658248.788499455
792294ce9,0.0
7922b28ce,1000000.0
7922c3055,0.0
7924397b5,0.0
7924472d2,0.0
7926972ba,0.0
7927494ea,0.0
7929b3777,0.0
7929d4c69,0.0
7929ef1c8,11109436.32786211
792b9c571,0.0
792ba0363,0.0
792bc3f11,350000.0
792d440c3,0.0
792d67843,0.0
792dba3ae,22200000.0
792dc9389,0.0
793263cff,3021072.664502551
7935016dd,10000000.0
79373c37a,0.0
79390d9b5,0.0
793d5158b,1033054.2621843821
793ddf977,0.0
793eec626,0.0
793eeda77,0.0
79400a37b,9390977.876897106
7940c8de3,4180000.0
794179a9e,562857.14
7941972c1,0.0
7945788d0,0.0
7946a4162,0.0
7949d7710,1631088.3352141986
794bc93f8,0.0
794c1bf52,2000000.0
794c46f7f,0.0
794c8a8df,0.0
795249158,2374117.64
7952a1008,1612000.0
7954de4f1,6316757.041968778
795769a0a,0.0
795784612,0.0
795838bf9,0.0
795d0fa0a,8739627.702193692
795d84202,15015000.0
795e84919,0.0
795eea4ed,1419700.4734708034
795f0ab07,54772255.75467482
795f54028,0.0
795fbb849,0.0
79617d252,0.0
79618dd13,0.0
7961af35e,5000000.0
7966820bd,1233500.0
79668cb98,27250000.0
796811756,2214000.0
7969a3139,0.0
796f99564,3750000.0
7970ce3b0,0.0
7972131c0,1827720.5296153857
7972e7011,0.0
797672cdb,0.0
79780e447,0.0
79781eb76,0.0
7979bb4ea,0.0
797c66329,0.0
797cbe8f1,0.0
797cc8ed7,0.0
797e672e0,3708564.041061329
797eaf859,0.0
797f991f5,0.0
7982ed3ee,0.0
7983f05b4,0.0
7985479c7,40000000.0
7988410fb,0.0
7989c10f1,38416.597282241855
798c1ca3a,16000000.000000026
798c4947f,1707747.779000721
798cc3d05,0.0
798d11a16,0.0
799080198,0.0
7990cf7e0,0.0
79936d3db,7255933.971420817
799445c09,3957163.0835978906
79947e465,0.0
7995425a0,0.0
7999834b7,0.0
799b56233,0.0
799ba5fb9,0.0
799da4e94,0.0
799e90c9d,0.0
79a0daa9d,0.0
79a1167b1,0.0
79a136a63,625476.1657294105
79a25be18,0.0
79a3cd2f8,0.0
79a5579e0,0.0
79a733ee8,14000000.0
79a778dda,0.0
79a95c62d,0.0
79a9f941b,0.0
79aaf5fb0,2052786.9668755082
79ab69954,0.0
79ada858a,0.0
79aea8c79,2106058.977234983
79affaa6e,0.0
79b05cd84,711891.5391259288
79b05dbfe,0.0
79b0b5d16,0.0
79b2e5dab,0.0
79b3a56d4,0.0
79b3d0376,0.0
79b54b766,3190431.600971457
79b577da6,0.0
79b757aea,0.0
79ba2eafd,20000000.0
79bcad135,0.0
79bdf694e,0.0
79bee9c2b,14000000.0
79bfab8bb,0.0
79bfd0102,39382668.72271203
79c0d301b,0.0
79c23232b,303010.2525683644
79c2720c2,0.0
79c2d21f7,0.0
79c4d6e4c,20992654.368322402
79c50d771,0.0
79c6d10ce,1826039.1011505995
79c6db322,0.0
79c9831e8,0.0
79c9901fe,0.0
79c9c713e,0.0
79ca09570,0.0
79ca744d4,4000000.0
79cac738b,0.0
79cb2af1f,150000.0
79cbb0b06,1720000.0
79ccc5734,248500.0
79cd86a27,917059.7274105521
79cddfafb,730421.4720293914
79cf253f9,346000.0
79cfb4b6b,0.0
79d0c5849,2800000.0
79d0e13db,0.0
79d2454e0,0.0
79d2510be,1070110.8624286973
79d64815e,4531616.49319708
79d6ecc65,0.0
79d739176,0.0
79d857b64,0.0
79d9ec404,2254400.0
79da77fa6,5653142.86
79da7e0e2,0.0
79de3a93d,0.0
79dedaaba,1363048.892897726
79df550a7,6844533.090937547
79e2da6f2,0.0
79e30ea83,8368038.215700911
79e4082a4,0.0
79e51eb43,199999.99999999997
79e5fd9db,0.0
79e626a99,0.0
79e627a1a,0.0
79e8ae5b5,0.0
79eac5bd9,0.0
79ed9db25,1717781.1428397442
79f1a4cef,0.0
79f3618a9,0.0
79f5edd54,1685001.1445582365
79f682dff,1000000.0
79f69cd7d,0.0
79f71ec05,0.0
79fb16ff1,0.0
79fbde04a,0.0
79fc89329,1255901.1285433983
79ff1a7ab,613482.6987114891
7a025ce3e,0.0
7a045ecaf,1113009.8400500785
7a06c89fb,876570.7081877158
7a06eb593,13898166.490852296
7a07680f0,373380.36744479864
7a0778d45,0.0
7a0a61e96,0.0
7a0ac5814,0.0
7a0c1916d,0.0
7a0d31759,12050000.0
7a0e1f399,199999.99999999997
7a1092b2a,0.0
7a120c94e,0.0
7a1266f4b,0.0
7a1331bf1,0.0
7a1611d74,0.0
7a18ab3f8,200000.0
7a1a157e5,0.0
7a1b3d4f1,0.0
7a1dfb39d,0.0
7a1f052b9,3830000.0
7a1f870e4,0.0
7a2106856,0.0
7a247e727,8500000.0
7a24fe092,16838367.525599938
7a253ddcb,4000000.0
7a27ae454,1000000.0
7a2a1a558,1895773.4934275404
7a2a66052,0.0
7a2d08f8d,0.0
7a2f6c48d,0.0
7a334b3d0,0.0
7a359a2f2,2853761.818490195
7a36a5034,0.0
7a36e6eb5,0.0
7a36fd345,4500000.0
7a38b1518,0.0
7a3936baa,2919701.3749797433
7a39f70a5,2200301.023114693
7a3a7cafe,0.0
7a3d44898,537824.591340793
7a3fac03f,0.0
7a407edeb,3643290.7405778905
7a409a2a5,0.0
7a410e078,0.0
7a424fffa,0.0
7a4354fb3,3000000.0
7a44e4e8b,0.0
7a467f655,1631473.1451045026
7a47922e9,0.0
7a4a3879b,386437.59408283466
7a4c94bec,0.0
7a4dc4403,4562401.05478492
7a526af24,500000.0
7a53fe17d,41250000.0
7a5412652,0.0
7a54520f3,0.0
7a5693afa,5000000.0
7a57e786b,1866666.66
7a5847e1d,0.0
7a5a30f59,715872.7149886637
7a5b35e1f,0.0
7a5b619d0,0.0
7a5cfc0e6,6000000.0
7a5d03603,1710739.8563764156
7a5f1f63d,1560612.255477392
7a604bee3,0.0
7a609a253,0.0
7a62aa148,0.0
7a634dfd4,607718.1381685069
7a63680ee,0.0
7a6604d91,0.0
7a6976307,0.0
7a6aeffa2,1516352.5924562337
7a6f36cbc,3751365.371993303
7a735e4c9,1116478.1907693625
7a741ce96,0.0
7a7534ae5,0.0
7a7589170,0.0
7a76185f1,1016857.14
7a7933ad2,0.0
7a7949941,2822500.0
7a7a0cb03,11169441.321017988
7a7a73b38,0.0
7a7e317df,13360000.0
7a7f98924,0.0
7a7fc63db,0.0
7a813ba36,1140355.9545338461
7a82781e9,0.0
7a86d9d6c,0.0
7a89016bb,0.0
7a890bbcf,0.0
7a8b14cf7,1800000.0
7a8c3dc82,0.0
7a8c8cbb4,0.0
7a8d68e4e,0.0
7a8ec3b41,0.0
7a905b172,0.0
7a914c796,847413.2939064403
7a9206df8,0.0
7a923b318,0.0
7a929fe3b,0.0
7a9397599,0.0
7a94b3c11,34000000.0
7a94f6974,0.0
7a9e3ea56,0.0
7aa13ed32,1404940.4206800782
7aa2150df,0.0
7aa37edd8,0.0
7aa3d1914,0.0
7aa5f5948,757929.0737715462
7aa60e2d1,0.0
7aa7418e6,0.0
7aa75e75a,5400000.0
7aa88cf46,2169243.5020284527
7aaad5e1d,0.0
7aac4675d,0.0
7aaf6e562,0.0
7aafba0eb,0.0
7ab24926c,0.0
7ab260b26,7147418.86201329
7ab35cb13,0.0
7ab405f5a,1076967.4192382765
7ab555096,0.0
7ab6a32d3,0.0
7aba9cebc,9831238.046500776
7abe681e9,0.0
7abe7ead3,0.0
7ac2bb4e8,10256965.494062759
7aca882e9,0.0
7acb9b345,2649779.2853168165
7acdb38af,0.0
7ad092c92,0.0
7ad11c55f,0.0
7ad197ff2,0.0
7ad2ae003,0.0
7ad50b624,138000.0
7ad66ede8,2493791.8150545103
7ad79045f,30000.0
7ad82fecd,5000000.0
7ad998f81,0.0
7adef99f4,0.0
7adf33a61,0.0
7adfb5ae2,0.0
7adfd50a4,0.0
7ae251eac,0.0
7ae2ec6b6,0.0
7ae38f3b1,757432.9048947552
7ae39cf08,164477.96023199096
7ae3a157d,0.0
7ae3ce176,500000.0
7ae4a3193,0.0
7ae73ed3b,0.0
7ae75fb2b,0.0
7ae7f5d0c,0.0
7ae8465db,0.0
7aea51c1d,0.0
7aeb347d0,0.0
7aed34f0e,4000000.0
7aef147d0,0.0
7af248af3,0.0
7af306273,1990131.4322632004
7af64b0d9,0.0
7af7636cc,0.0
7af864c01,0.0
7af92aeb8,0.0
7afb344b8,5712763.962365079
7afc1d053,0.0
7afdc336a,0.0
7b02e7857,0.0
7b03a5e7a,0.0
7b08d15ee,1501622.3033035249
7b0bb1e5a,800000.0
7b0d65cac,1810029.5621914999
7b0ecf659,0.0
7b0f65e1e,2014179.474389029
7b1195089,0.0
7b11a39fe,0.0
7b11a7750,0.0
7b12ad05d,0.0
7b12f8e12,0.0
7b15564dc,0.0
7b1596bc4,1318680.3916710634
7b162d2fe,7000000.0
7b1871c6b,30800000.0
7b19def9f,3900000.0
7b1a2ef28,0.0
7b1a31cd4,0.0
7b1d5f006,10613000.0
7b1e1f0ee,1157705.8607327794
7b202e938,0.0
7b23d7a06,0.0
7b245712d,0.0
7b24d5ded,0.0
7b25770db,2130109.1764859725
7b26240e7,0.0
7b26253c3,1489425.898801366
7b266f73f,2037493.586090001
7b28377ad,0.0
7b2aafdc1,0.0
7b2c6ad63,0.0
7b2ced9b4,206761.54330082334
7b2ed233d,1800000.0
7b2fc3152,0.0
7b32fb677,0.0
7b388303b,0.0
7b405f3cd,0.0
7b423710c,0.0
7b430388c,0.0
7b43c0d81,1279468.6040789369
7b4488e2d,1635448.6075826809
7b45bc3fd,0.0
7b476ce86,0.0
7b47af0b9,17621654.35777002
7b4852e2d,0.0
7b49bfac4,1175000.0
7b49cc3f0,960560.2032598375
7b4a25fd3,0.0
7b4dd586b,1892225.1658385189
7b50915a7,0.0
7b50b057e,11580000.0
7b52aa96c,3213559.288568
7b58fac82,1997630.0882047666
7b58fd654,2222748.485653969
7b5b193f4,1707153.5319171976
7b5d51368,0.0
7b5dfed8f,0.0
7b5eedc34,0.0
7b626694c,0.0
7b646f2a2,0.0
7b6621634,0.0
7b69e9f71,38000.0
7b6a28b0c,2240012.914073109
7b6e88ddd,1461951.2164996238
7b7024e3b,0.0
7b712e6f7,0.0
7b71aaea8,18000000.0
7b7499667,0.0
7b75eaae3,1347166.66
7b78148e4,0.0
7b7863554,3812160.408217308
7b78859e7,4000000.0
7b7a45557,0.0
7b7b23406,0.0
7b7b32daf,0.0
7b7b5b5fa,0.0
7b7c2e388,1234333.9253372706
7b7cbec35,0.0
7b7ccfc94,0.0
7b7d0be44,615448.0396539883
7b7e22136,0.0
7b7e8d7ce,0.0
7b8155ce5,0.0
7b817af7e,0.0
7b82cbcde,0.0
7b8327e05,0.0
7b863b042,0.0
7b8670124,0.0
7b873ad89,1144350.1107835735
7b8746618,0.0
7b8a5209b,0.0
7b8b0ef7a,0.0
7b8b197eb,5525474.485444245
7b8b86c02,0.0
7b8bf0755,0.0
7b8d37ed7,0.0
7b8d53522,0.0
7b8d541f9,0.0
7b8e70972,0.0
7b8f97bc0,1500000.0
7b909be1c,0.0
7b90d18ee,0.0
7b94866ff,8000000.0
7b95189d0,0.0
7b953de47,0.0
7b95d7974,9600000.0
7b99b1e64,0.0
7b9b820f7,0.0
7b9cb58d4,0.0
7b9df89ee,2332236.8163345973
7b9e691e6,1647333.34
7ba0eabf1,0.0
7ba13468e,0.0
7ba201f06,600000.0
7ba227ce6,0.0
7ba24f4ef,1238749.6246753198
7ba3b0376,1702117.3389509658
7ba68f328,0.0
7baaeb2ea,0.0
7bab07b54,0.0
7bab69c68,0.0
7bad9afbb,0.0
7bada5574,0.0
7bb052e80,0.0
7bb1e3d45,2114093.8445507297
7bb272eda,0.0
7bb60fe23,0.0
7bb97f22f,20000000.0
7bbaefea4,0.0
7bbb9c823,0.0
7bbc2486b,425000.0
7bbc28906,6600000.0
7bbd0d6bd,0.0
7bbd72ea8,0.0
7bbd7e023,1295097.4897420532
7bbe42ab4,0.0
7bbe7f2b1,0.0
7bbece423,0.0
7bbef2fc3,0.0
7bbf0fbed,0.0
7bbf1451f,171000.0
7bc055705,0.0
7bc134236,606789.1358956
7bc36c514,0.0
7bc3b1bdf,0.0
7bc4acf7f,0.0
7bc52154f,0.0
7bc62ac92,0.0
7bc7e1eea,0.0
7bc890f4f,0.0
7bcae4b33,0.0
7bcb32fd1,0.0
7bcbde791,19391248.103526838
7bd0eb7b1,0.0
7bd190d67,0.0
7bd19931c,0.0
7bd275294,0.0
7bd2ee884,0.0
7bd64e5ef,16000000.0
7bd8b50c2,1585822.7797095447
7bdd668ca,1800156.0948514622
7bdd7e3cb,3950000.0
7bdeafa05,101000.0
7be1f26d0,0.0
7be2ebe18,0.0
7be6ce629,0.0
7be7f7d7d,20000000.0
7be868b94,0.0
7be9893e7,2232671.3410302615
7be9aa269,0.0
7beacc714,2000000.0
7beb25075,0.0
7bf7abfde,27014841.202436917
7bf807e62,0.0
7bf81e707,0.0
7bf8e13f8,0.0
7bf981bc3,4000000.0
7bfb84eb6,649948.7466179342
7bfb91c84,0.0
7bfdb7fbc,3449637.662237102
7c00f9259,0.0
7c01ba4e1,33860000.0
7c0200ea1,28421000.0
7c038e153,0.0
7c054591d,0.0
7c060787c,598836.4832013617
7c072dfed,0.0
7c07679ad,0.0
7c07a71ca,0.0
7c07d1104,0.0
7c07f590f,1600000.0
7c09dbbe5,0.0
7c0e4fab2,0.0
7c0fa1be8,2294225.27679052
7c1229699,4221056.631835356
7c12e5349,0.0
7c1673afc,0.0
7c1676060,0.0
7c17e0ad9,25000000.0
7c1938076,0.0
7c1fe268a,0.0
7c21348d0,1310492.1560465517
7c225be3a,0.0
7c22da9e0,600000.0
7c245a75a,1663291.168645863
7c2594ea1,6000000.0
7c26e03ca,56000.0
7c2824bdb,0.0
7c29dbf81,0.0
7c2a37777,250000.0
7c2d7956e,0.0
7c2f4da41,0.0
7c30361ff,1942134.7606373401
7c3055225,0.0
7c3188f47,2433330.208279522
7c3302c60,0.0
7c352aa71,0.0
7c3a24f65,0.0
7c3bae498,0.0
7c3bc7b96,833104.2188278625
7c3d440c3,0.0
7c3f96c9a,9428580.411154866
7c3fb84ed,4734372.8263510065
7c41c5b33,0.0
7c42dd64a,0.0
7c4366477,0.0
7c459059c,0.0
7c4b6ed4c,0.0
7c4c2f46f,1945000.0
7c4c7448e,0.0
7c4fa7bc5,1337804.674592063
7c5085302,0.0
7c517850c,0.0
7c5623dc4,0.0
7c56c7273,378586.07020825363
7c5748bb2,0.0
7c5794974,2000000.0
7c58fb005,11468797.440843213
7c5930ae4,0.0
7c5961190,0.0
7c5992484,8015099.903105456
7c5993c3a,0.0
7c59f3ef4,1000000.0
7c5b48bd8,0.0
7c5c1b9fa,20000000.0
7c5e753d2,0.0
7c5e87bc3,0.0
7c5ecf775,0.0
7c5fef492,0.0
7c6270158,10266666.66
7c637d213,417139.81536948704
7c64a8bb0,0.0
7c679877e,2721593.568694303
7c67c7f4d,0.0
7c694a308,0.0
7c69f0445,21066666.66
7c6d76fbe,0.0
7c6da5948,0.0
7c6f34c5b,1985628.9091778575
7c702c55f,0.0
7c708778a,0.0
7c711bfa0,0.0
7c7157917,0.0
7c73fa6c9,0.0
7c7448462,0.0
7c746c966,0.0
7c761abfb,0.0
7c78e2230,0.0
7c7980a57,0.0
7c79984fc,531828.2775776405
7c79dd754,0.0
7c7bd0cae,0.0
7c7d0fe1d,10000000.0
7c7d37006,0.0
7c8182359,0.0
7c828d6e2,0.0
7c82b05a2,0.0
7c8456267,1636201.5886215651
7c84f6eab,0.0
7c87afbd6,0.0
7c88081a3,0.0
7c8aea5a5,0.0
7c8b53234,0.0
7c8b68ce4,0.0
7c8b9dc67,0.0
7c8d2b0af,0.0
7c8d68503,0.0
7c903d14e,80000.0
7c940a341,1830000.0
7c943ce57,0.0
7c94dad3f,0.0
7c96550f2,0.0
7c98eab5f,0.0
7c9b08862,1161294.5769487836
7c9be29a5,0.0
7c9d97684,1149198.567364555
7c9e64f3a,0.0
7c9f7ed34,1623344.0410993933
7c9ff545e,2635000.0
7ca29b140,0.0
7ca324b68,2489343.226252527
7ca3ce9ab,3000000.0
7ca7429f3,0.0
7ca917a53,0.0
7cab09fe6,0.0
7cabcf352,1409165.6808249732
7cac0a6d5,0.0
7cacd588a,2551512.8925284105
7cad4ec98,0.0
7cb0dbff8,1342432.5803654003
7cb15f82f,0.0
7cb39c3b8,0.0
7cb6a8fc0,291899.2117477687
7cb75b2b5,0.0
7cbbcb76d,0.0
7cbdb25a2,2806171.145170971
7cbea796c,3817992.75863839
7cbfb76fd,0.0
7cc33ed71,1929164.6274593556
7cc3cd786,0.0
7cc4d16b6,0.0
7cc6451fb,0.0
7cc780076,0.0
7cccb8acf,0.0
7cce56937,499053.9661536843
7cce58977,0.0
7cd02a061,0.0
7cd0eb369,1000000.0
7cd19b4cf,694569.0110247451
7cd49d941,0.0
7cd51f7b3,1337978.1725817835
7cd729d09,0.0
7cd8f3f78,0.0
7cdbf0864,0.0
7cdc9529d,0.0
7cddaa4ca,1413285.9972141692
7cdde6140,0.0
7cde08baf,10500000.0
7cde37cef,5243124.138510061
7cdee130d,0.0
7ce39eb8f,0.0
7ce5a5095,0.0
7ce5ca73b,0.0
7ce6bc57b,724404.0402918577
7ce6f22d9,600000.0
7ce7770dc,2093788.5504174342
7cea04ddf,10000000.0
7cea574ad,2265564.7421590947
7cea7e41f,734811.7180322877
7ceaa6182,0.0
7ceb54046,42000.0
7cec78a52,0.0
7cf011d29,2091670.339015447
7cf09ed73,0.0
7cf139858,0.0
7cf17f268,0.0
7cf245327,3840000.0
7cf27f149,225389.33515227295
7cf356f2a,0.0
7cf433472,0.0
7cf70c015,436000.0
7cf796a96,0.0
7cf8c6e9b,0.0
7cf9ac834,3806755.1306392034
7cfa2d59a,0.0
7cfbaf227,0.0
7cfbc1fab,0.0
7cfbf3d39,13342857.14
7cfc5661d,10000000.0
7cfed02ee,0.0
7cff8f400,1650288.0648832894
7cffafb1e,0.0
7d017178a,0.0
7d0229536,0.0
7d0374d9d,0.0
7d03ee315,0.0
7d042cdbd,0.0
7d09bcbd7,0.0
7d0adbe37,0.0
7d0b8f818,0.0
7d0c58077,1442286.9811102403
7d0d4a54c,0.0
7d0db6af5,0.0
7d0f93456,0.0
7d1018e82,0.0
7d101f9bb,0.0
7d1144538,0.0
7d11cbed1,748888.88
7d11ec8f8,1220962.6907444578
7d12bcb0d,2125345.957226494
7d12cc95c,0.0
7d12f1867,571031.4249417478
7d13bff44,2392719.3171941624
7d1503e96,0.0
7d15cac07,1273492.6167093026
7d15d8ed2,2000000.0
7d165a787,5840000.0
7d18da145,0.0
7d199e658,0.0
7d1cbc498,0.0
7d1db3a36,7504912.587621567
7d1ddf9f3,0.0
7d1f76a90,6140182.811118399
7d1fb8597,0.0
7d20dc55a,0.0
7d21126c5,0.0
7d214ca67,0.0
7d214d6b1,0.0
7d22b77d9,0.0
7d238c822,30000000.0
7d250fd1f,0.0
7d2704e5c,979533.6810678069
7d29a1dc9,0.0
7d2a8b89f,0.0
7d2b4e5f2,0.0
7d2c86f6f,0.0
7d2cbf74b,0.0
7d2f67dd3,0.0
7d30ed2ce,1421895.6246636177
7d30f148e,0.0
7d349cd73,0.0
7d37fb363,0.0
7d38cd0dc,0.0
7d38de7ec,0.0
7d3a5c60b,0.0
7d3b0ca09,0.0
7d3c6211e,0.0
7d3c7ca25,0.0
7d3d311fc,0.0
7d3e577ab,0.0
7d3e9a47d,20000000.0
7d3fe9225,0.0
7d3ff9987,0.0
7d428c77e,0.0
7d4333319,1482768.2732565808
7d4402b1a,500000.0
7d442bd37,2100000.0
7d446cbe6,4000000.0
