ID,target
690221d99,5218495.628421588
69045db90,5568604.900182692
69046b9ca,3347107.2295185956
6905b20d0,1513590.5542350595
690668092,3662184.8240748495
6906a7a70,120251.37689671577
69076871c,4629298.813707674
69079beae,4512834.576363768
690899417,863067.9707722671
690b388bd,2414583.5535529056
691001f41,2386993.695698576
6910724ff,1647000.2330498225
69107f097,2088206.462667144
6911c8f6a,1196590.5946325103
69127767b,1570421.3166236184
69135017d,2362098.744088222
691483951,4057010.6223702785
69162c163,1047115.7649241312
691689675,1145841.6957790721
6916bfef3,2525780.2409135518
6916ea7d9,2817383.307169764
6918ba291,3439598.5195752154
6919c3f1f,1513191.5852308716
691c66de8,4481216.162099575
692390a6b,2070986.418324809
6926e0c1a,3116641.136662414
692838c5c,11345360.563722016
6928458c1,1066797.3067341214
69294c6b3,2170512.547124848
692a0b2d1,969013.6456698803
692b022cc,4158091.3932966487
692d2300f,2677554.718340914
692dd8048,1433660.8882011888
692f83cf7,1241025.756688441
69310e12c,2767340.2609590413
69316fd50,2436395.8245199523
6931abdfc,1710647.7919905721
6933b46e3,1613750.9909600413
6933f7024,1574352.4237595366
693412857,2867990.8017357164
693484092,2388210.6515310155
6935988e1,4776686.140200725
69361b65c,2661935.2185757924
69381abe1,4209450.85085022
6938b091d,3688896.959027591
6939ab004,1702941.0443248108
6939e4b65,14506578.906315189
693c82b86,11260844.817444094
693e517af,1116614.88704151
693ecfb31,2417454.546450448
693ff35a2,844245.4234346492
69401d022,4924225.483964305
694133d21,1809005.80792458
694363f38,2724415.808051437
6943f9414,2074159.3467702281
694527e63,1734450.497579413
6945bd2da,702255.5243691497
694621e3b,1996935.8274182973
694626fd9,1667734.1407479432
6946a3767,2132852.0753794834
6946a7af2,984356.4281926809
694707cdb,892426.3463746349
6947714bc,295744.66504338104
69480403e,3192462.336372884
69482f231,2327223.986652057
694858fb9,2463888.7289370717
694bf8dd0,1692377.8470179122
694de68a8,1920685.4423688038
694eb858f,3789585.8100004797
6950fdf6e,3972091.968551852
6951cd229,3539421.3895378537
69538ccb5,2024333.032735389
69545bed6,3875552.0949231605
695495c4e,818115.3197781125
6954ef361,2829720.903690682
69552872a,2885432.943170235
695961d20,2183848.280845926
6959b2473,2192874.693948742
695a3c126,1501965.021658414
695d3078c,2081532.5986707353
695dd812a,2880661.9778179983
696268484,2398207.2132766326
696525db1,3034087.232936585
6967c61bb,1338653.1563664258
696894d8b,2914964.652812767
696b4c2e8,1002855.552055921
696e33646,1573700.669524792
696f25a22,2160921.3208645345
6971360c9,2774263.3471035375
6972a8ec1,4789610.032961551
69732e33f,3896376.149618561
697826852,1684376.3028400722
697abef8e,1155723.9897679638
697f607f6,2635852.674521682
6980a86f1,3854494.10807796
6981e0735,1744885.8591568698
6985136cf,1351732.9382860842
69870a17e,1684821.6001784883
698819d30,2380148.6967381234
69884582a,3889318.0999450344
6988898df,1788532.4027992967
698af7235,3523569.2294060937
698b980af,1934317.0801164042
698db5128,1989673.2117290073
698e421ef,1994240.1805808686
698ef7daf,5233864.8470541425
698f55613,2443256.94951217
698fdefbc,1765238.9621602038
69946f9ae,2848593.8431362305
6994a9a29,3934118.6988433274
69963ca5e,2423319.4037842844
69966548a,937562.632236577
6997b10db,1265429.5855979074
6997c745d,1971263.0908873302
6998095c3,2828421.1999211996
69986d2c8,2432691.3883726303
6998908b2,1324607.8061428233
6999a71ae,3767460.5869475226
699ae6875,2337988.4946436905
699da7a40,1651922.4959565352
699eefe0d,1874465.4126180275
69a029623,2452168.1222941196
69a032776,2541866.7154570846
69a58aea8,2918714.4661775352
69a6a27b9,2404517.9960572147
69a7fa56d,2418300.2477939003
69a92ce81,1659051.1224040901
69aa6cf81,1384142.1778953872
69ac47664,3278491.875177571
69ac8b3fa,2207920.6565252333
69aca18e0,1962283.6370291177
69aca5881,8078629.682284322
69acb531e,1588170.1790839848
69ad9ba2b,3044142.696806756
69ae3a1ed,420848.2396808471
69b0f41f7,289175.03397983825
69b1acce4,1772820.7589689852
69b3262b8,891212.4888662382
69b3893fe,1282156.7338706306
69b3c1443,2706224.7286658324
69b651abb,2227181.9663193384
69b9f1c44,454879.33683609986
69ba0a1f8,2099516.130652052
69ba0aa13,1745271.42854966
69bd1a414,3490387.970697333
69be8cca9,1148858.0022205848
69be93594,1976825.7011156029
69bec7e9b,1915581.9474436382
69bfc4186,2879756.210904326
69c042506,2631802.7373274593
69c3f6e0a,2591160.6105516856
69c448321,3551420.0205499236
69c67cfa8,889148.7555645339
69c81ad6e,2171118.334503475
69c91b1ef,2404268.548020615
69ca4e6c9,3321488.313438973
69ce09f41,4129504.3952512965
69d0fd880,2448490.255369412
69d1e4db8,2609367.695208689
69d2d6539,878355.8710008312
69d4e9afc,1486411.3153068954
69d565574,3559377.0718924627
69d7754ab,3971501.948575821
69d778f55,6128961.364825808
69daaa239,985221.5835637111
69dbb34bc,3505798.929288137
69dc176a7,1893496.3685848063
69dcc5ede,341204.99795633554
69dd8d771,3062221.2047340265
69df893ef,2048387.7336762366
69e07c22b,2614841.282666217
69e161d8a,2366817.839424462
69e18c7ce,2321353.7241736655
69e250cb9,1634658.492268384
69e2782e0,1674661.5179359443
69e32a02f,4608371.3787888605
69e332855,543589.2171629732
69e343a5c,4853116.215833201
69e81e077,2159716.916901587
69e83c559,2533280.017672043
69e900727,1191739.314634554
69e98fa8b,425288.9860296457
69eaa5977,1655759.486518785
69eb7c793,2429979.013360709
69ebda777,5141832.427308213
69ecb987d,2643899.897245621
69ed6184d,1967643.7076502992
69ef852f3,4534248.365564388
69efab138,1812900.5487704286
69f09b5e5,2020524.4520716676
69f0b12e4,211384.6060039597
69f18a3da,1022695.8250433193
69f269eeb,2391729.493705406
69f2824d2,2312843.4719148753
69f308559,1361404.6788374907
69f6f9b29,1903396.3141900979
69f9464cd,3075703.3170772833
69fc91499,2412831.0321656917
69fcd38c2,2416784.0627688323
69fd771f7,959803.821553659
69fe3ba9f,2271112.5411627446
69fead093,1971250.8682835689
69ff02241,1677528.6968745242
69ffaf995,3170164.276153847
6a00e1526,1729256.0805141737
6a0222bf3,976319.477575285
6a02fe9e5,5006751.911694006
6a08d9f35,2659959.7149100434
6a0a320fe,1856862.5184176485
6a0a57688,1844024.3410331416
6a0a6795f,3078507.49130546
6a0c3c32e,1428661.5994256078
6a0cbeef3,3409766.7275585993
6a0d1e84c,6142123.659877004
6a0d8bc7b,3000292.726327216
6a0de2fa5,1250679.7400497203
6a1073e55,3331524.2626218027
6a11600c0,4638270.225666842
6a1205bbb,1750902.1140605242
6a13de947,2407805.334386701
6a1731a7b,545243.9054095887
6a19d8ee7,183276.40641699306
6a1ba9618,2215787.1524883388
6a1bfd4e9,2076541.1332226573
6a1c698da,2251811.1456280593
6a205466e,6584503.34589408
6a2291b50,1157428.1309236835
6a22d4ceb,1223586.5462380669
6a22f6461,2811748.5460934048
6a23dded0,2376425.8424858944
6a2404c1d,142771.43885788572
6a25c6adc,3007650.6458958597
6a26da7b8,5700732.59555268
6a2baf703,1625006.1423249852
6a2c75525,4674165.12376218
6a2dd5d26,2646764.8931687716
6a343b152,8008025.97902726
6a3689b8c,721907.8341588427
6a36cfeee,1039403.9212995592
6a3b3cb6b,2819688.8706457806
6a3b8fc57,2629891.0385011733
6a3c5df4a,2024215.1995893198
6a3d06bb9,2076763.2859621886
6a3d14860,16211505.588790895
6a441e10c,1976634.2805654658
6a4532146,1263373.8644044145
6a46271d2,4710881.504895371
6a4721661,3119522.23992942
6a48e0aff,2126112.86358357
6a49955b2,1388442.6364671513
6a4a3e192,319963.93119296565
6a4a52a7e,1937700.6347567912
6a4c9fcb7,4629562.574937897
6a4d3e54f,6493288.17809985
6a4e78632,4133412.407165845
6a50ec72d,2772998.4296235056
6a510fe85,1351757.7859984175
6a5151014,1661466.3513922663
6a5195510,2335252.7350688833
6a5205fa4,3739849.8204396074
6a5295242,2058742.870762792
6a556bde8,7492629.415738852
6a563e5b3,2617374.132678205
6a56dfb45,1473659.7535627654
6a56e1ce4,2288567.3069637637
6a57b7f79,2647297.1465740604
6a5803e5f,887806.4776800699
6a584c00b,4338071.736833128
6a5b7354a,10575525.601884019
6a5e35b91,2128126.5521588824
6a5eaf894,2042209.516188895
6a6003228,1960138.749374331
6a617ce69,2330905.821338946
6a61bb756,1961263.969824268
6a61bed2f,987536.2782707916
6a61d6c9f,2565922.8927848637
6a6289cae,2491153.511355497
6a658899f,1819847.0099618672
6a65c02b8,1932782.6846930704
6a698793a,2730228.148469506
6a69b9649,1763585.298170377
6a6be58ac,4791362.044936383
6a6c8e0fd,1836067.2104636177
6a6ed78d0,2744057.4158194093
6a750e815,1362828.7447721383
6a770f028,1646654.256467137
6a77aad3c,2387123.897377328
6a77e598b,3536503.295807398
6a789ed71,3170619.5990915904
6a79af9a6,1600343.5323827742
6a7b64c57,1564168.7851506493
6a7d2bc7a,2206454.639071791
6a7d86757,949922.9657046527
6a7fa1e6b,2479601.4073264594
6a82d115e,1986104.0167646285
6a88a94bd,3954482.4264090485
6a8a3056b,2321721.5461837603
6a8ac8d49,2516311.5882282625
6a8bd067b,1967069.0125568057
6a8c9e951,2201971.846900082
6a8d5a125,1687650.7235732141
6a8d67d76,1548339.7488090163
6a8dd9e3d,5677136.343459136
6a8e45869,156524.07969140765
6a8f009d7,1970833.1180015057
6a9281dd9,2703568.652752815
6a9367468,342253.57284797815
6a956312c,3394509.4556167345
6a95da157,8830349.336939592
6a96caa5a,1126953.4444991557
6a9abdfbf,1958713.3184921104
6a9caa2e6,2739760.5495459335
6a9cda5e1,2558532.5756367054
6a9cdae26,2477037.0032410584
6a9e38bee,1881891.542835275
6a9e40228,3158858.4362549623
6aa0e406b,4586406.349331797
6aa183009,2532513.5962700592
6aa7bb0fe,1432394.032601083
6aa84b06f,1889144.8370913428
6aa8ef71f,4637412.829758896
6aa914aad,2004664.4160196595
6aa97b3b9,2113038.174090272
6aa9b5ed9,3060959.366759057
6aad3a493,1504269.783273098
6ab0a61e8,1626632.4529452277
6ab170f5d,1897852.7777959858
6ab1b0a95,2585870.0545878354
6ab479f48,2246830.2753187385
6ab4fe313,1220811.9874051036
6ab58c4e2,2651366.1523156045
6ab5be1b8,1625895.9139192058
6ab602593,1260189.9681142787
6ab620216,2708376.547012834
6ab628f29,5179509.614056432
6ab7cebbe,2185978.057571365
6ab972bfa,2452963.3886388554
6abbb0dfd,1246695.247587475
6abe10370,2012948.7551344908
6ac4d03ad,5598310.693185117
6ac5efc0b,5722275.364654803
6ac61066b,9290234.484189427
6ac719f07,1811678.676659915
6ac7bbc8e,913304.1873594557
6ac8fc683,1185026.253488263
6ac907110,2281340.0320105376
6ac9a50b2,976715.9486301473
6acb7ca46,2505007.5687204637
6acbda163,2596839.627164731
6acc1496c,960076.6123851296
6acc9a93d,1727858.5240384287
6accb29df,2078995.0266649385
6accd4ba1,2176582.4563838085
6aceda83a,6125559.634632021
6acef1873,2344166.7161179753
6ad0b10f7,2897340.838220311
6ad147926,1928278.68097193
6ad2defb3,1406829.16272463
6ad3db762,13951013.699168291
6ad538deb,2843099.060679218
6ad746ae7,2572596.0842020786
6ad886327,2695739.971157377
6ad96081d,3865818.9278866234
6ad9b6555,2993968.5385098346
6ad9c2ba4,847796.8317642603
6ada08b4a,3230852.5205257735
6adb09627,650582.9964559474
6ae120b37,1442085.0602175705
6ae1def31,4103816.4164706334
6ae3145e9,1671086.244259667
6ae48fbff,5659044.238899397
6ae4f01a2,2588642.077115868
6ae4fa2d1,1398572.6519243266
6ae77e507,2609547.8117371285
6ae7a7bd2,1654528.8596910683
6ae89a507,1513792.9779838226
6aeaae1e8,2722916.981325297
6aeb2c4ba,3252376.7490842324
6aebd8187,2971401.6037309635
6aedd5d80,927045.8432789613
6af352965,3225184.0431719744
6af387a57,172181.72728739798
6af3f4e3f,1399562.2686379114
6af6011dc,4681547.12422146
6af6aec1e,3010796.606033042
6af734e98,1537667.9257650215
6af73c787,1260985.5368645254
6af9ca0f6,5511330.319622535
6afafaa2a,5013643.707530989
6afd6dee8,2348437.7304961
6affe9ca5,1690721.0815579898
6b002181b,2395115.581330899
6b02d6b8e,5739648.078889391
6b03e3fa4,6125581.149347584
6b05a2079,3671416.9410176957
6b05f29ab,1049665.7929745766
6b069b7eb,1752426.694309174
6b07eaf39,1529120.779055742
6b081d826,6989492.524556101
6b08a0fad,6586788.976251282
6b0a22a19,1447372.9939361063
6b0a63301,3947179.133901599
6b0e42506,3365784.274627342
6b120dbc4,799645.0382852649
6b133fc47,1737985.2875204887
6b1390bad,1091579.1896146575
6b13fdef3,1900054.932151659
6b15ba8b0,2657675.4832778554
6b1654dde,1877101.8020472887
6b17f0138,2070546.8842467067
6b1812f4d,1129391.624632018
6b186e25f,8043521.722395607
6b18e4f3a,4697916.052729351
6b1c093c5,2414900.9477650467
6b1daaad6,1404661.8159117047
6b1e16969,2474223.340623061
6b1ebae1c,2414983.1991185965
6b1ef0948,1077046.729041259
6b1febe0e,3759798.256223738
6b20c38df,2346672.5480768792
6b22fb865,2608767.157353317
6b24c991e,3707419.2657234934
6b24e9171,4649069.487156989
6b26afbd3,1937014.8037571632
6b26fbd44,1886003.954772343
6b28073f2,2614707.9652650063
6b281ae3b,4323853.968997806
6b2838c86,2474616.897800277
6b29a1635,2782001.188623357
6b2bb21c4,2137333.1033467036
6b2bea8fb,860321.9166939021
6b2cdd288,3105986.061529987
6b2d494b7,2248725.7172674034
6b2f26f44,2744393.7408938347
6b2f41744,1477755.3276106417
6b2fcf36c,7214896.852614047
6b2fdebf2,2174635.9412456383
6b311a668,2524363.3004811276
6b3144947,1692522.916500582
6b31bd605,1553683.7008318228
6b337c734,1838846.8022145305
6b3472f68,151038.04623719517
6b3577f86,1827425.8744597358
6b3585127,2699384.3893829244
6b35a296a,3180314.328927009
6b3628c64,2319792.8122058418
6b36f93b7,294305.50024502655
6b37030ab,1817419.0753520138
6b37d4d3a,1136332.3406263255
6b3a64cc5,191249.37418269084
6b3b61aca,1650540.054408763
6b3d26933,2015348.4413768335
6b3f6743d,1916132.422699153
6b41ba69f,2113839.1798416055
6b41cbf22,2723828.4018095275
6b4285a3a,3866664.8085041298
6b4356e8b,2967361.7872237875
6b436af10,3728511.1846984616
6b453e8b1,1067085.4380744386
6b47442c5,2341522.2468278445
6b48951ec,1737829.2670085141
6b48f1c4e,2613602.1738616037
6b49ca713,1143098.8706126465
6b4b44f3c,992527.0304064614
6b4d7567f,2169887.1929689627
6b4e2b6bd,2743122.3159617186
6b4f62f51,4958919.225996699
6b5195eb3,3106814.6118446873
6b5266b39,7823009.895698421
6b5328247,304161.23840535706
6b542a5e5,2673333.889388352
6b5641427,3127941.8037858
6b5ce4d88,1679667.9470113197
6b5d1d4f4,6373503.803076858
6b5f11c53,1680174.678295786
6b5f636d5,5052025.749443798
6b609cabf,2287340.9758972665
6b60ff176,3713595.940677001
6b610cc4d,941633.5037608534
6b6269bf8,898499.1746564163
6b62a73dc,2431644.55928803
6b62b3a7d,783317.9125278175
6b63aed3b,7005890.542052314
6b640ff72,1217597.7784172362
6b64414e0,9660457.633407256
6b652a863,1155535.191526672
6b6639cb5,2476155.4612127207
6b6698f78,2657518.615935928
6b67b08e9,2486990.161071414
6b6873807,2803591.6092566787
6b68b7b99,4387263.003852015
6b6c8fb4e,406766.8084152471
6b6d20bfb,2467346.32397881
6b6e2af39,2985763.310391579
6b6e497bc,2128226.290327752
6b71595f3,998485.2378408735
6b728ca9b,2644040.548167407
6b730013b,2288289.6830215547
6b73ff087,1263229.0889912345
6b75ab4ab,2356278.128851663
6b7613eca,5411248.201450186
6b77c261f,3861662.8704678006
6b77cc338,3373936.8830683026
6b7811c20,7110089.155952907
6b7cf72a5,1296440.5965430615
6b7d456f2,2689806.771566658
6b7f47195,5403147.88791398
6b80017b6,1574926.0966674828
6b82628ee,1806011.3858459229
6b83c094f,1889273.3554319304
6b841f245,1574700.2846481712
6b842ffed,2398854.554605458
6b85333de,1849635.3797177768
6b8534da6,1472026.5202213093
6b8613d5c,3170828.3957021013
6b866bf7d,1822428.6577208317
6b86b349a,1359538.6841324326
6b876d353,2800472.799929005
6b8b94c08,3226083.1268092203
6b8ea426a,1616974.8146672603
6b8ece8f3,7514110.292129216
6b902427a,1932061.3022034713
6b90f0f3b,990275.4682729311
6b93c7b6e,1560620.947075047
6b94e592b,2029939.7441821932
6b95a7633,1911499.6657051854
6b9853a2d,2518274.8381819855
6b99ca24c,1993137.2188094482
6b9a0963f,6326876.380907235
6b9bb3544,3112428.823099463
6b9d35b24,201492.47692259762
6b9df2412,2571294.4642626857
6b9e60f50,2115537.5326947216
6b9f75921,4652607.998266579
6ba0e2fb4,2898569.142792448
6ba1276d1,2832347.628258788
6ba154f66,3925431.1099314634
6ba5330ad,7272660.538946388
6ba98c60b,1558870.3329109554
6baabc642,970748.1174069727
6baaee705,3548775.9300246085
6bacf6ae3,2449642.7093564593
6bb041156,1214131.0917866325
6bb1b772b,1489141.418860034
6bb23c62f,2993224.182693888
6bb2d18c0,2348931.371762277
6bb3c9bb1,1497726.5528809926
6bb5d6eb0,2756726.0517978678
6bb63d1cf,1161396.7926347598
6bb710264,1836393.5840863846
6bb99de0f,2464969.028042178
6bb9a7251,1883848.9314829875
6bbb6ce6c,3330241.1663577543
6bbbcea62,818428.9826309822
6bbc2d9cf,1467175.818174981
6bbfb6171,3095745.0480328705
6bc0aee6c,4257931.386255042
6bc3ca738,1338402.1449354982
6bc3dfe61,2666963.782824645
6bc42fe9f,1644881.3332293006
6bc671062,1732880.9065445624
6bc797660,2106230.262183561
6bcafc472,2147127.699524105
6bcbd7e7b,2539358.3613570407
6bccf86d2,2643358.368829727
6bcd9aa7f,307420.09263523226
6bcdf0a69,1158326.232596905
6bce27e61,723538.9038702454
6bd351fe5,2526516.412335993
6bd3d6a98,1718574.3976696762
6bd606a28,2125033.6481599878
6bd6ed628,2709262.3347711666
6bd81f6e9,1589937.4302221239
6bd85e241,2711623.735871069
6bd94edd5,3517102.529272376
6bdb83517,4990574.484811954
6bdb8be60,5777748.458011128
6bdd0eb78,7070506.300293164
6bdec17a9,2721118.2421281124
6be05541f,1405549.472653003
6be06523d,5452531.562119666
6be131681,3116238.569780099
6be1b9c17,1868640.6286435928
6be30f302,1731744.2103101322
6be389f72,1662467.6052276017
6be3a3518,4850139.740724568
6be4ba998,1896296.8695574084
6be6c024e,2401110.2697024024
6be78f240,3865141.4727426004
6be83cea1,1448198.1848297138
6beba9ebb,2262505.6067018616
6bec53685,622014.7790953411
6beeb4d67,2746562.3411953095
6beef7fa7,6059846.2073254865
6beff68af,3382492.4853443624
6bf09c4ab,4301652.321297738
6bf1c02cd,2810483.6008120677
6bf34b76b,2608151.7792425635
6bf6bcd56,4657374.918238224
6bf761fd5,1142298.171813079
6bf78b55b,904865.7865333364
6bf7b32a4,4468811.839390198
6bf84f0a9,965223.25425395
6bf9a114d,929819.9146439246
6bff3ed4e,8214713.26388249
6bff64fb7,1881542.8951278091
6c00b85d4,2299380.906585199
6c06bf8bf,1189612.762299344
6c07278b0,2328081.179199057
6c0a8ade8,4157976.8217709125
6c0b19134,1900057.112902161
6c0c62e8c,1750993.0508894676
6c0cfc489,2150078.798439796
6c0e43583,7946432.040207201
6c11b8090,4865613.050442025
6c1224be5,1966865.681137006
6c129af96,1193809.1519717034
6c13cdbc8,20353212.23852363
6c13f4a62,2815431.862416315
6c1425dec,2383975.163630532
6c1569988,1393707.3151483026
6c17255dc,2711794.962238211
6c188fe2b,232976.72261571558
6c1a10e3d,2455621.27387069
6c1bbb615,2930018.817684215
6c1c5322d,3856172.436623068
6c1c6c874,2146958.2585761305
6c1cf7420,815187.2689603458
6c1e3732d,1216329.3389032062
6c2187f6b,659435.8006727434
6c2341976,4191865.189934484
6c262689b,1573717.4626969278
6c26a6014,3293366.975123509
6c26c447e,852033.7036366184
6c2b2a659,3399827.8296512174
6c2d00059,1412352.3245395108
6c2df89b5,1413587.6678386927
6c2e69f4f,3383793.6751740454
6c31269ad,923772.8806862476
6c31e5393,1821788.6052628858
6c323d091,11876054.58849223
6c34676ae,764788.0672766713
6c3527f6b,758013.3600751476
6c3548b48,2214317.9061244084
6c3756ecb,2223635.983475132
