ID,target
64c02e61a,1925069.1738870502
64c0e4eb4,8075250.773074014
64c19003a,1824089.6886478374
64c1ea95f,1331735.4313419024
64c38f7fe,2533965.9530470623
64c3c9298,3805118.026520025
64c476d5c,2294436.5810153354
64c637e51,2208638.9180175196
64c680597,894166.3670833319
64c75400f,3889227.045026676
64c84a5c2,1954189.8862487301
64c9dcc3f,8547099.848206
64cb9f1a3,1465458.0617999134
64cbf6ca4,2552132.0272709476
64cc80ad7,1647508.1112696137
64cd0422c,1240139.9507647185
64cd93b77,2245286.976923989
64cea17c3,369452.9264587972
64ceb6c0c,2467143.547409366
64d884abf,1318086.3810783762
64d9f7a35,2637980.678584646
64dac111f,2522542.88105208
64dade31f,6385165.940315605
64daff57e,2077447.6401415523
64dd8f6c0,8919619.535293968
64df0a0de,6032609.351227248
64df7ac14,2002034.281900005
64e0cc612,3360311.667060538
64e11c70b,1611611.7713371841
64e3142da,508154.5768988044
64e412113,264495.8106900035
64e5606c4,1253242.2424111143
64e5da95b,1102252.3614717885
64ea0650a,2294526.131229313
64ea0b59f,2537487.0762721635
64eb1d7af,1556995.8139355402
64eb49f25,10843379.889585104
64eb71808,1895423.7760828647
64ec7b594,2491940.891757467
64f064623,2357085.740352611
64f1ee853,665235.9167167837
64f7f5e27,1579735.4628218133
64fefe0da,2909541.8932838417
65030e93f,1539283.8704599137
65037aeda,411765.36340791214
650564c0a,3811616.3062222865
650673564,4410050.823485207
65083d27c,1624994.8640369733
650a22e52,2011651.575837213
650a2f9ea,1528404.2120669195
650a81e25,2298903.8996759467
650c708c4,1752232.9896906628
650d48c5d,2209911.489066477
650f79a79,2020945.4066944618
6514213df,2270537.819635868
651569cb3,3228259.3125711293
651a83fd2,7492769.822402842
651abcff6,1476270.01184311
651b71d35,6629131.341799294
651cf1464,7377810.389887187
651f11d65,747812.0750757293
651f98d52,1315884.1435267862
651ff79a9,1099874.9942702127
65232bee0,2006277.1878752569
652335cf8,2854718.728605677
652753ffd,13907536.678460063
652828f36,1572033.5974230184
652936f73,1212475.8435074664
652ae1afb,2044677.7394004916
652ca14b0,2858756.073625859
652d22849,3225886.369577992
652d679ba,3702720.3209151872
652d6cb53,2054973.858304672
652d71cde,2149858.7877725014
652e8c43d,17339877.93304545
6532ed442,29955367.617813647
6533b510f,906583.9422243426
6533edb30,11109727.750570823
653729257,1832080.196117455
65376e30f,2049243.2405155895
6537887e3,1969667.3489458486
6537a2366,2322428.0051319697
6539c5c71,2089784.1396551388
653a9ff9a,1617942.2554038367
653c426ad,2520541.0189936114
653cb3eb7,1256093.197274884
653cbf6f2,2309486.9458123967
653f2dc07,1324857.3864794257
653fab4b3,9292068.430172186
6540a4c81,4786272.612974206
6542c7e4f,2502108.025030895
65432d161,2689454.066592636
654412052,2133620.9357812023
6544c4571,2515569.4388829097
6545ede4c,3499858.2590721166
654615f8b,2048457.7411754038
654756ece,2006296.8447258738
65475bda8,2996038.615681285
654d86e79,1541628.4293895664
654f39ee2,1354551.140277409
65500482a,1295010.1417984879
6550ca2e6,530255.441391122
6550fdb28,6012127.483134855
6552d5abb,2742148.903834028
65533030c,6956695.741493953
6553d0de2,1828215.343697404
655414784,3464907.310007941
655522728,2057866.470456743
6555897a4,1912435.3872867008
65569b450,539527.9300414136
655731ce9,1385378.6296283153
655c22772,1167186.0128777071
655ee55af,1328949.0867540776
656056ba6,1886933.8273410725
6560686d6,2361774.3085466023
65610a709,2308168.404040759
6561f6369,1495496.4654252979
65627f65e,49639.44958247369
6562d1c51,3215204.5450300574
656379ac8,3388862.0497010415
656610547,10593853.228218986
656a90f53,3313487.40833398
656c02c4f,1407087.1208918823
656f669b9,91900.22447056821
656f80fa6,2236102.886206177
65709b707,3766963.8143899404
6570a9b1c,1458129.8778209398
65720fb21,14892768.708028384
6572c311f,2458206.592025311
6572eb613,2073064.003929065
6573e8a91,1720325.8227464152
6574629bf,2112293.203593278
65748d396,16562660.536085017
657591826,3405615.6022584653
6575ea3cd,2111464.9735721042
657af42dd,1584619.9399237107
657c576b3,1069814.6071321168
657cf2192,6140780.804261728
657ede5b7,1463605.2651209247
657f743c3,19905553.209451705
658015a49,9076305.277927559
65807fa32,1549259.4444835323
65811d5fd,2344546.57996708
6582b34d9,1612543.0230497692
65832e943,1119161.9252911264
658455da4,7506855.0191256795
65870309d,759648.3996620311
658a03eb6,2481058.5592583814
658a2816b,2434822.2846462005
658a46198,2266702.3938425267
658bbf3be,2834439.2705640253
658e8e85c,28445420.17747149
65902835b,1526300.617171551
6590b2697,1686627.8401684184
6590dc469,611615.1740265219
659134470,2113688.001723607
659150f6a,1430374.54752556
659358a56,2021658.7727631824
6594859e2,992990.6872872538
6594d3e82,399052.87469896773
6595095dc,1612226.9705682215
65992716c,1766068.1764254244
659b7ca65,909086.7381830821
659bd3137,3569448.278409193
659c1d53b,873800.3535700227
659cb6c72,13695780.8591052
659cdd8b6,2484763.142816035
659d7949e,3647505.5961264735
659d9e3df,127221.59998382066
65a085887,1773908.6883503594
65a100e48,1009834.8674248878
65a14a2d3,4036795.375279431
65a309079,3232179.710945148
65a36d2cd,1032389.692439579
65a3e7ec8,2147876.105884071
65a4304d4,3114399.643317097
65a4ad69b,1546005.8467630134
65a6826e1,880976.3660052659
65a798ef3,2767771.5264013573
65a83af55,1981139.1149454643
65a93392e,8408604.361692447
65ab1a729,2941754.6923306375
65ab84d31,652824.2539860494
65aba9b13,1161420.2189043297
65b073f50,44935121.548134305
65b5130c4,5972218.957401025
65b5f166f,2342922.6516098324
65b652df2,5162366.877878788
65b6e6db2,3653892.4802980106
65b8fdaf9,20797676.64566305
65ba09283,2244215.2562116883
65baf2781,118569.86666594571
65bb6bb4f,1008823.1551964402
65bb77ac9,2734800.506112277
65bc8a780,4433100.219838387
65be41a47,3171404.442767773
65bf75eb7,5226568.210275821
65bfad31b,2002907.6678960044
65c0df88b,667285.278783995
65c134bcc,2296240.39981052
65c2c8a8c,2035485.880821384
65c2cf5a0,46257.346679360555
65c40f9e1,2446998.7807459217
65c4115b6,1331198.3327797875
65c6e4411,909680.6140383988
65c6ff418,3012489.8335649115
65c79ab55,15031569.818751894
65cbf0651,2488700.6844078833
65cc8daaf,675614.4431889467
65ccfcd52,2518407.15381681
65cf30ead,12311765.037011454
65cfdc415,13977018.574922966
65d000909,5510405.310821487
65d00f5e7,2517462.428930331
65d2adfc6,2514424.546159978
65d2ef492,2952437.8001569994
65d3198a4,2781079.2058864096
65d54ba98,2201887.4030927345
65d66de8e,1394876.5318215173
65d88b4f7,16712695.1808315
65d90b51f,1953885.74308789
65d954076,1777522.9299667298
65da81005,1831399.5070187128
65e00ce17,2890321.984904303
65e14481e,1432898.0894600833
65e1eb695,1792774.3690942805
65e4571ba,2580255.187560153
65e51d0de,2204985.4319902956
65e6366c3,1822667.3009644514
65e793603,2613025.9215236353
65ebd234f,1813190.0798347518
65ed542d2,74900.31244772705
65ed7612f,1620113.268941633
65ee07b1d,1878463.5063995833
65eeed0aa,1705896.3095027627
65f171f08,1986832.5968316467
65f1dbef3,212997.69504696806
65f26487a,25863992.22143771
65f3d72b1,1694176.6919426972
65f405279,431927.9864195175
65f529a49,884729.2145313511
65f5b432f,1538093.3853015667
65f6532f6,6438023.455194982
65f6c5c5b,987678.5210225491
65fb09526,6399277.127409002
65ff2a80e,1664035.5612578217
65ff5817a,1530305.3029543757
66004b69f,1892179.7453854554
6600e1729,206868.30358249435
6602ca9b1,1611229.2912484386
6604094a9,1993009.8602748946
66047e3e0,10415480.168154461
660485d3d,2029563.21174363
66066c180,2287008.0244349735
6606d5ca2,1123543.3125115077
66071a572,2677399.998077978
66078c9b9,882023.5746932942
6607fedda,1052015.2890870858
660885be4,30708577.762870423
66090a831,1133863.2200620477
660af3df6,1148390.507412684
660b88567,2309670.6326677008
660bda88b,2144793.5886158533
660d1df6a,2798004.5676232846
660ddb2a2,2651491.6507332437
66103b096,1690753.0589924303
661112cda,1757800.7283833954
66113f81c,23821487.658681314
661145cac,1710882.6847017922
661149efe,1870653.067723679
661174dbe,1361689.6172568365
6612ccae2,2735719.3308798117
66149ab1e,168364.77721180912
66167376f,1705958.5045373177
6616f1de0,1063896.803083376
661805ef8,6310770.789497335
661a91eff,8963145.684248118
661c2005c,1325757.252844032
661cd0bf3,1379988.226380088
661d15670,3373296.4054124276
6620143ab,1988165.2170391264
6621ac3d7,2307257.306135389
6621c8924,754775.5673470394
662220405,7154726.028640438
6624640e1,1877345.3399635688
66295a9f2,1733124.6176120348
662adbe54,871296.6151672846
662bae8b4,33121233.973346837
662d6fb45,3771800.681992179
662ecf440,1349815.9081024171
663380e8d,1502173.53533239
663389532,1467655.8110943343
663457389,1116276.8051641546
66354f8a7,1400034.9457540398
663666df8,1176345.0205762521
6636e63ff,1958231.603799203
66385ec29,1875695.1489189472
663938999,1024430.2172505879
663aecafd,3128672.089547462
663bb57f9,3057259.815576167
663c1f4a0,2178763.1097431923
663cacd0e,9949901.86905872
663eeb90b,885053.3985494944
663fe7022,1908246.7267851
66406948f,1350471.7349362834
664273f51,1281887.0898463011
66431216b,2551123.2412248095
66433c493,3278914.5356544754
6643dd401,2234711.796904282
6645d15ae,1868723.135039365
66465ec55,1651811.5277722657
66473b470,4215372.824400047
664bfeab3,3134193.5896967556
664d050f8,2828091.8571075536
664d1217e,2609079.9788677725
664d12d35,2183938.3919501207
664de83df,6041000.3424135
664f1e4d7,3240241.321688923
664ff1369,2079934.3927775961
6650f7656,1905085.030690933
665157092,4455052.787664168
6651788f9,34845700.040567644
6652db781,2976753.0088921157
6655ebdd9,4873530.078376161
665657026,1539854.7225443095
6656ccd4c,2079419.9421011345
6656d5c5c,1238021.5943548584
6656f53ce,3269817.347846833
6657f418b,4417207.032488852
66583b003,2935058.4073873055
66589fe8e,1487939.0410450278
6658d28d6,1681611.190377667
665abb28e,3812382.1193438703
665b0e4e6,2343020.06159888
6660693d1,3291966.5968683735
6660c1584,1436626.9344963366
6660ca26f,8250080.9870926235
6661e8f5f,3011978.535650691
6665a79f0,2891994.385557918
666838bba,469999.4774007206
6668c797c,1641756.3316444228
666b34950,5480752.672032112
666b96558,1174190.529905726
666c3a32f,9309677.081950463
666c67433,1950309.5196717216
666ca4f40,2015474.129269044
666cbb65d,2248709.792569088
666cfd367,2014790.3347526202
666fa9c5f,2004954.9319621795
6670359c7,10916840.630328337
667379343,599956.3588247203
66743dc7e,1174014.7822460728
66763d832,2068353.105208266
6679d6eae,2357338.058435289
667b61dcd,1204633.6020123372
667d0e85f,1487816.6805437813
667d5c4c0,1638452.0198727516
667eb4eeb,10924525.280219253
667efcf8a,2460802.6787057593
667f7bf6d,2038248.8732536074
6680476e6,2862000.682718288
66831517c,968363.2449198044
6684ba241,2228050.6131389886
66889baa7,1318637.6427053749
668aaca7e,395068.78175714787
668c2a87a,2219816.9370861887
668e91e81,3973975.514133537
668efe380,45119.430135164956
66902edef,2088314.8759360865
6691a079e,3450120.9120994145
669202bd7,2648205.570846376
6693b9171,1014507.4128613697
6693f034d,4871209.466893382
66951d1e3,662000.082518136
669715178,1094159.48345437
669c41ee2,2735694.899789744
669f79692,2371850.1430583145
669f8bcee,315250.6519458761
66a1b196a,1093886.971516565
66a433c95,1229593.0956473576
66a486cdd,3103711.9477752647
66a704241,2591921.1132123712
66a72a434,2335999.9414111483
66a74a395,1769407.0469927392
66a7fe881,1013472.5529877725
66a85b608,515750.80389037245
66aaa3a96,127888.65680232988
66abb73af,2792496.15531413
66ac7b4f2,1995156.061298632
66ae23f62,12309985.24248239
66b3196f7,3321895.068597604
66b32fd20,3589590.40379389
66b3983ed,10309183.212358415
66b3ed829,655431.4239758505
66b3eecc9,1730808.0672808434
66b3ef2b5,1764278.3983127768
66b3f2a69,5222235.29303637
66b3f34b8,1150966.8562194505
66b426734,1760609.2689892747
66b4db931,1671272.6185994875
66b71a782,2655601.5092216553
66b893b2d,13050275.145702947
66b946a8c,609350.3155599727
66be080b5,2115867.082142889
66be84ad8,804231.3826804813
66c03378f,2349705.3057506904
66c453327,2647243.632425771
66c54cfe3,5986790.0166715775
66c5668af,2406282.411150162
66c5dc979,9132132.507906575
66c833d2d,2233306.546353031
66c908eb1,1805802.5707401028
66c90bb90,1591070.734650244
66c982af7,1219655.8529083868
66cab75db,2577557.930165877
66cc0103b,380130.39612306363
66cc510b9,2267117.557037583
66cce4104,1360799.776753726
66cda0b85,2763170.2592635835
66d05727b,7333948.973892516
66d12c5c3,13856941.073478669
66d187d5d,2691453.265865965
66d30c074,1151924.8148720502
66d431bdb,3247164.746223617
66d46c794,6967429.586174184
66d5f02bd,1453802.5512554199
66d6401b4,1537702.8408283642
66d6c9e2c,2319696.3779983665
66d8a5279,1380601.0345732516
66d8eccb2,1566163.7242193995
66d902db4,9358067.609315732
66dac26f6,2413409.6250663586
66dad273b,13011703.355093235
66dc29cc6,2907542.0487787966
66dd442a0,2835175.1174394065
66e2284d7,418055.1804758128
66e406f2f,3364298.2028403757
66e52df3f,1273253.4117572538
66e53834f,2476547.791669445
66e79d14c,6848140.322422016
66e915805,2136810.900797529
66e932db8,5592106.816882005
66e94d7df,968881.1397798307
66ed979b3,1064698.2975880536
66f0a4132,2641086.319243131
66f1e2031,1994741.4826516462
66f1f0a4a,1676479.6907956363
66f301e9d,265946.1045371354
66f320634,857061.2219455082
66f6ac2a9,1511384.1467430838
66f76028e,13911236.96591958
66f7c968e,1742049.7648321416
66f9a8e3d,2699635.3350887615
66fcd2197,3200372.011411002
66fd9020f,3663656.3806215655
66fdfba36,1434098.2213822026
67022dc48,2099236.0923420563
67022fcc7,1718180.310406126
6702e9324,1709593.0695295767
6702f8c12,8143774.257493561
670532d96,1288959.4698745566
670a2c042,3031840.086848207
670ab9727,2247153.0713351085
670ae0494,2138072.4456604724
670b3a323,1822594.8117024405
670c34f1b,5113718.199428335
670c9842c,2456852.3309614086
670f97705,10513014.422589878
671031b38,2585127.652199308
6710ffbc3,1766062.8896319661
6711211c4,6473190.693673743
6711aeeb3,3073856.8885147283
6711b8ce0,1825989.6829041713
6712b5fd3,9942304.522442365
67135dfa8,2187518.7590461727
671471d17,3764877.999455089
67168579c,2700316.9085801556
67199856d,9954002.523163091
671abeb74,1817816.837717718
671bec2d8,1176855.4237578188
671d1cb18,2691439.8954218854
671d913a9,1962433.121742813
671dcb12d,1025169.8206577988
671e5afd4,15254443.076396322
671e68838,3687589.0483488096
671eed8f1,1654625.9913416854
671f5e504,1110548.1330925543
6723c0886,2069468.1993320028
6725224f2,12919162.27316536
672844784,1764271.1139577103
672a4b20e,7437201.064223791
672b3c9b3,1273605.507316472
672b69fd6,2854509.9007210517
672d02863,2972886.0377576575
672e6a50e,445474.93666048144
672e81dd5,3773295.8899045726
672f59e1e,2672152.340682025
67323b53f,1789539.9785727086
6732a5683,2567037.1694933223
673334aef,2023661.0973501652
6737c7ac3,765475.5826042821
67397c41b,1443096.4718016228
673acaab6,1336576.4125333675
673b30b5d,2077012.1221605693
673bb04f8,3593629.0337386588
673cfd6e4,2995278.080372261
673d66a38,591928.1467311393
673ddb8c0,2364317.7212437857
673eb85ef,3705031.161634401
673ebfd30,1731263.910318649
673ed4d71,998979.8104119592
67402ebf3,1513849.9185721392
67404aed6,12190612.199811546
674424ace,1215103.236435039
6744258bf,2536381.740752603
6745d80f3,4311377.065153477
6745ded08,2817297.0888660774
674651e05,39944058.517681494
67483ef67,35387292.03601871
674937bd7,199194.97217166322
674b2df29,1391657.5812036777
674c9abfb,848426.7710027035
674d2c891,3754401.7782704607
674d54304,643619.5028344544
674da181e,1947008.1376331449
674ec2dca,2556069.9048280986
675207472,14254294.24146818
675211f71,4072492.498748769
6753d2fa6,2721494.8829545532
6753f70d0,6495623.358626669
675468cce,19964964.59791889
67552d1e9,2416163.167831564
6755586d1,2094012.9129042272
67574034d,1253679.3395443496
67588e048,596477.2700621738
6758a35df,453611.39665885107
6758e1739,12691740.295078348
67594610b,10233196.71041881
675b4b6c3,2130139.292403727
675bf3793,2554407.1993709705
675c4cdf5,4142935.712975343
675cf6bab,8895784.626378305
675eeedf9,2767274.4559513456
675f8e277,1879153.121668147
675fd5b84,6420735.565698859
67600431c,3854128.9120711456
6760810d1,2190656.195029809
67637e606,9591896.027396357
6763f4c9d,4580220.893334046
6764ecf4c,3206108.1114845984
676525c50,2069788.0417967564
6765ada55,1678772.4031272568
676685566,2612070.6616790225
67695c988,1735300.47663688
676c537bd,1245888.200272237
6770780e7,3582126.2065227735
677290c86,2520086.5263899695
6772f90e5,1474744.8363238836
67730b270,19878562.14391717
67750e204,2928724.7133059087
6775d3a16,421925.75022013
6778815b7,1456323.0506521885
6778dcee7,1837603.7940754509
67790c9dd,2001078.9911219804
677a10611,6805408.439945718
677a8e6b4,754995.0695244949
677bfd491,2587185.059201387
67822fec8,1003506.4278378338
678392362,13399136.125107426
678431080,1010761.8194249927
678491c14,1991946.6087690163
678bc3cde,2529099.894644052
678c1cdb8,7829559.702425758
678ddf203,4464520.289634387
678e6a293,39869204.9509746
678f76387,2204906.7693497157
678ff0c31,2245120.0091324365
6790949a1,1082678.7705233474
67919779a,3117090.938036482
67920238b,2120702.180514117
67922df18,2156106.4090340594
67927292b,3575785.4994860943
67932ba65,473108.9728140759
6794c57a5,6485286.42501445
679600e62,4086241.9954327894
67960dfaf,2689513.8074586256
67971a956,1058557.7076622855
67979e765,34388.63357433856
6797bdc16,1743752.1201365145
679867690,1821182.6913494458
679b2ba5a,1479004.2204666827
679b67d05,1466708.8944009603
679d257d4,4937861.7218549065
679df34c1,1246002.068823314
679eedfd1,1398496.5647910542
679f88e71,1872977.4749933006
67a31e277,2016895.029906623
67a4c9f39,8030787.4253978245
67a614022,1702038.5369325485
67a9916ab,2350672.1796434866
67ab43ffa,2189966.0379024516
67ad1e23c,1517896.2444420978
67adf55c9,1601415.2983223777
67b0939f5,11469184.152312946
67b17e01f,768862.3692249377
67b4348e4,1876520.4526567452
67b8e51b2,2889933.92627926
67b94a99a,68323.08663818118
67b97e90a,466092.6670282465
67b9a8c03,2013685.1494684801
67b9e1a6e,1842432.8769431768
67bae2135,2284006.17825271
67bb17a4c,1800101.4881506916
67bb7ddfe,4314232.255643366
67bd6c5f4,9943758.631248046
67be6fec1,11438192.08328297
67bf72442,1905400.1084230975
67bf7a35f,1993100.051253844
67bf85181,1098776.9683603188
67c265257,3968866.250579237
67c26be58,2121520.4015811835
67c325dcc,1474545.6074422507
67c461a45,2574461.3975284332
67c624ab7,1867653.2693341095
67c854f13,2807977.105545194
67cac4489,840023.9826906302
67ccbd81f,1570982.3211532258
67cdb3ea3,2151285.700239716
67d0f9284,11650640.11119048
67d7b2719,2097594.4788081753
67d820ac3,2709938.875065981
67db90dc6,1853830.278121924
67dbf3a80,1441673.7834093664
67dcbac7a,2827144.300264164
67ddbaadc,1200897.75233072
67df04fb3,3004554.0993888346
67df173d2,1716610.508735982
67df452bf,3602470.5813415865
67df8a38a,3503332.1225765552
67e148d09,422419.4163781471
67e3c0e57,406322.2600130964
67e42c0b4,2067596.6884782915
67e89788c,2523876.8527329825
67e93bdc8,13946454.311517809
67e9fd748,1935937.5419904753
