ID,target
7e2c6da0c,2232225.22
7e2ce89db,1693649.23
7e3160944,1686244.86
7e31ffcc1,2142729.00
7e35cc4f6,58000.00
7e36ffa41,1383698.11
7e371236e,2956120.34
7e3917d77,1823057.66
7e3964df4,2665033.36
7e3a5eb72,4166137.40
7e3b8b151,32000000.00
7e3c72e21,300000.00
7e3ca8549,1092541.11
7e3d536b8,5400000.00
7e3e74ffe,2932530.28
7e3fd1f6a,3911892.04
7e4332b78,2708511.37
7e43eaaf3,2388052.79
7e44e2d6a,742878.43
7e45d39ab,700849.91
7e4742dd2,1111074.82
7e499b3a1,3219074.69
7e4bd4819,2276516.90
7e4d2a70c,1492273.05
7e4d79377,1740232.12
7e4de98c4,2034873.01
7e4e26205,2038449.71
7e4e44daf,600000.00
7e53e0e14,1998193.82
7e570367a,3011477.74
7e5b28567,4916783.23
7e5b44dcd,1476310.98
7e5cb6010,1437285.87
7e5d31334,152000.00
7e5df6b36,2980878.29
7e5edcab8,1206674.79
7e60a6111,1638291.50
7e60a98af,3075663.93
7e60cf84a,3577266.50
7e613dcae,3269468.43
7e616903c,2739395.65
7e62d86dc,1583654.16
7e64f2f73,2265379.68
7e655484d,1759645.90
7e6675e15,20000000.00
7e67d184c,1313358.50
7e68b7db1,2292791.66
7e6a5bbba,36666666.66
7e6ca9e5b,2587503.62
7e6d90ad3,2543507.80
7e6e07dec,2470030.02
7e705e5a9,4046354.95
7e71082f7,2053961.29
7e725275f,2155632.37
7e757c164,2973853.70
7e7604339,1618871.53
7e78ca381,4000000.00
7e79d2bb6,1943735.19
7e7a0bcef,1865390.44
7e7b77349,2432949.45
7e80ae8fd,3376130.03
7e8165d42,2075017.94
7e81b017c,572000.00
7e83d7c5d,1717061.24
7e85c015e,3093283.20
7e87a1318,1771270.54
7e87be093,3395124.06
7e89118de,1966005.94
7e89ff42c,1389877.39
7e8ae3134,1724000.00
7e8c116f6,3979595.55
7e8c1be81,3167773.52
7e8e596a6,1169728.13
7e8f2372d,1331452.42
7e8f2bb8f,1362567.89
7e8ff5d4d,1423781.80
7e901de78,2760000.00
7e919121f,2637945.41
7e9472a4c,3000000.00
7e983b999,10000000.00
7e9a628c9,17000000.00
7e9b942f7,2805795.37
7e9cbd803,1030043.62
7e9ff2aa6,1246560.90
7ea193f13,5032692.14
7ea3fd618,1447148.20
7ea4bae75,2004183.11
7ea68bead,30000.00
7ea77883d,2286425.51
7ea803e1f,3151047.54
7ea86bf59,2472206.02
7ea90335e,1066399.82
7eab093ac,1393384.95
7eab1a86d,3502564.61
7eab77fdf,80000.00
7eabf6fc2,12264206.03
7eb03d721,1670742.71
7eb05c6c7,800000.00
7eb09ca33,777499.22
7eb0f2c46,3319450.39
7eb0f8c8a,180000.00
7eb2437e7,5189606.49
7eb4408e7,992142.44
7eb4beb01,1504044.76
7eb6fce2d,1604330.34
7ebaf0901,2374000.00
7ebb53e8e,40000000.00
7ebdbe624,2426846.12
7ebdda57a,2021183.22
7ebe091fc,36666666.66
7ebfe9fa5,2486757.67
7ec0ada68,2422028.93
7ec1c854f,2068850.44
7ec2b34a0,6292188.92
7ec2e816d,1402808.55
7ec438066,1546647.28
7ec43cd2b,1975529.46
7ec7ffadb,1174882.16
7ecb565b0,1031412.56
7ecce01de,7554834.70
7ecd946a4,3265634.26
7ece1fd2b,2166937.52
7ece7ad3c,2770659.32
7ed016f6c,7926395.53
7ed17db5a,10800000.00
7ed6028f7,3622819.00
7ed69f64a,1738258.42
7eda3735c,1796418.61
7eda3f1b9,659977.44
7edc9218d,1134434.66
7edcd20f1,1023033.91
7edd6ced4,4844043.94
7ede04ad5,6983333.34
7ee169f6f,1626909.58
7ee2a9805,2201215.05
7ee2cf451,1591244.62
7ee521148,2074165.86
7ee5ed72a,1673527.40
7ee6dd8c0,15800000.00
7ee96b723,1739804.76
7ee9ba4d1,2856767.49
7eec52cbc,15994527.40
7eecf43f2,2298381.98
7ef2c55f7,7150057.51
7ef3db2ed,862297.86
7ef48ca42,377934.38
7ef6236e6,3862865.34
7ef737e8b,1251673.24
7ef8b7d56,10000000.00
7ef923536,3274895.12
7efc95b09,2815444.28
7efdb0a33,1240232.08
7efdc214f,2536719.82
7efefb304,1792167.66
7eff4ce5c,2520000.00
7effa718f,2664599.17
7f0133bb4,2083528.71
7f0242943,1116964.66
7f03927a3,14000000.00
7f08741be,1355642.26
7f09137d7,3042437.24
7f0a9f0f0,2823051.38
7f0ae45db,1351763.22
7f0c32511,20228000.00
7f0cc518f,2544399.84
7f0cdaa4f,1867682.13
7f0ce0671,1923429.68
7f10df3ba,6191677.56
7f111d348,1701451.25
7f1182e04,16000000.00
7f1209fed,2283939.48
7f1370b77,962973.22
7f15d80d0,2259765.65
7f166fbe1,1790463.80
7f195ea61,3587691.49
7f1a3dab6,1014691.06
7f1b962c0,9000000.00
7f2153844,3462130.00
7f22fd806,4219391.22
7f23d84d2,195833.34
7f23f4bd7,1178641.14
7f25c26f7,12000000.00
7f2a12b6e,3024052.29
7f2cff20f,2000000.00
7f2e06f02,2193421.31
7f2e73209,1510759.72
7f2ed8899,5000000.00
7f2f6c22c,1663048.18
7f2fc6946,1704613.90
7f32b3889,2759452.44
7f3344043,10010648.87
7f33705a7,16000000.00
7f34b6090,4483743.14
7f3525e21,1425489.06
7f35771cd,2398663.25
7f36f2b01,1901862.86
7f379cc68,5864579.04
7f37e216d,1027799.98
7f3969da5,3580595.41
7f397adc0,2213125.42
7f39f7851,400000.00
7f3cecd71,1081994.27
7f3d70768,1117710.57
7f3e42d82,1563977.13
7f3e5a165,2190304.09
7f3f0dcb8,4683758.60
7f43ca96a,1374709.26
7f447261d,2392133.74
7f490f5a3,2908292.44
7f4b3ddd9,3323123.84
7f4bd649c,1897845.83
7f4c79a50,1732728.16
7f4c8789b,2565298.70
7f4d9b456,3472543.69
7f4e3b193,7979477.60
7f4f8af96,2217339.13
7f5027b3c,282234.35
7f517fc77,1021594.13
7f533f471,2409324.40
7f574f5c2,2470034.58
7f58795bd,400000.00
7f587efdc,3150848.81
7f593c786,1016027.04
7f5ab30c8,5888140.29
7f5ae7a23,1962789.52
7f5b4db3e,1928502.78
7f5bf6ee5,800000.00
7f5e4a903,3131300.52
7f5f0cded,4369098.20
7f5f6fdf9,1015486.62
7f6065a86,200000.00
7f61778d1,940791.29
7f623b62d,1506659.70
7f6365128,1050485.08
7f65350b7,4555041.92
7f654c351,1231709.75
7f6591ecf,386000.00
7f65c3150,996180.23
7f6671ec9,2697142.08
7f6a72e5e,590000.00
7f6aa184b,2339500.00
7f6aff573,1597304.63
7f6c53345,2496044.99
7f6ca24c8,939579.36
7f6d20243,1383090.69
7f6e3406c,35000.00
7f6ebc90b,1268907.48
7f71b4891,1647437.78
7f721bb61,1825210.35
7f75b55c9,4703370.04
7f77a1d4b,2006562.74
7f77b9d81,3002390.27
7f792fb8c,1343818.53
7f7b99edd,1000000.00
7f7c423ac,2548666.66
7f7e11243,2957937.90
7f7e1d934,9697171.42
7f8011e5b,1416039.33
7f80b0c3e,1195704.02
7f82247dd,1409605.38
7f82712ac,1567070.18
7f830a6bf,2141497.17
7f8456d29,2333152.04
7f8617314,1074804.14
7f87d1390,38333.34
7f885f0b7,2000000.00
7f888610f,6534000.00
7f8ca5f84,2448551.70
7f8cc100f,1152127.98
7f8d82d43,2356852.08
7f8d86e27,2166702.94
7f8d877ab,2324536.76
7f8eebf24,5800000.00
7f8f0ba15,40000000.00
7f90439a2,1440212.82
7f90a24f2,1858059.97
7f91bfa1f,2274453.74
7f934b1c0,3515361.56
7f9434042,1613412.37
7f94c4c65,7588385.13
7f9a71378,2085030.73
7f9b7c305,2799897.94
7f9d5447d,3533069.70
7fa1aefdd,2016440.50
7fa2a1190,1283857.45
7fa2b9b75,1730036.66
7fa2d8de6,1722758.45
7fa49fc2f,1579722.80
7fa5ca7a9,11000000.00
7fa794c81,2707235.02
7fa7c8cbb,8105152.96
7fa8d06e7,689583.96
7fa99ce50,3307772.19
7faaab177,1349615.68
7fab8035c,3474246.64
7fad77084,1903885.22
7fada164d,2042361.22
7fae7692f,2984734.29
7faf31693,1806238.76
7fb1a7be1,1557125.44
7fb3ec68d,400000.00
7fb46ee13,1564861.08
7fb4d5006,3205152.01
7fb778588,32920000.00
7fb7ecdf4,3293129.03
7fb8a0d7e,1133480.42
7fbaadfd7,1409592.80
7fbacd5d3,1654219.29
7fbc43886,1947101.55
7fbf1b7db,4457835.61
7fc1b1a40,1625770.06
7fc41a719,2174753.19
7fc5c0b44,1796665.81
7fc78d56a,1733125.27
7fca7c5cf,2984523.46
7fca9e6f9,1848228.95
7fd0ffebd,988936.07
7fd19f242,2908445.43
7fd1b6340,1153106.46
7fd48ba70,1852946.13
7fd587451,905734.12
7fda2e248,1020500.00
7fda52308,3275076.31
7fddb0274,3152466.64
7fdf544a2,2182230.35
7fdf5bc7b,8233333.34
7fdf6745a,4589161.66
7fe02de26,5974936.35
7fe0d8799,315356.43
7fe248d6c,2715327.60
7fe300a98,2950928.37
7fe43f82c,10781855.70
7fe682ae9,5798071.44
7fe77ce93,1323074.32
7fe8f0c63,2540724.35
7fea6181e,512878.44
7fee2ab17,4638764.57
7fee9faed,1284744.09
7ff0a16d3,1820833.02
7ff178cf2,3532701.16
7ff2a2575,8395453.54
7ff2c852d,1826101.38
7ff30ef8b,2341355.16
7ff3dbe68,8190672.97
7ff5db3d5,806761.25
7ff883174,1826043.49
7ff8a520a,10388777.41
7ffa35d4b,2059488.67
7ffc47804,2948115.00
7ffc4c0bc,1649465.25
7ffd6dabc,4048617.77
7fff4ede9,7075834.06
80002ca6c,1347335.84
8000b2ea9,1322239.05
800189f35,6809333.34
800467654,765275.92
8004baca4,3237807.64
8007383fc,1324369.45
800839dd5,1487295.56
80083cf5d,2845531.05
8009febda,1687730.10
800a16c26,1588855.35
800aa1449,2685318.28
800b556f8,1436890.14
800bf18bb,1276478.48
800d0281e,2939927.52
800ea40ee,1413497.30
800ee1d50,1875327.68
800efd3cf,3358144.51
800f0460f,959661.57
800f3d056,641437.48
800fa7ae0,2399377.24
800fa7d49,2076968.25
80120674b,1295339.46
8012c8766,4000000.00
80133c55d,1761790.35
80188bff3,3583262.48
801a1af74,3941152.39
801ac84ca,2017616.44
801acb522,1230930.21
801d3b483,2639528.94
801d5183d,984735.64
801dc740a,1481784.58
802350bee,2013758.57
8027febb2,5000000.00
802839446,4397655.61
8028becf4,1191128.13
8028c1926,56000.00
802a9f3b6,4000000.00
802eb42ff,1211883.65
802eefc4a,200000.00
803204697,245633.62
8033955df,40000000.00
8033e181c,2370427.58
803432a11,1421015.20
80366bee0,810757.99
803a79e18,1613414.29
803bd3203,1924193.85
803d2d0bd,40000000.00
803f6796b,1178756.67
803f69790,1434631.79
803f9a31e,1399963.42
803fc0ec9,1291620.38
80416bfb8,3277298.87
80421b9ba,2627721.01
80441c8b6,2816417.89
804521904,2391520.41
8045759ac,114666.66
8045991bb,1711515.60
8047bdeb2,1144331.76
804ba0801,96285.72
804be30d8,1000000.00
804cc3dbb,2358417.54
804d1330d,1274341.09
804eae4a6,1691740.45
804ebf471,1514958.91
80505cccb,2301478.01
8050969d3,2580951.85
8051f101d,823657.92
8052a7556,4050678.54
8052b5414,835404.16
80553208e,2733756.06
8057f206d,853698.38
805f88531,1487352.34
805fbbb8a,2420974.13
8060c6c3d,1504273.23
80618a30b,1893026.98
806334b26,2324939.38
806607913,4250000.00
806a9c975,947425.27
806c3e430,7000000.00
806d42a04,3119479.18
8070b49b3,3060399.45
80730dc8c,7348856.78
80731847d,8664250.00
80737278f,706452.48
8073a87da,1311614.92
807467d4b,6000000.00
807bb3b64,2773859.96
807cef39d,1068357.50
807d17de2,881810.98
807e0be3f,2111524.63
807e326be,1439947.87
807fc963e,710000.00
808082fc4,2677124.85
8085d89a2,868723.65
80872443f,3128949.47
808a1113b,4531368.00
808a5262d,5600000.00
808f1039b,2003999.07
808f62271,10137775.85
809010a06,3149215.38
8092083e1,1812942.36
80930c57b,300000.00
809497b27,3126236.14
8095483de,1895282.64
809755841,1440475.26
809788801,1139829.69
80991aeb9,8801142.86
80995aa95,4800000.00
809a8c023,1463545.60
809abf94b,1920605.58
809b3900f,2214147.94
809dbe11d,1356706.32
80a1259fa,1780053.27
80a28c7e6,1362356.28
80a31ec11,1653673.46
80a3d017d,1421160.33
80a417a49,2380140.04
80a9561ab,879987.61
80aa2dffe,1552559.14
80aca05a3,1828026.61
80ae3c7c2,1835468.16
80b03b0d3,7080044.95
80b3122d8,898226.57
80b511bd2,643051.96
80b816a22,3870246.57
80bb32afb,300000.00
80bb912f4,1195016.14
80bc1dbaf,10000000.00
80bc9e2bc,505549.30
80bce1639,2429448.64
80bd9b6de,10000000.00
80be31b3b,631337.37
80c01cfeb,4952262.94
80c09e332,751387.60
80c10667f,809977.08
80c3936fb,2583816.52
80c4e805f,2466666.66
80c5b6c32,8312716.24
80c677046,2422340.42
80c6e03a7,2728155.36
80c776c8e,2380724.50
80c85c9b4,2788357.89
80c8bfe2c,2675567.75
80cc19234,3170767.21
80cce993b,7100000.00
80cd4a622,1049275.00
80ceba399,786272.60
80d17c9a8,5334006.63
80d45ef3a,1033046.89
80dc27813,2977128.26
80dcec167,2252303.12
80e07bcc1,868995.69
80e0f653d,5131000.57
80e24ec72,2738036.55
80e48c6b5,15487727.00
80e6685cb,3072984.36
80e82aec2,1585447.57
80e98e8d6,2241992.67
80ec4769a,7000000.00
80ed87566,4203051.70
80f1a8dfc,2220887.83
80f3122cf,2000000.00
80f31fa0c,3177140.32
80f6a23bc,2551844.67
80fa9ba69,3522403.46
80fbcf434,2429357.85
80fc83d33,1739051.59
80fd0a802,1780087.11
80fdba991,1957455.80
80feb2c6e,1193764.45
80ff1f146,7348543.78
81000d75d,2286476.96
81042af27,2620200.85
8104f6c9e,2133237.44
81058fa44,3369760.54
810739574,1466581.42
81073df8f,1067276.92
8107cb972,3306006.98
8109c812c,4000000.00
810a1495a,1026118.66
810ac885e,30000000.00
810bf9ccd,1929090.50
810d1a71a,2500902.32
8110ec8f2,5000000.00
81130b869,650266.93
8115ce174,1300000.00
811cfc1da,708037.99
811f4e992,1076559.59
812078a69,1248820.71
81221370d,1097933.84
81233eb11,507869.03
81257300e,2141294.97
8126044f0,1282470.37
81274fbf1,1857899.37
8128f6474,749705.24
8129b7474,20000000.00
8129e54e3,1831118.85
812bd511a,2099635.43
812d42035,804836.27
812f26b42,1650162.03
81303bfcb,8000000.00
813090389,16000000.00
8131c077d,3618153.88
81322e5b7,1227682.90
813335dba,9522268.03
813339ac4,40000.00
8133d5e2d,1015258.75
813479e9e,3033723.52
8136d5c59,1569316.57
81371e70a,3958923.20
8138406aa,2857356.39
813853bab,1293935.65
8139fc343,1325561.40
813c46761,1084218.83
813e323ca,2516808.41
813fc33ac,4000000.00
814083f95,170000.00
8141783d2,1553516.47
814187759,4616365.34
8141a5e13,1912500.00
8142534c4,786851.04
81439e245,1497822.76
8145d0e29,3000000.00
8145e5344,2105839.56
814c019d8,2106774.25
814eacee8,1342369.38
81519e7d6,1998369.38
8153eb3a9,3178662.99
8154d0756,420000.00
8154fb915,1736698.45
81560a443,2746981.29
815752231,1399996.12
81582ec16,950000.00
8158b2dac,1677811.76
815bebc15,2727171.06
815e60882,5000000.00
815f83ee1,12519704.75
815fce6bd,4750395.03
81600b7b4,12156000.00
816290c3e,3366910.96
816318ebc,6742000.00
81648d006,1947575.95
8165d0bbd,941484.94
8165edb57,2239581.74
8167a5406,26735333.34
816905752,9013453.73
816a528bb,1157039.06
816ab9370,1382418.00
816adf4cb,1619061.55
816b57631,300000.00
816b768ed,200000.00
816b98edd,2595553.33
816bbd8db,1532053.57
816c2d344,2898988.44
816d0e1c4,757652.01
816f2b7bc,847186.08
817114f05,140000.00
8172ef27d,1565934.46
81739cee1,406666.66
81750e24d,7476666.66
8175c6d2c,7500000.00
8178117a3,2665415.41
817a372b6,32500000.00
817dad400,3533017.38
8185a4989,614342.61
8188bb188,949408.40
818952785,2963072.80
818967589,1757390.88
8189fb8df,2467325.64
818d4e23e,1544532.50
818e698d8,1121611.84
818e815c0,6000000.00
818fc00b4,279609.28
819281332,4535091.54
81931c635,6868035.83
81945b9b3,2695562.02
8194e61a7,1856450.34
819577405,995567.70
8195e21ef,1251372.50
819609e24,956658.67
819746bf0,1480811.08
8197d4298,1737428.94
819aa20d7,2627131.33
819c3b303,9485756.95
819c89206,494112.35
819dd9008,40000000.00
819e0c108,2594233.58
819e290b9,2934034.77
819e36e65,1700000.00
819e59cab,2425726.56
819ea0b1d,1480105.79
819eb8865,1928843.37
819f208e1,490000.00
81a276627,20800000.00
81a39b876,2675856.74
81a65df92,1281125.36
81a6fa492,1014149.11
81a700ece,2665658.81
81a7c7d22,10800000.00
81a9b2302,1817598.32
81ac105f9,6485008.94
81ac11469,13800912.24
81accf371,5369244.37
81adbd4c4,5166469.80
81ae470af,3922624.86
81ae541af,2610675.10
81ae553b4,2501213.51
81af1be68,2000054.71
81af27ce6,2115694.67
81af709d6,1340591.83
81b1328c1,12456666.66
81b20ed7d,1406951.45
81b4555fe,2100202.79
81bb3c8ec,7000000.00
81bb8736d,2446757.99
81beda5d8,2216848.32
81c0d0cfc,1358117.22
81c0d9b9e,1479953.83
81c132d41,1083038.02
81c1f9733,14357986.47
81c4080d1,1027818.96
81c4e035f,1804357.23
81c7dc06f,2739199.95
81cc04ce1,9200690.16
81ce6a0e8,12347597.23
81cef4bec,1720681.94
81cf767d9,1266935.72
81d051949,2913232.44
81d106985,1360009.59
81d141f98,592329.04
81d337b8c,1785658.77
81d575021,1622051.20
81d5c52cb,2191482.31
81d631cff,812499.10
81d6eb458,2179359.55
81d750444,550000.00
81d794d8e,1780819.62
81d86583b,2460957.73
81d918237,8027694.65
81d9491b0,7248225.75
81d9b47f1,789607.06
81dead938,15833528.03
81e0ee455,1099398.58
81e143c3a,2166752.69
81e2c7eb2,2359607.52
81e36fec5,1343774.13
81e4f7af8,1493435.08
81ead6977,2136901.83
81ee3efe4,1892676.06
81ef950a0,3080489.76
81f01cdf5,2349563.23
81f0c502e,2063395.54
81f25223e,1960813.77
81f2d17a6,2889464.66
81f3c307e,1531843.31
81f404fd7,3861983.87
81f5e0114,3787453.63
81f838a71,10326462.19
81f87906e,3604147.95
81fa8aac3,1222526.86
81fb8697e,1516362.88
81fd07800,1964888.57
81ff65b1f,2459975.05
820130ee5,2035717.83
820217602,2694066.33
82049515a,2104445.05
8205f7032,5118257.56
82064e1da,1740087.45
820948b41,1720469.42
820b0deb4,1645420.49
820de5285,2800000.00
820fba10b,1355197.45
8211bc710,40000.00
8211cf0b7,1308221.41
8214dd18e,4605638.20
8216a72c0,2373209.67
8216f0213,1068397.55
821952d81,13000000.00
821d003ce,1440054.11
821ee0fe5,3193699.20
821ef1322,2946762.34
8220e8ae3,6172122.54
822129deb,40000000.00
8223cd55a,50000.00
82256c2d6,1315900.18
8229fe951,8800000.00
822b1da31,1841986.41
822b295e9,1324489.82
822bfcaaa,1038242.04
822c3c411,3199985.76
822e28822,6483453.32
82302c153,2463157.21
82344a610,2299881.49
8234e61e4,2700000.00
823700944,8581538.87
82389e3ca,1086894.44
8238da81a,955448.10
8239ec021,1776905.20
823ef7d55,2132270.92
823f44978,1861000.84
823f4db5e,10000000.00
824097573,1021343.57
8243f7b25,1748100.62
824470ee3,1881998.19
824608b9c,1520028.55
8246a1074,4348275.65
82482af1f,30000000.00
824926a35,1290000.00
824ca49ab,1537817.19
824d2e187,1639017.62
824d34413,8000000.00
824e73296,1582251.40
8250311a5,1123721.19
82510e688,1744577.28
82529dd63,3537462.32
8253fd7fe,2639005.98
82550ace2,11000000.00
8255f339d,1996893.71
8257c2bd1,3652128.80
825aa289b,2202616.11
825b348c3,8605345.43
825ba2827,1564311.62
825cf07d7,2905263.16
825e32b5c,1110099.54
825f53c6c,3408958.36
826022f66,887023.36
826059890,1414282.32
82615bb29,1801871.41
82639b4d1,3943102.93
82653ee53,1933240.34
82658e9f4,2125342.96
826849da7,7573728.20
8268e18bb,1273022.79
8269d8c3a,10000000.00
826a509fd,5461000.00
826acb4ec,1827832.42
826c3cdb0,2353299.17
826d5e9b1,1051502.27
826ed2b36,200000.00
82707507c,1179074.02
827111557,3580833.54
827188db1,3000000.00
8273dbba4,2507659.06
8273fc215,756799.32
827442c47,1346566.37
82745ba39,1883351.47
8274d4e69,3620571.99
8275a7167,2258637.36
8276683d1,2104157.91
827f7ccfd,5848080.76
8280262fc,1778892.14
8280610cc,1227502.43
82827a627,5504356.83
8283596f7,2755625.93
828467f1b,1458551.78
82850f2f2,885026.46
82872f9a6,1314600.72
828d448cf,2686874.29
828ed43d0,2311065.45
82925aefa,472941.89
8292adef6,8500000.00
8293565ae,1934080.34
8293f985a,900000.00
8296160d3,1932465.56
8296a9d38,3189551.74
82978f190,1173855.86
829906a21,2886581.56
8299b01b1,1766275.10
829b72b2a,3193873.83
829b7c7d1,3027937.76
829d1e0b1,4514151.29
829e042b8,880379.95
82a17c54f,2850000.00
82a4172d2,350000.00
82a7c3357,640614.02
82abf861e,1907407.92
82acb82ed,3713053.85
82aceec3e,2740000.00
82ae0bbd6,20000000.00
82af9eca3,2937800.70
82afca242,2038950.64
82b067224,6526801.69
82b1cdb63,1000000.00
82b40a9b2,3735002.11
82b797297,3058042.69
82b86010b,27000000.00
82b87bfc8,6500000.00
82b9998da,80000.00
82bbc470c,2081499.92
82bc0b28a,466466.87
82bd26fe0,8826084.68
82bed7e50,2801224.18
82bf05dfd,7980488.67
82bfb4db9,1314982.42
82c0a5730,7686313.64
82c3b37b0,4605422.51
82c3f35db,3629684.51
82c816809,1659890.46
82c836779,2570325.07
82c86aa24,2578180.90
82c8ac114,543005.83
82ca72abe,9316666.66
82cafebca,5624683.38
82ccfebf1,2610350.64
82cf1ef83,3016067.55
82d40b471,6148325.34
82d476582,2288679.26
82d4ae216,2479847.66
82d4f993f,1009655.97
82d5a4cac,848984.72
82d72b77f,6051333.34
82d9fa736,1200000.00
82daf6b42,364666.66
82dc7220b,1873300.97
82de10767,1648626.35
82e14d3d8,1799418.51
82e175d4e,2050609.99
82e19403e,11331651.91
82e1d1691,1262524.16
82e1f6f30,2986636.13
82e52fa8a,724787.64
82e5693ae,1898195.94
82e5b3e6d,10897973.86
82e6026dc,2220302.27
82e77798e,3154724.69
82e7eeffc,10250000.00
82e8e050e,7256913.67
82eb7804f,2326668.08
82ed68a4f,1864377.56
82ef03a99,754808.64
82effa920,1250939.93
82f2bb563,1356543.80
82f2f75ac,1030393.08
82f3da17c,1976429.05
82f637251,1387307.81
82f7675fc,1848132.58
82fb0c37b,4830548.58
82fc39ac4,2480997.22
82fca7bd4,2212028.88
82fcb6d11,7069346.51
82fdc2ab3,1142684.53
82fe53990,1492779.90
82febef66,2486841.60
8307803da,2105182.53
830816d60,7786658.77
830a280d5,2078816.60
830ce4331,646776.91
830d6abbc,1655586.36
830eb8ab3,5375000.00
830ebd2b1,2743276.49
830fb3384,1212776.87
8314213de,2158563.54
8314e84b4,1433571.18
8316b406e,687320.68
83183d297,3144961.83
8319a813c,2283172.81
8319b20c3,1436753.87
831ba506e,2331142.86
831c9249d,2946399.59
831ed125f,9314533.63
831f6171b,1751935.38
8321b5e46,2850660.07
832272dad,40000000.00
8325c1df1,4600000.00
832728de6,748675.76
832800a06,2887765.92
8328088c1,1481157.50
83298b512,1040604.60
832b28000,1723847.56
832b5c5fa,1792669.43
832b5feed,5782376.78
832bb86c0,1802791.18
832d18a46,2877662.89
832e389ef,1224273.80
83305d2ae,1727182.35
833092a7f,751936.57
8331157df,3510326.88
8333e8460,20000000.00
8334aeecc,562121.18
8334d23e6,4766467.43
8335e48ab,325500.00
83392e16e,1864384.08
833c037b0,12671362.12
833ca32f7,5600000.00
833e4a098,1526444.12
833fa853d,6234744.03
834096a58,4679976.36
834102090,4260394.73
83425a59f,1822718.39
83441d337,1326915.42
8348b33a6,200000.00
834d0df9a,2688599.18
834d223ef,8507545.75
834d385b7,2441231.55
834e41d4b,2584976.11
834e43629,3383515.51
8350fff07,48000.00
83511e03b,4108990.58
83536f215,1126141.79
83539dd14,600000.00
8353d7e5e,2638864.17
8353ee192,2083716.37
8355b8d08,223337.62
83599f5b6,1158314.60
8359b588b,1501854.76
835a32c49,2000000.00
835c50ec0,2637041.65
835c644a4,16000000.00
835ffc52f,1865589.15
83622aa11,3954511.95
836327862,3000000.00
8364f3c75,2172585.57
836564b49,3302427.51
8366dc0cd,1732103.20
83676e92d,11344127.18
836804e42,4021690.78
836863126,663574.56
83686488e,6033916.42
83698e095,9304342.97
8369da506,334733.34
836a64c86,1589465.58
836b8acf2,3008538.31
836bc4e53,661377.34
836ce4c8f,2245842.57
836f79f5d,3579267.39
8370857d3,1869327.75
8370ce168,1585187.94
8373d4821,2127895.95
8377844ea,2610166.70
83783236a,200000.00
837a40e57,1531199.30
837e1ee4c,948811.62
837ef66aa,5085333.34
837f7d871,1133809.67
837fd73b9,519208.67
838004991,3080000.00
83840a2b7,25080000.00
8386965e4,2499472.30
8387aacb2,1000000.00
8387d094a,2742081.01
83880d75e,703793.65
838845f69,2903485.52
838955c85,877394.00
838bcf765,2827165.43
838d018d2,1182539.84
838d3a01e,2495721.27
838e500c8,11833242.16
839091e9b,1938517.63
8391995ba,6542860.94
839385fc7,11082945.81
8393a89da,4662799.39
8398523a1,3790720.05
839ad99ce,1968501.99
83a3ccf59,980471.59
83a4d5279,2654555.00
83a60c327,2203156.31
83ab633ad,6000000.00
83ab7f973,2349437.11
83ac8fd7a,2745098.52
83afc19ce,20000000.00
83b09f143,2952490.17
83b1f56f3,2714301.11
83b3f2ce1,8036952.24
83b4b6383,15864630.83
83b5b760c,3218102.48
83b667629,3664777.56
83b719f36,2471338.44
83b75dfa1,779418.62
83b7d207d,2000000.00
83b8bc0e6,400000.00
83b90cfce,3400000.00
83b940849,1573906.68
83b9fdeaa,2928584.57
83ba6c7ba,2675733.73
83bbe5a3a,1765433.44
83bc2448d,1915932.67
83c0cea10,6100000.00
83c34345c,2295996.56
83c3a7e26,1647016.04
83c5dc6af,1494351.18
83c72d7c2,2604788.14
83c780320,975419.00
83c8d4432,2908797.81
83c94f9d4,2998368.37
83cd467a3,250000.00
83ceef798,1940707.77
83d071bc3,7546543.72
83d340697,2849601.04
83d49052d,40000.00
83d623589,3232425.11
83d864393,2209482.01
83d967699,3491828.49
83da7bdd5,3383058.05
83da813ca,6748962.71
83dd2a1d5,2519439.24
83dfd5e12,757352.47
83e3091ed,1265664.68
83e529e47,1892949.29
83e796ca6,2397129.58
83e7d662f,4811051.56
83e842a43,2057708.06
83ed2715e,1767021.96
83ed7bf4d,183333.34
83ee5cfa4,1714479.25
83f14fd50,2606476.22
83f253af6,1549068.17
83f2d6628,1372000.00
83f539212,2018777.22
83f922743,3053921.96
83fb66f89,502288.87
83fb881b8,1706603.37
83fca8a8b,1720000.00
83fcf4b3d,702091.71
83fdbf737,600000.00
83fdd738f,2036562.73
83fe2b57a,972038.00
83fe69846,1570251.04
83fec3823,4254818.23
83ffb1558,1521763.34
840048261,1137541.88
8402b54e6,874843.28
8403f0f5d,2488440.20
840472304,1569093.86
840491a16,2029195.24
8404a62a1,1860402.09
840748be8,3649374.16
8409f3b3a,2715427.82
840d5fd43,2091175.61
840d9ad3b,70000.00
840ede77a,3056040.03
841050f46,2717168.67
8410f58c9,2486452.49
841281c3d,2568617.15
8414ecf22,8456146.27
8415bb1d5,1464835.08
84161d982,611745.90
8416eb63d,2325809.74
84173e4ed,19050000.00
84195ecc2,3039515.01
841a51d32,1489142.45
841adef56,26666666.66
841c4b33a,3732968.40
841d1db80,1869742.66
841d7eac2,3067415.69
841db2ad4,2419520.95
