ID,target
9ee7335ef,1491298.71
9ee903586,2494400.02
9eead0844,1676856.58
9eeb2cad0,2262631.01
9eec14ab4,920836.95
9eec9d80a,3494426.27
9eee920fe,1995702.90
9eeee6e2c,1484400.00
9eeef01a8,747056.23
9ef1c4f26,391575.09
9ef329114,3328911.04
9ef43099f,192000.00
9ef5020ab,959193.09
9ef6161b4,3535923.14
9ef7592da,1339165.90
9ef7d8b07,2047745.28
9ef95b3e7,13790854.05
9ef98c03d,993026.92
9efd4ad0d,400000.00
9efd6b37c,3264117.06
9f02c9ae4,1938152.82
9f038113a,2720609.18
9f0519dc4,1891779.73
9f0521feb,1240923.77
9f054fcf2,3389986.77
9f09f4566,1776541.60
9f0a9b19a,2771542.65
9f0de00c5,2000000.00
9f0ea7d4a,5166074.71
9f1219779,2531071.16
9f121d394,1909633.20
9f1264337,4064433.96
9f12ccd90,1536331.56
9f13c0beb,1312993.75
9f141d09d,30000.00
9f1465704,1000000.00
9f154e663,2313187.10
9f16cd54f,1550444.45
9f1af6271,8073647.83
9f1b5c56e,2228026.30
9f1c09537,3298289.18
9f1f6e3de,2457878.01
9f2151d7d,2628021.21
9f21c3534,3025233.95
9f221905a,3686925.70
9f28de13f,1850941.40
9f29408d5,4444767.10
9f2a07fba,2369790.49
9f2a3abe6,4599850.49
9f2b3fb99,1267146.74
9f2be5c65,400000.00
9f2cca519,1849190.79
9f2cf6b72,1437332.35
9f2f9ab37,6481495.77
9f3215d87,1214000.00
9f328f6d5,1292996.21
9f34bc111,9200000.00
9f35d44f4,2814024.66
9f3770070,2259833.22
9f37a0ee4,5785000.00
9f3929cdb,1575873.11
9f3971a55,834851.18
9f399a9eb,663497.21
9f3a5865a,1767333.30
9f3b5500c,2913941.34
9f3bba9dd,800000.00
9f4144248,5918016.65
9f426dc47,2824069.43
9f43b51a4,3338341.45
9f4436765,1407662.05
9f48cf43c,1878755.86
9f493eaee,2869389.50
9f49424be,4478074.86
9f4ac702c,8805463.30
9f4ce2c66,1883117.89
9f4d0a254,3325477.33
9f4e0bd7e,120000.00
9f4f5a769,3565231.16
9f510781d,3035591.83
9f531446f,2513235.15
9f558ddc7,3636224.41
9f5677db8,13131655.79
9f5743d47,2106471.04
9f57fc1a1,873032.95
9f5dd88cb,200000.00
9f60db50e,665978.89
9f634bc21,1995222.82
9f639feaa,3078451.93
9f63f5d36,1618823.20
9f65c31e8,1787700.17
9f661e017,2341739.52
9f680f676,1719987.13
9f688f7bb,2073110.84
9f69a57e2,1708508.27
9f6addfb0,5390423.92
9f6d9150c,1744000.00
9f6d9823e,2300678.47
9f6d9c4a4,2552719.23
9f6e2d7d8,5916941.87
9f6e32577,2942765.52
9f6ee9c32,1303617.62
9f6f385ea,1689158.82
9f718d5f0,1638990.17
9f7209b5a,2125668.51
9f73513d1,2527009.29
9f73f7af9,4523574.77
9f74a0fc2,49000.00
9f74fda6f,2256747.09
9f753f65d,3211700.13
9f76ae1ea,1352785.65
9f79298f3,4491261.89
9f7976abf,2844411.42
9f7a8af58,1839525.80
9f7d5c82f,8312855.67
9f7dfa481,3634319.61
9f7fbeee9,3483059.57
9f804f5a1,3377655.49
9f8190d9f,1692244.43
9f81cdbde,9000000.00
9f8453388,2915296.27
9f855d06b,1699334.54
9f85c633c,2000000.00
9f85dcf4f,5056092.36
9f893fd43,2682885.39
9f8975980,3388584.81
9f8a56fd5,510000.00
9f8b0fc5d,1090131.94
9f8bcfa56,340000.00
9f8c26ddd,1185967.50
9f8c8b570,16000000.00
9f8ce73dd,2099700.55
9f8d5c3d2,751438.31
9f8d72a48,220000.00
9f8e66c02,2530416.43
9f8ead1e1,9000000.00
9f8fb5ad9,3292617.21
9f90bb623,2824795.41
9f9114338,2201365.62
9f91474d1,1934070.13
9f933ec59,1808821.42
9f93daf54,2856492.14
9f94ce604,2037586.49
9f95c3eea,654649.60
9f974c2fe,5502934.29
9f9881f10,2175801.09
9f9f7d3ed,2383914.12
9fa0c4602,3093393.04
9fa113a74,6743910.49
9fa746ab6,1478051.12
9faa0a92a,1761199.08
9faa9b11c,2877581.30
9fab46c65,4832968.28
9fac6a3f4,2829818.57
9fadd53f6,2333566.62
9fae9334c,200000.00
9fb01e2fc,1955120.34
9fb025352,1209993.16
9fbbb8d19,2244430.13
9fbe43058,7925771.98
9fc25fccc,1356688.25
9fc439713,1745530.19
9fc52fe0b,3815077.45
9fc67b52c,2021634.17
9fc996754,2366906.78
9fca4ce3d,2948463.75
9fcb01b7b,2030000.00
9fcb3cead,6422314.87
9fcbba9a2,2365968.32
9fcd2b70b,3158741.11
9fcdf896b,1361678.91
9fcefaac9,956964.74
9fd17796f,3310547.71
9fd329956,6200000.00
9fd466bba,1468083.17
9fd47705e,3408584.23
9fd5f8823,2222147.08
9fd6c3363,2965110.10
9fd722fd7,4833469.90
9fd8078c6,1330582.27
9fd839add,12000000.00
9fd9b09b7,4315862.76
9fdc2d0f8,1221342.63
9fdd3a6fe,8092191.73
9fdd8f5c8,984000.00
9fdda4133,1722517.42
9fdef0404,1470450.58
9fe0a8c44,1555881.91
9fe1cf656,3321439.48
9fe34b05f,2364075.85
9fe39dd52,988714.61
9fe52602f,4920862.73
9fe5b4606,2748427.59
9fe7c4840,1746762.37
9fe9d7b59,2912655.53
9fe9ec24b,1723361.07
9fea353d9,3433699.40
9fee16de8,1053243.12
9fee632a7,1944030.32
9feead3bd,7777054.05
9feff9d19,8949904.18
9ff0c08f6,3010642.80
9ff0f052d,1741011.85
9ff1f84ca,2243258.65
9ff694a65,1885517.96
9ff79a58c,1701650.88
9ff94b737,1821542.17
9ff9fa972,2491058.84
9ffa9e29a,3291005.79
9ffc5540f,375000.00
9ffc81905,2486295.11
9ffd4edbf,1685326.48
9ffd5aa98,1852707.57
9fff6d2d3,1917137.44
a0025b639,34580000.00
a005736bd,4000000.00
a0087cbbf,11503333.34
a00bc5aab,3154259.94
a00d81f55,20000000.00
a00ed30a9,2510359.84
a010d31f2,12000000.00
a01303bb9,2847995.30
a0130af42,2183799.36
a01518261,2437597.52
a01667f64,2396758.13
a0186e5e1,2419257.82
a01990577,951849.75
a01a3bf93,3000000.00
a01b0fa07,43000000.00
a01b53383,3171254.96
a01c1a7d4,991323.49
a01c78375,2737948.73
a01cc5f49,4890258.22
a01d130e2,1261993.83
a01f36435,3120121.01
a01f5cfb0,1722833.80
a020fc9d6,2669993.92
a022267fb,21600000.00
a022579bb,1445300.00
a0230feb7,100000.00
a02561d19,1621231.94
a025e31c3,3453200.62
a02739a2b,200866.21
a0276c687,6866666.66
a02a71f70,6116172.35
a02b41116,894577.18
a02c43c2a,866666.66
a02e9e063,10521621.02
a02f27487,23500000.00
a0304be86,1779242.11
a030d2bb0,2618561.40
a0313f609,2653068.82
a0318d3ba,3963377.18
a031b51af,8000000.00
a0353bfce,2203912.39
a03830c6a,2714553.96
a0399b320,1226444.72
a039ce813,2445966.16
a039d103c,2950351.08
a039eca46,1704003.30
a04017d42,2237499.21
a04087daf,8013030.12
a040c5259,2040509.47
a0419bae4,2650906.45
a043b0ce7,2866666.66
a044186c0,2339298.42
a044ccaab,2205636.23
a0454c006,1370293.69
a046fdc56,926978.54
a04741818,3223688.58
a04b24962,2362453.28
a04c25d80,35000000.00
a04ea2f3a,2361073.86
a04fefdc5,1366697.67
a0502d64b,2145180.68
a05188c96,2325675.39
a051e64e7,2418627.50
a052632e0,3975449.21
a052f5b17,1413986.40
a05376945,2240436.16
a0568a94d,1544278.24
a058c019d,3694687.21
a05aec753,3328349.12
a05c414e5,2271759.32
a05d1d8a7,2145505.06
a05da4d46,1437293.18
a05ed738a,2505679.64
a061ddb07,1957376.67
a062f0614,1679081.44
a065185d6,768678.26
a066ac8d3,5147745.82
a0678d8b8,498895.21
a06a8c590,9450232.07
a06c1e9f1,2397607.43
a06e7a97b,1581086.84
a0712c885,13630543.46
a071386aa,1998277.28
a07307099,716321.33
a073facdb,1234321.35
a074c056b,586000.00
a074ea23f,2783492.08
a07672a7a,1028666.02
a0771cb25,2818368.42
a077f6dab,35333.34
a078800bc,3307083.51
a078ba23e,4477557.63
a0797b6b7,3177314.85
a07b50af6,2000000.00
a07d8e123,1786363.48
a07dd35de,3613841.39
a07ddea13,2978927.95
a0842fceb,1157725.29
a088423ff,1167136.41
a08f061bd,3523613.70
a08f7ac81,2857161.62
a09203f9d,2238103.02
a0934b191,2394310.50
a09412150,1041156.42
a095cb1ab,2646940.48
a09700b83,688721.61
a0975feb4,2407744.76
a0977d99a,2672409.50
a097a95ae,2482871.76
a098021ce,6000000.00
a09a49f53,2913340.18
a09ee0c0a,230659.79
a0a0af939,513806.73
a0a0b1f40,13450000.00
a0a189269,2752857.14
a0a2e4074,2913901.54
a0a36aa9f,3210995.31
a0a49de3a,2265386.45
a0a567b2f,1501256.08
a0a6cb28e,1418812.33
a0a701b59,1027109.03
a0a730d8b,8730959.86
a0a79e710,1490458.25
a0a88fe19,3782911.72
a0ab5ea8e,2118228.71
a0abd1fb2,1985381.49
a0ac94e6d,4698558.92
a0ae4e8c2,4084149.79
a0b08128d,2127035.02
a0b14f936,1874597.68
a0b16effc,4431838.06
a0b2a754b,1715357.24
a0b32bfca,2590270.87
a0b3dbd48,385702.61
a0b4e8507,2485008.46
a0b6f2377,1558445.77
a0b9f1271,2114653.14
a0ba43e1f,1783244.96
a0ba5e0cd,2993978.06
a0bad2570,2428973.74
a0baf2c4a,3226712.51
a0bb97f38,4424670.77
a0bc84c00,2890191.12
a0bcd1d49,2000000.00
a0bf03e63,1496800.04
a0c02e56d,2883489.00
a0c03ea88,68000.00
a0c04a75b,6000000.00
a0c13224b,1728944.55
a0c2361bc,1575454.68
a0c29f356,1383357.16
a0c2ca902,1938220.39
a0c30ffb4,10269127.09
a0c4fe2da,11280315.45
a0c8131c9,10800000.00
a0c8b3c56,2000202.49
a0c8e896e,1994668.45
a0c92d476,400000.00
a0d0fc276,2052347.98
a0d147441,2973363.31
a0d181030,2145676.15
a0d1b8c89,8969174.00
a0d45003a,2000000.00
a0d5caa18,2724244.10
a0d5f185f,3327787.60
a0d78f876,4000000.00
a0d978018,1489533.45
a0da2ae7c,5887034.64
a0db6a3ea,2289662.79
a0dc32492,2259587.24
a0dec3ff9,1429589.76
a0df4f36d,3252787.90
a0df55bcb,1700000.00
a0e05605a,4770105.80
a0e0d26ac,1537570.60
a0e147b21,5389270.94
a0e248c34,3226733.52
a0e30d939,2389217.22
a0e3325bf,2479458.58
a0e5ed482,35000000.00
a0e73f80d,2340999.80
a0e8591a8,1114511.40
a0e86097f,1907497.81
a0e950189,2425031.68
a0ebcd938,3361459.61
a0ed64540,4172799.87
a0ed95146,1023301.68
a0ee91fed,8031252.29
a0f20eedc,2000000.00
a0f5529ca,1790025.19
a0f61b54d,3736919.98
a0f6383a1,3407322.35
a0fbe14bb,3335483.07
a0fd258ea,2254599.03
a0fe4b225,547397.18
a10381b8e,1552704.98
a103e3f20,1931546.90
a1079fd94,1467952.88
a1087a1a7,5336495.77
a10a6b51b,1902610.46
a10c3e9bb,2370552.07
a10d27085,3600000.00
a10eb337d,1966666.66
a10ff95eb,910284.35
a110311c2,1714122.55
a1128eb7a,7657443.04
a113d83d0,6935549.15
a1141d2c8,962055.45
a11494670,1198747.52
a118c5790,633333.34
a11975765,528306.82
a11a28789,2260791.16
a11a597ad,3070044.90
a11b85c98,3684913.96
a11bd031a,2375947.02
a11e23690,1154086.07
a11e4a1ac,2200000.00
a11fc8549,4207549.35
a122488d8,1807902.31
a1227a85b,1730680.39
a123741e6,4995905.78
a124af912,7764705.94
a124d7cda,2931560.12
a12516197,9419557.64
a1259c607,2684414.62
a125bad51,2054235.09
a126cd8aa,3291671.31
a128320a8,817720.67
a12a54688,1000000.00
a12d692b9,3901616.15
a12dc3dc2,6367842.14
a130fd1c2,4000000.00
a13295944,2038522.15
a134bc6b9,2068605.80
a13563173,1212856.12
a1366c37b,1819134.99
a13673645,4015327.12
a13841c18,40000.00
a138532c5,2907545.77
a138d3b48,3228433.96
a139fd058,1535828.09
a13bcdbce,1669185.27
a13cbade6,2258532.62
a13ec8912,1317244.19
a13f31dba,3000000.00
a13f4d085,1673640.94
a1401d557,2915054.54
a14070744,2553917.17
a140b2b37,1445638.10
a140c1a15,806666.66
a140c7098,2428500.83
a14238e7e,2512820.87
a142abca2,538517.73
a143a5aa5,2892525.47
a144c91cc,1727490.94
a14a43cdb,1874900.60
a14abc16a,2733361.53
a14c0e053,4000000.00
a14d2b422,2575944.08
a14ea234f,5148187.53
a14ee25ef,3944360.59
a14f53f82,3348900.21
a1505931b,979076.19
a1550b1a2,1000000.00
a155b461f,2158785.24
a15978dac,2026917.89
a159c627e,2253979.51
a15aa93c3,2535835.62
a15c9a259,1471138.92
a15dadaae,2563022.97
a15f9f00f,3276851.17
a15f9fda7,3355817.04
a161413c5,2171160.09
a162e9b16,2122142.46
a1642241a,2902496.19
a166d8d31,2859941.15
a1698b79f,240000.00
a16dad9fb,4751991.88
a16e949cd,6000000.00
a16fe184b,2604087.43
a1715dc02,2000000.00
a1718cec6,3233340.10
a171a4a05,3109995.16
a1740a187,2063901.28
a17494586,400000.00
a1758ebb8,2819629.24
a17727742,2881480.50
a1783aa59,4402598.50
a178b186b,4011003.39
a179f1731,32666.66
a17a7301e,9737435.90
a17b29d39,3149338.27
a17c2bb19,520543.31
a17d53702,2048271.02
a17e87273,3323358.43
a17eb9626,4044017.92
a17ecad14,1015927.27
a1821368e,2690380.22
a18479b1b,2851244.49
a189aba47,727555.18
a18d90bf2,2400000.00
a1900c4d7,80000.00
a192d53eb,2272250.00
a196748aa,2144530.72
a197217df,2031024.87
a19740543,11435181.79
a197a041f,2229478.58
a197dd8e5,2457903.75
a199297ba,2669296.80
a19ba8493,1026072.89
a19c70f35,2330156.73
a19ebe61b,1720000.00
a1a114a5f,2842184.36
a1a2c8a83,2170719.68
a1a44a0be,2800856.05
a1a7e62e1,1328857.70
a1a8e701e,1370603.67
a1aa61684,1954516.06
a1add7eab,637879.28
a1afd1352,1315475.21
a1b0c63d3,318952.35
a1b789a7a,2791346.68
a1ba8524d,2507481.07
a1bc62272,2117724.16
a1bc9453e,3206237.47
a1bf05343,3809739.70
a1bf30c41,3613848.55
a1bf8489b,1575150.84
a1c04a3b3,2204000.00
a1c2aa0bb,1599136.42
a1c4082f9,1900509.88
a1c4aec37,1202569.24
a1c4e6b58,4285880.59
a1c58baee,3033937.43
a1cafbc23,4044641.47
a1cb1a512,1650783.29
a1cb5bd22,903049.61
a1cc92287,2526919.40
a1cd48223,200000.00
a1cdb31b0,1764968.01
a1cf57d0c,1711032.28
a1d02f70e,882243.00
a1d2d4b56,38866666.66
a1d4c5040,1638245.08
a1d598aa7,3361297.44
a1d72a355,2033631.79
a1d807049,3166033.92
a1d855580,2035016.51
a1d8de233,2232036.11
a1d90c968,2923979.58
a1dddda72,2970229.94
a1de02571,3074425.71
a1df353bd,3641605.88
a1dfd13a8,3422659.63
a1e039a60,1635420.57
a1e306c1e,2830974.93
a1e3823d0,20000000.00
a1e484864,23700000.00
a1e4fdf4d,2304092.01
a1e4ff745,1853655.23
a1e5b3c61,2378479.84
a1e61fea6,2045350.71
a1e63343d,1986137.29
a1e6cd1bc,1035441.57
a1ea7828a,1560841.21
a1ead6d05,3168861.37
a1ee34024,1121624.22
a1f043273,2774512.52
a1f1f5cbd,2083766.08
a1f3e287e,2000000.00
a1f561748,1328417.02
a1f57f1ba,767284.67
a1f8977b6,9413408.13
a1fde714e,11503333.34
a1feaef48,1986740.33
a201ee59d,2254000.00
a202437ab,2050914.17
a2034c546,4000000.00
a20408891,3748509.25
a2071a62e,1248429.80
a20816368,1970500.00
a20892b31,2067751.83
a20a6b1c6,1803358.37
a20b237f8,1288634.55
a20ec56f1,1231282.70
a20f24717,3950713.88
a2104fe47,11325713.59
a212c4973,3282231.89
a21596039,1018050.54
a21608a43,2126734.12
a2197ec9f,1239124.39
a21a20546,500000.00
a21ba1298,1493146.11
a21bbd6eb,638724.16
a21bc0d05,3258185.68
a21bdc066,2000000.00
a21bf797b,1843398.07
a21d2ae26,36400000.00
a21ef3d19,8459459.64
a221295fd,3807574.80
a22500b49,3696265.92
a2250bfc9,1769620.63
a225d6844,3692202.42
a226a5851,1510595.01
a227ff524,2108366.30
a2292ee16,2883105.21
a22ac4203,2021511.15
a22b12bdc,1275625.72
a22c522d4,2055723.68
a22d3cfdd,2381718.28
a22dd3e47,3219000.00
a22ef5287,3385246.19
a22f42057,5898399.10
a2303d5c7,2508217.16
a230eb9a2,2958340.61
a2313b584,11500000.00
a233555af,2106229.12
a233e0cde,2931120.15
a23588467,2400000.00
a23794060,550000.00
a2385dad1,3281557.15
a2387e375,1757222.71
a2391136d,18600000.00
a23a652a5,1994405.34
a23aac054,40000000.00
a23d8e9b3,10688500.00
a23f5416b,1768316.42
a2417915a,3684831.83
a242985ea,3400469.42
a24359657,7302649.66
a24886117,1688674.43
a248a9802,4341160.75
a24b124bd,2924811.78
a24b3e696,1662626.87
a24ed49d6,2868115.09
a252e2065,4508000.00
a253bc8d1,3180848.69
a25576d65,1416991.01
a258e8522,8000000.00
a25c8f6c8,1362252.02
a25ce8456,2000000.00
a25e2ca09,5808687.61
a25f5d991,1686320.77
a26133488,2205306.38
a261877d2,2521213.07
a262a1f21,1400000.00
a265af9bd,2418752.94
a26600e25,460000.00
a2667c5d6,767778.25
a26a60c09,60000.00
a26bc72b3,6748278.20
a26bea8d2,1069587.47
a26f8522f,2446119.91
a27084e49,1402904.12
a2715961b,62000.00
a2734df96,336000.00
a27620d96,2207509.16
a27639935,2278152.28
a27814d2d,3133882.69
a2786ef3c,3900828.25
a27ad0a68,1340000.00
a27e2238a,2334391.74
a28043ef6,1941286.14
a2806981b,1534053.13
a2807bb92,2024997.09
a282a7d36,2241845.31
a2849a713,991323.49
a287e0f0a,118000.00
a2887fd88,8875000.00
a288e7eb6,1710201.88
a28aac62b,2472000.00
a28c571cb,2828769.32
a28d7dac8,8090085.80
a28f7d4c8,2345549.25
a2912d4b9,400000.00
a2914f594,308294.94
a29305726,2402489.28
a29334794,1526531.20
a295afe86,2534960.20
a296cadfe,1681507.38
a2970c5ef,2160771.43
a29737e06,8876174.20
a298faf86,1620394.61
a29968cdb,2147133.20
a29a9b357,2444577.21
a29d931f2,150000.00
a29df7085,6783562.20
a2a070751,1654426.90
a2a28597f,3580617.56
a2a2dbd0d,1443678.64
a2a5d4fa7,4476317.43
a2a8d6a41,4715093.88
a2ad149cd,1913743.41
a2b1efec0,3350045.40
a2b3c249e,4955829.05
a2b616e2f,8000000.00
a2b64bec1,1692409.14
a2b6d713c,1383679.48
a2b893b3a,16000000.00
a2b8b8ec1,200000.00
a2bc1350f,8030396.52
a2be3242f,2193586.22
a2beaf1fd,2702289.26
a2bed250e,2246323.06
a2bf1b920,1459173.34
a2bf59106,4013577.36
a2bfa2c95,2161930.61
a2c1020f5,2436617.54
a2c182248,1027109.03
a2c1f5944,3430816.71
a2c61638b,2396966.44
a2c6abced,1532296.96
a2c7c8d0d,2216018.76
a2c9978f8,6433844.35
a2c9dad48,1989517.25
a2cab87bb,12000000.00
a2d10091c,1698223.28
a2d10375a,2701620.29
a2d23ed8e,2400378.39
a2d3659d1,3388967.85
a2d374059,2476437.95
a2d5735b0,720000.00
a2d680e14,1836865.05
a2d952f57,1364012.94
a2da733c7,1640022.43
a2dadc134,3142872.60
a2db0e9c8,3574723.69
a2dbdd3e1,1743733.71
a2dc3853a,1916909.62
a2dc4e437,2363161.76
a2dc7cde6,1652823.66
a2dcbcf19,2744901.72
a2e134036,3441809.38
a2e27ea32,903681.33
a2e69ae03,1470668.44
a2e730eb0,1961370.69
a2ea21891,3682673.06
a2eb409fe,2563272.13
a2ebb479c,2323214.16
a2ec1de45,9474292.34
a2ec6b497,2765031.70
a2ecc310a,1400000.00
a2ecda5a7,3680000.00
a2edb1927,5600000.00
a2eedf145,4154105.97
a2ef5d2dc,2609038.78
a2f205b5d,1769481.50
a2f3dfed3,266666.66
a2f45b9a3,1844444.01
a2f4f25d1,2510152.50
a2f604bc9,510000.00
a2f838349,2016707.90
a2f84ae21,2420299.46
a2f874333,3316504.66
a2fab236e,7694779.17
a2fb05089,3046680.40
a2fbcc146,1601356.09
a2fbfd2af,6000000.00
a2fce224e,2686303.57
a2fd23d4b,2508358.71
a2fffafed,2560000.42
a30042c01,1138513.06
a300db503,1557588.85
a300e2351,8569333.34
a30174e8d,1501428.38
a3020194a,1526355.00
a30211ed5,2679516.83
a302ab2b7,3706953.79
a302c6be2,1741144.58
a304cde42,1724466.42
a3095d914,1365424.12
a30c89754,3950000.00
a31099f26,5771911.82
a31191465,3625723.73
a31387b8e,7000000.00
a313d0d33,706502.56
a3168a77c,5456878.30
a3179522a,2017717.85
a317e488d,23106666.66
a318456e5,2893763.07
a31b180c2,2468757.33
a31b1ff5b,2756092.23
a31ba7ae8,3380375.17
a31f24297,1856797.96
a31f7ebe8,2295306.57
a325eb89d,3713538.75
a325f7d05,10000000.00
a32677add,2710192.06
a329a4239,3688570.51
a329ff133,2685482.92
a32cd1fbe,2610722.63
a32e17162,3140717.50
a3303ea7e,2182338.09
a3312198a,829986.34
a3323a37f,3835710.40
a333d3983,2085315.76
a3369ae73,2317612.74
a338e683e,1723899.34
a3391a292,2557149.20
a339725e0,2783671.10
a33afa575,1714989.37
a33bab778,2329646.28
a33d799f7,1085797.15
a33eb2466,4558845.84
a340de945,1946483.00
a3425253f,2087448.39
a342e4c65,6161295.67
a343dd678,1951275.93
a343e63d6,801246.80
a345bd835,51000.00
a34754628,1473665.31
a3488b11f,4000000.00
a349391a1,1453641.88
a349c5b6b,1620836.80
a34d3b6c9,2340793.16
a34dac8a7,1092759.23
a3549489a,9174206.95
a35503cce,10000000.00
a35600820,30658823.52
a356563f6,1172616.42
a356d1ef1,1000000.00
a356f7d8d,4468000.00
a3577ba97,10228781.61
a357f2f4b,3200000.00
a35b14df4,1407459.58
a35d7d643,8064133.44
a35ff45b7,328571.42
a36030a5f,3465388.01
a361afe4c,1357334.88
a3640dcd6,1134771.78
a3653d267,5048570.36
a368fd18c,1448100.77
a36ba2082,2356764.93
a36c990d9,3529405.70
a36cb406b,1675224.07
a36e2639b,1815626.59
a36e7ae16,1200000.00
a370db7a2,2385244.45
a3718236e,2715977.58
a37188dad,2913705.39
a3724d4f7,1835604.64
a3736ef40,1797569.78
a373929da,2625642.49
a3759ba45,1961572.17
a3789c8a6,3720173.87
a37925bc1,1346248.20
a37c18573,890737.21
a37ddfe5c,1947396.37
a37eaaa49,2636097.07
a37eedeb8,2417489.94
a37f474bb,1775684.33
a37f5f54d,1569299.44
a37f8d806,300000.00
a38060c59,1826065.06
a38609f54,1659611.77
a38614e14,3272910.09
a386fe6d4,580000.00
a387ce14b,1906604.70
a388093e9,4000000.00
a38894cef,1531884.23
a38aa6603,4907677.36
a38c20393,6891243.27
a38c5047c,8389931.38
a38dac1ca,2246310.75
a38db89e9,240000.00
a38e3ee97,10084456.06
a390b1af0,100000.00
a39309c39,8524693.56
a39365c68,42000.00
a3982c956,600000.00
a3997209e,5214364.94
a39d3e04f,1582216.13
a3a01788f,1683623.73
a3a09247b,2641639.84
a3a0a66f5,1250673.53
a3a0f32b5,558333.57
a3a2c912f,4800000.00
a3a2eb264,1549230.39
a3a380071,1027109.03
a3a3f0fac,1343325.65
a3a527da9,7093333.34
a3a5e491e,1217279.42
a3a5ed4b5,2759008.90
a3a7a047f,2352614.11
a3aad27fa,1869245.99
a3ab6bb73,2009059.54
a3ac561d0,1946121.63
a3acbeba4,1749475.47
a3ae46958,1450000.00
a3ae4f01a,2552385.62
a3afc9f60,1711717.93
a3b5c7c79,2207940.40
a3b5d1ee2,825525.44
a3b615cb5,6000000.00
a3b66f5e2,4581419.64
a3b6e47ea,5302624.95
a3ba94f32,3482997.88
a3bcebb66,9000000.00
a3bcfeb6b,2574062.38
a3bd195bb,1765161.40
a3c0598a8,2570439.63
a3c13ef6e,1896096.26
a3c285df4,1596679.29
a3c5f9485,2791331.18
a3c82d1bd,7909748.07
a3c99603a,1570314.10
a3cc22e47,1762263.34
a3ccae784,1204988.10
a3d0ea090,200000.00
a3d106030,1038026.96
a3d16f501,2591854.21
a3d1d0aa3,4549889.96
a3d2ba6aa,2917636.63
a3d4d7970,889765.72
a3d4ef7e9,644275.63
a3d563f49,3042006.38
a3d5af45c,1925088.89
a3d6e0fbd,781634.14
a3d823927,150000.00
a3d881a9c,1561040.43
a3d8a11b0,959193.09
a3d940b36,220000.00
a3d95cb68,1570439.78
a3d96bb58,2179527.05
a3d9f83d0,1926437.39
a3dbeb1d7,1308679.49
a3dd0cb85,817444.62
a3df2ba6c,3033367.99
a3dff84da,5499425.13
a3e04201a,3200307.38
a3e13c667,3926616.23
a3e20bf5c,1731089.74
a3e20f133,1830126.65
a3e297635,27729000.00
a3e2f6ce2,1000000.00
a3e53ca1b,3266886.59
a3e561f94,2593222.34
a3e5cb92b,5537500.00
a3e6be167,2906232.33
a3e76c9e8,2671042.10
a3e800f85,2545049.57
a3e9c72ca,7457142.86
a3e9ed7f2,2772010.89
a3ea3e484,6300000.00
a3ea9f91e,4188554.03
a3eb3f6cc,400000.00
a3eb711c8,10408613.07
a3ee78b6d,1171905.12
a3efd01b6,1573029.71
a3f10fed3,1794716.33
a3f6e9be1,1326972.90
a3f79f008,1992528.57
a3f7ac31e,3390920.80
a3f9528d1,2637709.97
a3f9a68cd,1053259.27
a3fa78db9,1856639.31
a3fa8b89b,2221764.81
a3fc5eb22,3075400.00
a3fd1122c,1182358.95
a3fde9955,2431005.39
a3fec00f7,3576053.93
a3ffe37bb,1316722.03
a400bd5a2,3433680.41
a40234e6b,2011844.54
a404d295a,2375317.97
a406b5cc9,4758118.93
a408e6372,2170698.37
a40a423b1,15000000.00
a40a972ed,1548307.64
a40be8365,2413267.75
a40bfe9f1,1049812.70
a40c9107c,1524690.08
a40e3b0a9,1254172.08
a40e431a3,80000.00
a40eaaf0d,8290442.72
a40ff89f4,460000.00
a40ffae6c,1929067.37
a410ae56c,8971003.90
a41278250,1909872.22
a414bf7d7,3102382.53
a415c7586,3898000.00
a41636dab,1196875.33
a416884ee,1276264.96
a416bb0ed,450037.38
a4182a8be,2261072.72
a41866adc,1890255.89
a41941722,2684212.42
a41c7bcb8,2765039.40
a41f00c07,1493724.96
a4213a782,5344707.48
a421b503e,767261.19
a42212bb5,1025916.82
a42325ce0,609572.99
a427221f1,1267887.38
a42908992,4103040.34
a42a9d258,1720481.79
a42b7eb7f,1261441.13
a42cbe0e6,1266009.59
a42ff9530,16833333.34
a430cd916,5579223.01
a430dc9e4,1111216.52
a4316abaf,2001908.55
a432c6eba,3462818.41
a432e23e1,195991.27
a4352fd29,2947430.00
a43670a2e,1844422.16
a43794f1f,4333333.34
a43808d17,2480266.09
a438658de,973961.38
a43c7bedd,3948283.71
a43f452b9,2766484.64
a44267972,3060468.94
a442c6950,8193674.69
a443761f9,7728311.24
a443e86bf,818203.32
a44584738,9000000.00
a446b8768,1759425.39
a447e0aa1,1584592.55
a448b1147,30000000.00
a44a6c29f,2406178.20
a44b48e6b,12400000.00
a44c5561e,2234426.85
a44f0babb,1304294.16
a450a886b,3558299.38
a451274b3,4120000.00
a45343da2,2729504.73
a45656653,688101.68
a4571b61b,1681319.49
a4573508c,40000000.00
a458662b8,2977192.95
a458b5042,938318.83
a459107f7,1854054.37
a45d8310c,3234331.41
a45f4f429,1286726.93
a460dcc26,2670074.25
a4652558e,4355000.00
a4668f055,2388296.92
a468c66d6,2367984.61
a46b10faf,2830684.54
a46baca78,5129032.22
a46c75b7b,1025215.86
a46d9d023,2860511.67
a46e35388,1619442.45
a47088205,2056490.45
