ID,target
62e07dc8c,3412516.0651559876
62e0cba33,20000000.0
62e19390a,2824646.523154432
62e1988a2,761979.7907019781
62e58a857,1217249.2386436244
62e8d41e0,277875.7164488753
62e8e2c7e,6055411.111086924
62e95b0f2,482314.2593652876
62e9f0b8f,40000000.0
62eb0823c,582556.2029658232
62eb1b059,1343719.691701369
62eb27fc4,1584244.1399581854
62ebd01ea,1145079.710797665
62ed539ee,948414.5702842968
62ee94c14,4873784.79404347
62f02ab17,7888149.522210685
62f223988,15987222.365483267
62f22ded5,1311603.2668182028
62f38dd66,7676666.66
62f577cda,4826766.733392933
62f6c5a30,6571232.880578787
62f8b7a86,3923497.877573993
62fac4c2c,2642217.831672783
62fb2c62e,2412992.342975572
62fbcebc0,3117660.444501821
62fbd426a,2377351.7381486893
62fcb9786,2829487.6712054545
62fce4edd,2654331.527092778
62fefda43,1120400.574689613
63033fdca,2438839.257986786
6303ed7da,860631.158175437
630414278,1939466.6018030297
6305fc458,3898320.528341247
630699491,7943325.095774978
6309711a6,152817.01528021504
63098d7ed,2585755.807888503
6309a827a,3847920.6060281955
630aaf015,12796913.360240223
630b765cc,3932210.374349409
630b7a346,15500000.0
630cf945d,669978.8528762988
630dcc2e6,2920124.6136912177
630fc75ef,118000.0
63111344b,1740677.387279662
6311d2e89,2807686.430147687
63132d1ed,3290122.463452814
63132e540,10000000.0
6313c349e,2059716.9583689321
6315059c7,3384588.013372891
63191b251,2551718.08284944
6319eeeec,1188531.6788394952
631a34e3e,1965680.6261235303
631b6fec4,40000000.0
631c61d9f,4719324.722774449
631d93efa,1441169.8107634415
631dcaa98,5421311.310521896
631e1b038,2093128.6594290761
631e7669e,1971954.7487706284
631eca7ae,42000.0
6320e6e49,1917638.5238366767
6324574a0,1004166.438015689
6324d502e,2207548.086593346
6326c259d,1521549.3434991934
6326c2da7,4406666.185294821
63276497f,1820643.1444058758
632883f43,2075394.3315566613
63293f125,1795894.129258679
632b69277,1555595.2029597396
632c6026c,5839974.744260174
632d4e866,2312735.512100602
632e0c0ce,1567147.4817651534
6331c6a2e,7373385.453834593
63331e597,800000.0
6333d08d8,929363.7640278506
6333e5f07,1541871.3767067685
633868c28,20000000.0
63388fb42,1331754.6353671257
633aa739f,641666.66
633afdadf,3958461.241854901
633dc8231,2912191.385441191
633eff3c4,3933101.0772768985
63437ed7c,40000000.0
6343ee7f2,100000.0
634563648,54000.0
6345f2052,38858000.0
6349105b5,1150000.0
6349ff348,3451339.7360040573
634deb5c0,6825139.026922728
634eaec9b,4066522.18623636
635041448,116000.0
6351d1637,501436.50369929377
6356296a5,1025220.4935592025
6356a23f6,6444733.295078975
6357e5148,4336896.4560121745
63581602e,1000000.0
63590bd85,4092956.0198561065
635acd11b,1931420.6897640838
635c0ef8d,6791685.441384605
635d85b89,4259479.316945003
635dca96c,6440698.810683786
63622a2f1,2808339.0173162725
63641accd,2787297.1243198393
636458390,4774074.612847513
6364c6f9a,2251569.150510025
63670f6e4,1592363.029357311
6368160dc,25800000.0
636831721,2236463.2034008964
63687a31e,5100000.0
636a26f8f,10000000.0
636a7b95a,2556157.7801716076
636f4efa3,21252585.879127458
63703036b,3299905.750667331
6370d2ca0,1472552.1421757587
6370ffbb3,2115952.938349485
637298dc8,4078291.5657124575
6374825a3,1065000.0
6374d7e71,19249407.105479617
637571851,454103.03574394825
6376a8047,1873587.343842679
6377c1ebf,5925400.675883422
637a51064,419911.1517069893
637d6148e,1973878.0222577862
637e1161c,7000000.0
6381ce6ba,600000.0
6382258f2,400373.45584874396
6384c1057,10940000.0
6385e2c4c,3960180.7162945834
6387f7929,1690825.0113995802
63883b2e0,2533349.539367551
6388711d2,1600684.3012939831
6388f2a6e,7601208.109770968
638a35bfc,44000.0
638a4be0b,9625000.0
638a7c03f,1972707.6305319015
638ab8ec3,4322045.492948145
638baf8b8,4150551.6007815436
6390ad694,771513.6827175131
63912b9e2,11085793.678817647
639173282,3803603.8521684767
639176d69,2912659.393932727
63931db22,176238.6571125264
639443d1c,19600000.0
63952bb55,15400498.231912412
63982ad3a,900000.0
6399280d4,2808682.2382529443
639d95f0c,1367396.096337432
63a02dbb8,548389.0754069339
63a04a59b,2935368.8145823106
63a33cab7,1795993.8068962197
63a546ce6,4667678.934202334
63a83adc9,4338991.467667944
63a9a1088,15127333.34
63abd1cd9,3668072.3878096147
63ac851d3,300000.0
63acad807,1430696.4657507525
63ad29726,7497312.842791373
63af09ecd,2907826.1030303393
63b42c575,2312123.235886787
63b5ee612,2483234.5997484187
63b7c0077,1210013.099782354
63b8d6e89,295833.34
63b90a8be,2310669.314345852
63bc34d3b,5695097.782135649
63bf2df4b,2118331.1619974044
63c068b69,200000.0
63c20159e,5800000.0
63c272b34,1747276.8350979444
63c482999,3928945.7044542874
63ca604ba,3894598.1988034304
63cf04bd8,1536332.515852217
63d02d27a,3273116.6443141936
63d0df4b3,13633159.030897802
63d201ce3,8308449.090464621
63d20d108,865852.252732694
63d23802e,2912365.8711635596
63d3288b0,4051989.4936968638
63d3b3f28,4018804.500193787
63d5bf584,140000.0
63d607725,1614490.6956957076
63d6e45c8,536121.6288252837
63d7af64e,3586165.671417195
63d89a8f6,2384545.7527012406
63d90f4b9,5116302.192387677
63d989aa2,2964556.3153822203
63dd1f8b7,9222662.341614172
63ddc05fe,2199422.8739712667
63df58cd7,937866.7500679754
63df62f25,664043.1218242235
63e0446a3,4783462.292307071
63e19db9c,3589953.5108378343
63e2858f7,2421862.390767849
63e4ae28c,2541775.8674759176
63e4f42ac,4992619.377698315
63e6061d7,3442281.68240767
63e606e67,697355.3541840238
63e73d5f2,9885460.147906553
63e7cfd9d,3598152.463111211
63e82782e,2566781.286532887
63ea7f263,1166515.7744438509
63eb7d60c,2483255.0456701545
63ebe3c06,1690890.9212207163
63ed15531,450000.0
63eecae0c,5432246.129902229
63ef262e8,4907747.400678981
63ef4a0f2,3654294.3327359157
63f1db2fe,409102.5199340139
63f2e79f0,1933957.640657947
63f48d166,4610396.976227911
63f581362,2113234.5138707194
63f6cd4c2,4456339.20719797
63f708f1c,2058024.8819900458
63fa42028,4006763.725467919
63fc84470,37333.34
63fc8d9cb,5755087.230268556
63fdd5024,81912.5482961983
6401db17e,9398573.448251976
640480dad,2621182.055095535
64048f9d9,1549525.5543774571
6404cbd8b,1112525.828044977
6405114ec,2734598.1771925236
64054480f,155441.85014540426
6407a3f5b,1456453.6188939419
6409e93eb,4020140.9796383064
640a98ec0,4760284.782746198
640bf37d7,369896.9782276194
640ca06c3,1493050.0241118856
640f24d11,53700.116387071605
641012059,2665362.2836944023
6410a9bd5,20000000.0
6412ba5ae,439166.92661174736
641489066,2084108.6492105061
64155e0b4,5349217.519388757
641655d63,1806154.2350008409
6416a4c5d,2658273.3761790916
6416ea38b,2855263.749456348
6416f2216,1798212.2021731795
64190d098,7591340.237665931
641951e39,5080676.742510585
641ec5fa6,2251253.136544895
641f1ecf7,3356769.3503823923
6421085dd,3379833.696992082
642110fd7,9000000.0
6422d5fd3,2109854.051639296
6423e32f5,6653780.685118524
6423f95b4,7388079.179971468
6426aa908,1000000.0
64281dc32,2037032.6200753069
64288a86a,118665.72287199122
642a5944e,2360439.849180906
642e128e2,1072388.7319339393
642fcb9e2,1694326.8232534758
6433c3088,3481431.578375253
643436525,1631000.0
643461f61,2127241.5540175224
64387b271,42000.0
643a780c9,563500.0
643b1d92e,2228612.245255142
643b936e7,2679033.339142357
643be8176,1968438.4591670826
643dab00b,63373.43656867049
643e104c1,160000.0
643e2d8fd,2550490.3796041817
643f364e5,1260000.0
644059e18,6768151.194151105
64409b10d,322000.0
64420794a,2873405.292392581
64453cd8c,3813045.8779068054
64454e5bc,24239919.869399197
6445df437,2291406.413431537
6447739e9,1139480.294640478
6447ddd9e,12825456.468915084
644b30b83,3000489.1301465034
644fae4b6,2046022.1828883279
64503d608,3194086.7996453196
6451dda91,2005216.0878137408
6452db2d7,6094864.706746531
6453df726,3829801.7290609684
645578e39,4860125.656987707
64563ff38,2378010.5164015377
6456e72c0,12000000.0
6456f1e16,3678088.3567512752
645729d93,1967099.8085950788
6457a4caa,619664.0778563132
6457dc03d,1879502.7986013251
6463ebcaf,6680656.081417257
646629877,2664078.7480794718
64685771c,1649524.6302387195
64689ff27,2372846.0782164508
646946d5b,2409527.598446949
6469a2e41,3558205.4297458217
646a44384,2934520.652503006
646aca606,1184230.1024227848
646c7fc4f,150000.0
646ccff12,1526742.4989358364
64712f95b,2582562.57317824
647613bc4,2638568.895147271
647671138,1547396.7402068956
6477538c2,200000.0
64786e804,8054000.0
64796f4b1,4920743.956837585
647c2207c,3783430.4288799493
647c7159e,433523.04131674994
647d1f11f,5297733.11787826
647dbaadb,7731252.743765768
647ee0607,16310696.83744311
6480f9e72,4335380.392737405
6483147d0,612229.6464256285
6483b694a,1800000.0
648473899,2505077.6886202125
6485a9c78,3986793.480361422
6485d1302,5835680.449949539
64883b406,27582828.447788477
648919bed,4324911.792567815
648ae135c,2355198.398611736
648ae1bce,1740783.5790948626
648cb69dc,963284.0522569877
648d9d451,1587044.5920113605
648e61583,2181471.5055422047
648e63a93,4152043.8382737353
648e75682,1152000.11161974
64905e9d5,2791505.304056337
6491517a7,2302313.950777608
64920d0b7,86877.69695362105
64940ec40,100000.0
64974ef0f,2322434.525388973
6497719be,1323000.0
64979df39,351205.4891087675
6498848a7,1594278.5869485843
64988b5ef,8000000.0
6498f9217,1362295.7252444644
649a102a3,485968.6580499349
649b38ab4,2053407.4032890403
649c090cd,19195.735616073187
649ce1109,600000.0
649ee857b,4308000.0
64a047670,12919854.065946504
64a43d6b3,2600000.0
64a6e1bb9,17934.860017403757
64a8d7407,200000.0
64a9afe1c,1215100.1410302988
64ae0252a,541816.9871668202
64ae4165d,2018806.8356945158
64aedaa44,1420000.0
64af01af5,1776766.6246060668
64af2012d,4682000.0
64af3f550,35000000.0
64b035ee2,2445028.8566588527
64b36a60c,3881462.563197411
64b36d4b4,4636002.88180216
64b3ef6b5,1325000.0
64b54315a,681025.0909078298
64b5e5915,4189407.4120251825
64b68c1c2,2427734.1377816554
64b80b4ec,4693337.81546388
64b91cff1,1312143.8154152525
64b921da7,1000000.0
64ba807b0,2121124.527140713
64bae8edf,5233489.289707784
64bb6cf81,17500000.0
64bd5067d,7841099.674388095
64bd95140,2100854.0140252355
64be550af,3600000.0
64be67c8a,2496818.7844146467
64bfe3149,4000000.0
64c02e61a,3871469.1924522845
64c0e4eb4,15973772.639752511
64c19003a,1993591.8331316556
64c1ea95f,1699769.2441447563
64c38f7fe,4886357.847863735
64c3c9298,5489839.783606094
64c476d5c,2564806.7022792483
64c637e51,2058269.6149789307
64c680597,336779.63106537145
64c75400f,5064772.789482467
64c84a5c2,2770334.614114109
64c9dcc3f,12599052.266095962
64cb9f1a3,2636910.6753519145
64cbf6ca4,3215734.881395
64cc80ad7,1998253.5310783419
64cd0422c,905018.1707101726
64cd93b77,2912496.7306010197
64cea17c3,190923.5452133332
64ceb6c0c,3347830.08542168
64d884abf,266661.0193704234
64d9f7a35,4687457.691325827
64dac111f,2843771.4519457743
64dade31f,9159120.069859503
64daff57e,2692388.4593260386
64dd8f6c0,12324187.957470756
64df0a0de,9032378.689500099
64df7ac14,2521981.736894845
64e0cc612,4817227.189393607
64e11c70b,2010070.9120411752
64e3142da,490000.0
64e412113,166583.45584418974
64e5606c4,1066307.504942125
64e5da95b,793438.4167992735
64ea0650a,2300000.0
64ea0b59f,1802969.1914978046
64eb1d7af,1602870.0075855344
64eb49f25,20814248.85545104
64eb71808,2321400.705221028
64ec7b594,4883116.463020922
64f064623,4471263.420146251
64f1ee853,539783.7137286095
64f7f5e27,3283405.1328800437
64fefe0da,2907818.1531508784
65030e93f,2172146.881450593
65037aeda,400000.0
650564c0a,4873179.644074567
650673564,8121196.735660221
65083d27c,2214947.5685625244
650a22e52,2914002.4819400255
650a2f9ea,2263783.2602354013
650a81e25,1989144.0505453255
650c708c4,911368.1056310313
650d48c5d,2749566.888941436
650f79a79,2244500.988938741
6514213df,3927596.3139252113
651569cb3,2631435.4735593228
651a83fd2,9937198.502196996
651abcff6,1378257.4014867898
651b71d35,6660000.0
651cf1464,12197733.798325663
651f11d65,187181.3226458122
651f98d52,2595449.8748567686
651ff79a9,1530339.808061754
65232bee0,2667943.177283479
652335cf8,3725241.6344206436
652753ffd,14000000.0
652828f36,1307648.3678476766
652936f73,1429711.5446676593
652ae1afb,2065454.5219967586
652ca14b0,2186928.2704808777
652d22849,4622164.807159789
652d679ba,5188151.626730818
652d6cb53,2161222.94038761
652d71cde,2342169.2518686885
652e8c43d,17413000.0
6532ed442,30000000.0
6533b510f,763372.80925041
6533edb30,19033473.853839464
653729257,2490101.8696675994
65376e30f,3322469.3382777013
6537887e3,3446265.8302199
6537a2366,2023740.7581826418
6539c5c71,2124328.14550964
653a9ff9a,1400759.6020965506
653c426ad,1640188.1316683062
653cb3eb7,766736.9538885487
653cbf6f2,3270707.1623132266
653f2dc07,1312000.0
653fab4b3,10427516.598488405
6540a4c81,2032410.043157417
6542c7e4f,2755043.1578278113
65432d161,3305959.1589000085
654412052,1495209.1825470184
6544c4571,1873203.1952024829
6545ede4c,3508051.16400844
654615f8b,1405776.2518774504
654756ece,2000000.0
65475bda8,3007945.6849047467
654d86e79,1157361.68491967
654f39ee2,887498.8523635458
65500482a,1306326.41534684
6550ca2e6,329391.88862885523
6550fdb28,5983000.0
6552d5abb,4243742.723372697
65533030c,8838377.080515517
6553d0de2,1576698.8695667395
655414784,3213688.082304569
655522728,3562156.779239886
6555897a4,2254955.874484449
65569b450,51547.51293093771
655731ce9,2649641.293766495
655c22772,949662.9291120123
655ee55af,1194082.9707301278
656056ba6,1803621.5237099424
6560686d6,3158179.7535545765
65610a709,2196353.3198683974
6561f6369,1102205.4042449929
65627f65e,20000.0
6562d1c51,5643213.866209866
656379ac8,6096428.479408532
656610547,16176282.647201875
656a90f53,3305563.2290177043
656c02c4f,723797.0170415478
656f669b9,80000.0
656f80fa6,5122388.248383506
65709b707,5013172.769875802
6570a9b1c,1527237.6583218288
65720fb21,15000000.0
6572c311f,2796892.6175408745
6572eb613,4349775.05675362
6573e8a91,2967199.0861110636
6574629bf,4885108.387212878
65748d396,16666666.66
657591826,5276976.961134341
6575ea3cd,3354701.434328815
657af42dd,1972153.7004605543
657c576b3,1370940.4778096103
657cf2192,6880212.201440329
657ede5b7,1739343.8869758865
657f743c3,20000000.0
658015a49,16321604.162474955
65807fa32,1141991.57457841
65811d5fd,1267281.1913973233
6582b34d9,1524392.2101736963
65832e943,1280793.7947782993
658455da4,12950121.884799518
65870309d,537162.2647279047
658a03eb6,1872258.7063925806
658a2816b,2114570.7443835814
658a46198,2266666.66
658bbf3be,2336087.809043548
658e8e85c,28600000.0
65902835b,1993471.6033401154
6590b2697,2052029.395074861
6590dc469,600000.0
659134470,1892638.416982249
659150f6a,1523136.9210354069
659358a56,4798866.625231105
6594859e2,1315764.923841639
6594d3e82,386000.0
6595095dc,1645442.6868243732
65992716c,986485.2820566498
659b7ca65,637964.3647357473
659bd3137,5792760.136969307
659c1d53b,502947.3536526225
659cb6c72,19469946.932827286
659cdd8b6,1764214.6359708207
659d7949e,7588105.077592666
659d9e3df,120000.0
65a085887,1145787.7662113854
65a100e48,1000000.0
65a14a2d3,4047200.0
65a309079,4590373.020712333
65a36d2cd,760316.2541749578
65a3e7ec8,2611522.874529852
65a4304d4,2123462.8384918636
65a4ad69b,1545716.6860329974
65a6826e1,880000.0
65a798ef3,3734655.600736156
65a83af55,1353138.5395343606
65a93392e,9368858.63815347
65ab1a729,3440685.8530321848
65ab84d31,650000.0
65aba9b13,997059.3082333687
65b073f50,140554660.46130162
65b5130c4,6000000.0
65b5f166f,2780998.7156225434
65b652df2,7420058.614696715
65b6e6db2,6214480.140193533
65b8fdaf9,56377350.4186897
65ba09283,2532012.3714741226
65baf2781,116000.0
65bb6bb4f,1008000.0
65bb77ac9,4945884.183524853
65bc8a780,5000000.0
65be41a47,5131613.784407629
65bf75eb7,8647269.059825888
65bfad31b,2000000.0
65c0df88b,663333.34
65c134bcc,2988254.959019864
65c2c8a8c,4580855.907413721
65c2cf5a0,46000.0
65c40f9e1,2327667.074036145
65c4115b6,2180354.782935943
65c6e4411,1153282.3823484045
65c6ff418,3852244.3210046333
65c79ab55,34987813.28488438
65cbf0651,2564400.5834021484
65cc8daaf,666666.66
65ccfcd52,3576010.3993424224
65cf30ead,19117899.809207544
65cfdc415,21232554.347074136
65d000909,12232380.273611419
65d00f5e7,2578034.381030514
65d2adfc6,1759363.5450105863
65d2ef492,4099373.330740736
65d3198a4,6655460.465298111
65d54ba98,3276908.564714278
65d66de8e,1452984.1370861002
65d88b4f7,29467344.324911177
65d90b51f,1282991.7596179587
65d954076,2532183.9632498994
65da81005,1805312.8194647406
65e00ce17,7503092.678454562
65e14481e,1114886.8870372428
65e1eb695,3211834.659939737
65e4571ba,3755905.4877004204
65e51d0de,1552378.5275195986
65e6366c3,1997286.4620760754
65e793603,4781640.4709216375
65ebd234f,2272352.344776777
65ed542d2,73000.0
65ed7612f,1833071.3645898805
65ee07b1d,1325891.4795596492
65eeed0aa,2141148.528591149
65f171f08,3131245.957767156
65f1dbef3,200000.0
65f26487a,26000000.0
65f3d72b1,1245267.9194346531
65f405279,314944.01911547896
65f529a49,800349.8986461146
65f5b432f,1129392.026767035
65f6532f6,8859153.25182296
65f6c5c5b,758598.3732143514
65fb09526,11119040.803898191
65ff2a80e,2521971.9760074737
65ff5817a,1696890.9922441966
66004b69f,1953602.7739101292
6600e1729,200000.0
6602ca9b1,290477.1168053442
6604094a9,2663226.6186140366
66047e3e0,565552.943740734
660485d3d,906384.9993723447
66066c180,4019872.786757732
6606d5ca2,1916419.9148227428
66071a572,3257020.4914679737
66078c9b9,702401.4221783311
6607fedda,667899.2509283909
660885be4,91779294.06730935
66090a831,762731.2538031338
660af3df6,1140000.0
660b88567,1766139.711424191
660bda88b,1910853.9786147638
660d1df6a,2666917.1486171735
660ddb2a2,1517664.8103908827
66103b096,2235149.306328557
661112cda,862492.1593414864
66113f81c,24000000.0
661145cac,3674919.327335293
661149efe,1536908.691130394
661174dbe,1691409.9438093586
6612ccae2,3291099.8011798356
66149ab1e,101694.75942706825
66167376f,1374794.165542162
6616f1de0,1181975.0594573757
661805ef8,7575069.1603108635
661a91eff,9000000.0
661c2005c,1323653.8218370604
661cd0bf3,1281402.1942780507
661d15670,3762860.0250749076
6620143ab,2109564.2188697397
6621ac3d7,3131572.504029774
6621c8924,1187444.7229351273
662220405,7200000.0
6624640e1,3264983.385976488
66295a9f2,1867101.1610963936
662adbe54,780534.4398924863
662bae8b4,33333333.34
662d6fb45,3458520.4103653766
662ecf440,1241608.9066864864
663380e8d,1782390.1299281798
663389532,2960536.3713305797
663457389,520615.2049125686
66354f8a7,2361922.345811349
663666df8,938569.1328957403
6636e63ff,2438240.1276240777
66385ec29,1873333.34
663938999,2194463.5929090786
663aecafd,6317501.257068626
663bb57f9,4065325.4796623252
663c1f4a0,2130793.849676339
663cacd0e,10000000.0
663eeb90b,880000.0
663fe7022,1743381.8227241638
66406948f,1350000.0
664273f51,1326269.10170405
66431216b,2553333.34
66433c493,3527649.552747239
6643dd401,1664948.5134645181
6645d15ae,4162503.8561963225
66465ec55,1107154.262297433
66473b470,6208418.899307536
664bfeab3,7349336.022480984
664d050f8,2559553.4705986534
664d1217e,3139826.529838384
664d12d35,3101206.9895502236
664de83df,10697553.025500147
664f1e4d7,5234337.290047219
664ff1369,2819246.9158900306
6650f7656,2176293.069735397
665157092,6779045.552826003
6651788f9,35000000.0
6652db781,3310814.9254981717
6655ebdd9,4900000.0
665657026,1147531.851300144
6656ccd4c,2315507.380950563
6656d5c5c,180487.7754001441
6656f53ce,4150273.0800229064
6657f418b,6719319.849185656
66583b003,2630239.888166656
66589fe8e,2056408.554413941
6658d28d6,1207350.442517135
665abb28e,4299391.527548454
665b0e4e6,3220963.4205767964
6660693d1,2906052.2608733918
6660c1584,1486990.2771590287
6660ca26f,8300000.0
6661e8f5f,2047659.4628931344
6665a79f0,6323590.055987834
666838bba,135877.56042461764
6668c797c,1359767.7690477679
666b34950,5510000.0
666b96558,1330509.6816543275
666c3a32f,11067738.711738199
666c67433,2153627.755943868
666ca4f40,3987926.7044341443
666cbb65d,2192359.300031751
666cfd367,1383501.309482315
666fa9c5f,2230704.567175121
6670359c7,11000000.0
667379343,246782.96980474945
66743dc7e,838708.4721484836
66763d832,2527634.516059122
6679d6eae,2228301.2797016026
667b61dcd,1055582.8636600915
667d0e85f,1573201.590121958
667d5c4c0,1594180.1685698074
667eb4eeb,11000000.0
667efcf8a,2777236.772023257
667f7bf6d,2644335.2988211466
6680476e6,2590052.1130539086
66831517c,296490.66657215153
6684ba241,1599751.8647457382
66889baa7,1833641.389727559
