ID,target
7eb09ca33,1099165.02
7eb0f2c46,2819765.38
7eb0f8c8a,188766.71
7eb2437e7,4982451.81
7eb4408e7,868714.83
7eb4beb01,2220239.11
7eb6fce2d,1670322.05
7ebaf0901,2378160.19
7ebb53e8e,24283693.51
7ebdbe624,2328448.01
7ebdda57a,2999407.43
7ebe091fc,35777046.05
7ebfe9fa5,2650589.19
7ec0ada68,2644478.93
7ec1c854f,2629249.99
7ec2b34a0,6110848.72
7ec2e816d,2114057.99
7ec438066,2283051.11
7ec43cd2b,2463296.78
7ec7ffadb,1944299.09
7ecb565b0,1757393.01
7ecce01de,7770447.50
7ecd946a4,3403574.05
7ece1fd2b,2160235.09
7ece7ad3c,3115081.26
7ed016f6c,7732274.06
7ed17db5a,11014658.42
7ed6028f7,4211354.76
7ed69f64a,1555741.21
7eda3735c,1111200.01
7eda3f1b9,947792.06
7edc9218d,868760.42
7edcd20f1,1923966.50
7edd6ced4,4577701.92
7ede04ad5,6818565.46
7ee169f6f,2162784.81
7ee2a9805,2893449.09
7ee2cf451,2108781.39
7ee521148,1483589.94
7ee5ed72a,2072596.20
7ee6dd8c0,14961156.20
7ee96b723,2304813.99
7ee9ba4d1,2451766.28
7eec52cbc,12620909.51
7eecf43f2,3542925.78
7ef2c55f7,7560872.12
7ef3db2ed,1228477.19
7ef48ca42,334913.90
7ef6236e6,3066162.65
7ef737e8b,1710730.87
7ef8b7d56,9983374.24
7ef923536,2793705.67
7efc95b09,2536014.02
7efdb0a33,1615278.38
7efdc214f,1999823.33
7efefb304,1498385.75
7eff4ce5c,2795173.23
7effa718f,3217085.02
7f0133bb4,2057045.86
7f0242943,1509767.04
7f03927a3,14568545.09
7f08741be,1441653.00
7f09137d7,3110884.71
7f0a9f0f0,3557394.91
7f0ae45db,1710147.48
7f0c32511,19661018.81
7f0cc518f,2532728.13
7f0cdaa4f,2085074.32
7f0ce0671,2418256.27
7f10df3ba,3358316.16
7f111d348,2235809.22
7f1182e04,13953205.92
7f1209fed,3335195.98
7f1370b77,1736776.87
7f15d80d0,2296895.38
7f166fbe1,2034650.82
7f195ea61,2792277.23
7f1a3dab6,1711321.23
7f1b962c0,8458109.17
7f2153844,2434552.21
7f22fd806,4166906.81
7f23d84d2,220421.03
7f23f4bd7,2201674.22
7f25c26f7,10886822.39
7f2a12b6e,2784282.44
7f2cff20f,1990880.55
7f2e06f02,1916395.95
7f2e73209,1591402.95
7f2ed8899,4962177.09
7f2f6c22c,1746294.03
7f2fc6946,2139813.53
7f32b3889,2239144.17
7f3344043,9779053.27
7f33705a7,14785846.81
7f34b6090,3014502.44
7f3525e21,2169183.14
7f35771cd,2234959.61
7f36f2b01,2523882.66
7f379cc68,4750084.04
7f37e216d,1842690.26
7f3969da5,4763051.61
7f397adc0,1957308.93
7f39f7851,414103.65
7f3cecd71,1915599.64
7f3d70768,1887006.47
7f3e42d82,2213642.54
7f3e5a165,1148454.20
7f3f0dcb8,4807017.93
7f43ca96a,1902998.79
7f447261d,2928819.85
7f490f5a3,2768654.37
7f4b3ddd9,2789907.61
7f4bd649c,2205949.03
7f4c79a50,2031464.08
7f4c8789b,2390109.00
7f4d9b456,4896761.19
7f4e3b193,7801813.21
7f4f8af96,4034816.85
7f5027b3c,364094.55
7f517fc77,1622309.26
7f533f471,2245246.39
7f574f5c2,2193037.20
7f58795bd,426010.51
7f587efdc,2551774.79
7f593c786,1610470.85
7f5ab30c8,6712786.12
7f5ae7a23,2247178.57
7f5b4db3e,2376525.87
7f5bf6ee5,779618.12
7f5e4a903,2435314.36
7f5f0cded,4346775.27
7f5f6fdf9,633260.80
7f6065a86,219928.72
7f61778d1,1505966.44
7f623b62d,1738128.97
7f6365128,1452070.86
7f65350b7,5023732.85
7f654c351,1832481.65
7f6591ecf,357067.86
7f65c3150,1207072.00
7f6671ec9,3301856.35
7f6a72e5e,581918.02
7f6aa184b,2431795.21
7f6aff573,1769651.67
7f6c53345,2334161.84
7f6ca24c8,1158649.89
7f6d20243,1261573.19
7f6e3406c,41957.18
7f6ebc90b,1426185.73
7f71b4891,3357897.75
7f721bb61,2000118.40
7f75b55c9,4329861.96
7f77a1d4b,2371817.16
7f77b9d81,2102286.67
7f792fb8c,1704491.05
7f7b99edd,953910.93
7f7c423ac,2654762.52
7f7e11243,2286006.51
7f7e1d934,10351207.35
7f8011e5b,1676665.87
7f80b0c3e,910533.26
7f82247dd,1911353.38
7f82712ac,1442037.63
7f830a6bf,2590974.26
7f8456d29,2317381.82
7f8617314,1705388.27
7f87d1390,37371.44
7f885f0b7,2170116.04
7f888610f,6362968.41
7f8ca5f84,2786310.80
7f8cc100f,1943201.40
7f8d82d43,3146347.23
7f8d86e27,2427546.82
7f8d877ab,2186586.34
7f8eebf24,5717024.80
7f8f0ba15,24627656.96
7f90439a2,1556016.13
7f90a24f2,2855294.48
7f91bfa1f,2092697.23
7f934b1c0,3626973.15
7f9434042,1390154.21
7f94c4c65,8708927.86
7f9a71378,2370028.04
7f9b7c305,2543747.87
7f9d5447d,3225529.33
7fa1aefdd,2425637.86
7fa2a1190,2266398.42
7fa2b9b75,2525789.57
7fa2d8de6,2644517.94
7fa49fc2f,1647841.17
7fa5ca7a9,9597777.34
7fa794c81,2296446.35
7fa7c8cbb,10154610.80
7fa8d06e7,816899.03
7fa99ce50,4535443.40
7faaab177,1588916.02
7fab8035c,3616991.87
7fad77084,1958410.04
7fada164d,1253797.01
7fae7692f,2382678.51
7faf31693,1923092.98
7fb1a7be1,1870721.90
7fb3ec68d,411477.02
7fb46ee13,1414829.71
7fb4d5006,3516230.63
7fb778588,35626509.35
7fb7ecdf4,2962942.25
7fb8a0d7e,526162.72
7fbaadfd7,2105964.06
7fbacd5d3,1987031.75
7fbc43886,1995202.72
7fbf1b7db,6619413.06
7fc1b1a40,1805710.49
7fc41a719,2421713.59
7fc5c0b44,1950993.59
7fc78d56a,1863237.88
7fca7c5cf,3501055.56
7fca9e6f9,2476844.35
7fd0ffebd,1634104.47
7fd19f242,3103473.95
7fd1b6340,1632572.08
7fd48ba70,964474.24
7fd587451,1652879.77
7fda2e248,1046387.19
7fda52308,3307079.80
7fddb0274,2540715.07
7fdf544a2,2760599.61
7fdf5bc7b,8832848.94
7fdf6745a,3844667.19
7fe02de26,6893436.08
7fe0d8799,264895.29
7fe248d6c,2781274.72
7fe300a98,2888554.05
7fe43f82c,7984772.35
7fe682ae9,4575389.30
7fe77ce93,1407604.59
7fe8f0c63,2499020.79
7fea6181e,419092.19
7fee2ab17,4818932.85
7fee9faed,1841623.99
7ff0a16d3,2923682.47
7ff178cf2,3383789.97
7ff2a2575,8518907.92
7ff2c852d,1814264.49
7ff30ef8b,2934829.51
7ff3dbe68,8421490.11
7ff5db3d5,1520695.71
7ff883174,1433310.03
7ff8a520a,7875978.23
7ffa35d4b,2268259.15
7ffc47804,2302624.07
7ffc4c0bc,2370280.67
7ffd6dabc,4435630.58
7fff4ede9,7720944.42
80002ca6c,1843987.46
8000b2ea9,1126916.92
800189f35,7501342.66
800467654,633433.74
8004baca4,5742636.60
8007383fc,1766435.50
800839dd5,2340443.40
80083cf5d,4484086.77
8009febda,1614989.81
800a16c26,1716987.27
800aa1449,3052846.29
800b556f8,1198314.20
800bf18bb,2516131.99
800d0281e,2545640.49
800ea40ee,1978941.57
800ee1d50,2365806.97
800efd3cf,2954913.10
800f0460f,1715157.82
800f3d056,509905.59
800fa7ae0,2385108.95
800fa7d49,3950959.01
80120674b,2095573.09
8012c8766,3846888.93
80133c55d,1986608.22
80188bff3,3148379.66
801a1af74,3679005.59
801ac84ca,1887229.15
801acb522,2027831.81
801d3b483,2598251.81
801d5183d,1960621.22
801dc740a,1526675.70
802350bee,2632651.37
8027febb2,4930381.28
802839446,3164792.05
8028becf4,1212830.50
8028c1926,50611.25
802a9f3b6,4141117.63
802eb42ff,1710730.87
802eefc4a,194669.18
803204697,233304.83
8033955df,38395797.25
8033e181c,2819616.75
803432a11,1538287.40
80366bee0,669209.48
803a79e18,1887565.15
803bd3203,2671959.42
803d2d0bd,37258997.78
803f6796b,2103288.26
803f69790,1933822.62
803f9a31e,1558169.24
803fc0ec9,1167343.79
80416bfb8,3805564.61
80421b9ba,1963596.97
80441c8b6,2077352.26
804521904,2664767.92
8045759ac,118148.79
8045991bb,2061471.99
8047bdeb2,1146611.16
804ba0801,94756.83
804be30d8,961499.03
804cc3dbb,1749646.68
804d1330d,1362068.46
804eae4a6,1186222.76
804ebf471,2118545.21
80505cccb,2096844.44
8050969d3,2453295.94
8051f101d,590154.50
8052a7556,3044160.26
8052b5414,1052743.83
80553208e,2095185.67
8057f206d,862077.89
805f88531,2099359.99
805fbbb8a,2421895.04
8060c6c3d,1741711.92
80618a30b,1954551.67
806334b26,3037621.26
806607913,4603489.56
806a9c975,1697020.34
806c3e430,7320348.57
806d42a04,3639027.02
8070b49b3,3732839.90
80730dc8c,7632231.54
80731847d,9137372.31
80737278f,1391775.76
8073a87da,2722720.07
807467d4b,5714780.24
807bb3b64,2364543.06
807cef39d,1293470.66
807d17de2,1056128.67
807e0be3f,1576689.85
807e326be,1790642.72
807fc963e,693136.47
808082fc4,3886220.55
8085d89a2,2069398.53
80872443f,3821042.34
808a1113b,2749706.65
808a5262d,5657660.07
808f1039b,1942086.07
808f62271,8177518.71
809010a06,3846887.61
8092083e1,2976693.69
80930c57b,314025.75
809497b27,1967083.08
8095483de,2534817.95
809755841,1589404.07
809788801,3143177.27
80991aeb9,8675832.51
80995aa95,4947813.23
809a8c023,1784376.82
809abf94b,1718926.98
809b3900f,2589480.50
809dbe11d,2738983.60
80a1259fa,1636265.94
80a28c7e6,1847666.09
80a31ec11,1690699.80
80a3d017d,1522584.48
80a417a49,2335176.37
80a9561ab,1177599.88
80aa2dffe,1648106.91
80aca05a3,1973796.81
80ae3c7c2,2254786.20
80b03b0d3,7855005.42
80b3122d8,1188992.03
80b511bd2,637041.66
80b816a22,3058681.12
80bb32afb,286845.45
80bb912f4,1245542.85
80bc1dbaf,9858597.96
80bc9e2bc,389116.00
80bce1639,2746131.02
80bd9b6de,10067952.19
80be31b3b,694728.23
80c01cfeb,5946411.49
80c09e332,1175542.37
80c10667f,1354911.38
80c3936fb,2341799.74
80c4e805f,2487087.54
80c5b6c32,7753609.76
80c677046,2247704.09
80c6e03a7,3301357.29
80c776c8e,2673765.11
80c85c9b4,2943350.73
80c8bfe2c,2836598.13
80cc19234,3141689.89
80cce993b,7227246.04
80cd4a622,1536389.53
80ceba399,737538.93
80d17c9a8,7160108.64
80d45ef3a,1296910.98
80dc27813,2272049.71
80dcec167,2518688.59
80e07bcc1,835886.13
80e0f653d,6417573.39
80e24ec72,2678740.36
80e48c6b5,9369781.58
80e6685cb,2165308.05
80e82aec2,1403589.44
80e98e8d6,2611820.14
80ec4769a,7004396.45
80ed87566,4288533.21
80f1a8dfc,1246140.41
80f3122cf,2046372.00
80f31fa0c,2584333.17
80f6a23bc,1918205.72
80fa9ba69,3193126.29
80fbcf434,2547951.68
80fc83d33,2080614.86
80fd0a802,2242738.71
80fdba991,2433817.41
80feb2c6e,2292259.08
80ff1f146,7433103.82
81000d75d,2781814.44
81042af27,3751416.38
8104f6c9e,2313620.67
81058fa44,2625126.33
810739574,1810203.73
81073df8f,1904392.40
8107cb972,4550992.02
8109c812c,4043619.88
810a1495a,1426158.36
810ac885e,24318034.18
810bf9ccd,1919690.04
810d1a71a,2708833.39
8110ec8f2,4839959.48
81130b869,549350.86
8115ce174,1335268.21
811cfc1da,1460238.76
811f4e992,1341196.72
812078a69,1472719.68
81221370d,1151708.61
81233eb11,581618.81
81257300e,2103234.57
8126044f0,1201893.06
81274fbf1,2645092.00
8128f6474,677728.71
8129b7474,20399517.94
8129e54e3,2617403.53
812bd511a,1753122.08
812d42035,598295.77
812f26b42,2153263.45
81303bfcb,7432736.96
813090389,15725758.02
8131c077d,3868096.17
81322e5b7,1939388.75
813335dba,6480913.41
813339ac4,62322.08
8133d5e2d,2020823.49
813479e9e,2743370.18
8136d5c59,1667047.01
81371e70a,4230303.19
8138406aa,2593364.06
813853bab,2223660.89
8139fc343,2159708.51
813c46761,2472807.23
813e323ca,3152377.53
813fc33ac,4229430.64
814083f95,190705.78
8141783d2,1311636.74
814187759,5134699.85
8141a5e13,1931743.53
8142534c4,680584.88
81439e245,2261480.50
8145d0e29,2648449.74
8145e5344,2349955.26
814c019d8,2626703.05
814eacee8,1710730.87
81519e7d6,1671306.84
8153eb3a9,3223164.71
8154d0756,467547.44
8154fb915,1989065.20
81560a443,2594358.47
815752231,2009255.38
81582ec16,954262.16
8158b2dac,2233826.77
815bebc15,2253311.91
815e60882,4152444.89
815f83ee1,11188198.42
815fce6bd,5451901.53
81600b7b4,11730170.69
816290c3e,2822278.05
816318ebc,6829385.21
81648d006,2883154.84
8165d0bbd,1650767.65
8165edb57,2195384.65
8167a5406,29191236.00
816905752,9077092.10
816a528bb,1416140.81
816ab9370,2643514.66
816adf4cb,2681085.98
816b57631,307942.10
816b768ed,249282.34
816b98edd,2907361.49
816bbd8db,1775891.15
816c2d344,2398809.74
816d0e1c4,1241150.59
816f2b7bc,626245.31
817114f05,130885.72
8172ef27d,2433352.78
81739cee1,401735.62
81750e24d,7482612.18
8175c6d2c,7543281.15
8178117a3,4860994.45
817a372b6,33153002.36
817dad400,2316338.28
8185a4989,1066283.64
8188bb188,1484871.54
818952785,3758122.23
818967589,2057435.74
8189fb8df,2720569.43
818d4e23e,2351718.84
818e698d8,1269392.17
818e815c0,4188222.18
818fc00b4,296630.95
819281332,4966269.80
81931c635,6573457.59
81945b9b3,2466568.97
8194e61a7,1688722.42
819577405,997915.39
8195e21ef,1631617.07
819609e24,1283516.02
819746bf0,1112369.56
8197d4298,2246452.26
819aa20d7,1888388.96
819c3b303,7971202.01
819c89206,546179.42
819dd9008,35945529.35
819e0c108,3034367.28
819e290b9,3773759.82
819e36e65,1670709.29
819e59cab,3081411.62
819ea0b1d,1561368.94
819eb8865,2306567.51
819f208e1,502749.65
81a276627,21409510.69
81a39b876,2512813.84
81a65df92,2532195.88
81a6fa492,811931.08
81a700ece,3627024.92
81a7c7d22,10311934.12
81a9b2302,1690114.16
81ac105f9,7577530.07
81ac11469,8200915.62
81accf371,7444212.45
81adbd4c4,8448937.80
81ae470af,4362815.02
81ae541af,1874135.94
81ae553b4,2852093.20
81af1be68,1771068.77
81af27ce6,2253191.79
81af709d6,1808883.14
81b1328c1,11631534.25
81b20ed7d,2587237.83
81b4555fe,1954274.61
81bb3c8ec,6728744.12
81bb8736d,2363981.70
81beda5d8,2745403.48
81c0d0cfc,1596626.21
81c0d9b9e,2017328.91
81c132d41,1613417.51
81c1f9733,9697833.62
81c4080d1,665157.14
81c4e035f,3527166.28
81c7dc06f,2840748.96
81cc04ce1,8285685.94
81ce6a0e8,11024802.37
81cef4bec,2216562.72
81cf767d9,687735.50
81d051949,2676894.71
81d106985,3044988.01
81d141f98,546179.42
81d337b8c,2358521.86
81d575021,2362353.96
81d5c52cb,2480371.68
81d631cff,614335.94
81d6eb458,2122679.47
81d750444,611292.07
81d794d8e,3855626.88
81d86583b,1917875.40
81d918237,7433103.82
81d9491b0,7926215.60
81d9b47f1,718534.19
81dead938,10807969.52
81e0ee455,1577139.35
81e143c3a,2406418.24
81e2c7eb2,3945655.07
81e36fec5,563618.93
81e4f7af8,1852035.83
81ead6977,2485451.30
81ee3efe4,1975660.18
81ef950a0,4990071.50
81f01cdf5,5730521.90
81f0c502e,1953555.15
81f25223e,2068795.44
81f2d17a6,2506935.28
81f3c307e,2271193.15
81f404fd7,3788840.41
81f5e0114,3606899.70
81f838a71,7933778.48
81f87906e,2729543.76
81fa8aac3,1710730.87
81fb8697e,2316251.31
81fd07800,1867487.77
81ff65b1f,2976877.44
820130ee5,1924605.30
820217602,3575657.52
82049515a,1824462.93
8205f7032,3173028.16
82064e1da,2370140.20
820948b41,2582729.18
820b0deb4,1855394.13
820de5285,2642896.88
820fba10b,1997857.08
8211bc710,50999.55
8211cf0b7,2370263.27
8214dd18e,2934038.33
8216a72c0,4338912.54
8216f0213,1509875.11
821952d81,12797569.51
821d003ce,1661540.53
821ee0fe5,3363897.46
821ef1322,3059494.09
8220e8ae3,5690316.65
822129deb,35358226.10
8223cd55a,56555.49
82256c2d6,1901234.89
8229fe951,8882014.76
822b1da31,2083463.58
822b295e9,2004575.65
822bfcaaa,754412.08
822c3c411,3309748.26
822e28822,7282869.65
82302c153,2191657.69
82344a610,2446035.67
8234e61e4,2800622.68
823700944,9349992.20
82389e3ca,828861.68
8238da81a,671181.22
8239ec021,2320080.03
823ef7d55,2527244.38
823f44978,1879870.26
823f4db5e,9787269.39
824097573,1109020.74
8243f7b25,2479314.59
824470ee3,2439753.17
824608b9c,1095052.07
8246a1074,2897914.05
82482af1f,29316895.89
824926a35,1262064.85
824ca49ab,1898204.64
824d2e187,2474388.35
824d34413,7977707.27
824e73296,1554516.58
8250311a5,1733979.44
82510e688,2213324.56
82529dd63,3105589.86
8253fd7fe,1883396.47
82550ace2,10799667.91
8255f339d,2384894.65
8257c2bd1,4059952.28
825aa289b,2840303.60
825b348c3,8480344.29
825ba2827,1652489.07
825cf07d7,2524743.88
825e32b5c,1346237.65
825f53c6c,4332372.14
826022f66,687072.53
826059890,1795280.26
82615bb29,1907488.59
82639b4d1,3142917.98
82653ee53,1658476.35
82658e9f4,2695719.45
826849da7,6413305.18
8268e18bb,1813995.52
8269d8c3a,7169792.31
826a509fd,5752186.67
826acb4ec,1293128.19
826c3cdb0,2972070.54
826d5e9b1,2315703.98
826ed2b36,204119.67
82707507c,1615865.43
827111557,4349513.37
827188db1,3190766.08
8273dbba4,2315381.10
8273fc215,470746.60
827442c47,1445994.27
82745ba39,1938924.91
8274d4e69,3293177.02
8275a7167,1949010.46
8276683d1,2464113.08
827f7ccfd,6565260.31
8280262fc,3050772.79
8280610cc,999955.62
82827a627,6601037.62
8283596f7,2633456.57
828467f1b,2266851.60
82850f2f2,1770298.50
82872f9a6,1570120.38
828d448cf,2674366.94
828ed43d0,2144070.39
82925aefa,502880.82
8292adef6,8449122.96
8293565ae,2540511.74
8293f985a,816234.14
8296160d3,2222237.24
8296a9d38,1452780.62
82978f190,1282490.52
829906a21,2408694.93
8299b01b1,2087537.32
829b72b2a,3399915.52
829b7c7d1,3315351.47
829d1e0b1,3575010.05
829e042b8,1264455.52
82a17c54f,2812807.78
82a4172d2,358929.61
82a7c3357,633966.35
82abf861e,2076488.46
82acb82ed,2422765.38
82aceec3e,2711878.15
82ae0bbd6,19712096.81
82af9eca3,2473691.75
82afca242,2632018.57
82b067224,8630123.53
82b1cdb63,990936.09
82b40a9b2,4033143.36
82b797297,2770684.09
82b86010b,28913708.49
82b87bfc8,6243888.13
82b9998da,72935.91
82bbc470c,2618471.21
82bc0b28a,563797.19
82bd26fe0,8653843.81
82bed7e50,2521458.44
82bf05dfd,5529330.36
82bfb4db9,2830623.87
82c0a5730,5898527.70
82c3b37b0,2798066.95
82c3f35db,2482289.36
82c816809,2019533.00
82c836779,2447688.53
82c86aa24,3119819.78
82c8ac114,523400.02
82ca72abe,9138334.89
82cafebca,6422234.76
82ccfebf1,2548839.24
82cf1ef83,2623049.37
82d40b471,6845575.77
82d476582,2412855.45
82d4ae216,2517265.29
82d4f993f,729854.00
82d5a4cac,1160779.31
82d72b77f,6078420.24
82d9fa736,1171403.33
82daf6b42,366842.33
82dc7220b,1941801.92
82de10767,866414.87
82e14d3d8,1826148.59
82e175d4e,2673575.34
82e19403e,11374074.55
82e1d1691,1219159.15
82e1f6f30,2957921.59
82e52fa8a,1414110.73
82e5693ae,2770031.16
82e5b3e6d,9757523.18
82e6026dc,2271375.48
82e77798e,3542796.01
82e7eeffc,9973769.17
82e8e050e,9051572.10
82eb7804f,2090202.71
82ed68a4f,2706601.87
82ef03a99,466549.13
82effa920,1201418.50
82f2bb563,1814190.76
82f2f75ac,698923.56
82f3da17c,2162829.20
82f637251,1442667.63
82f7675fc,1513323.87
82fb0c37b,5576547.37
82fc39ac4,2087833.13
82fca7bd4,1428501.88
82fcb6d11,7720944.42
82fdc2ab3,2198488.08
82fe53990,1955412.76
82febef66,3313660.42
8307803da,2168246.28
830816d60,6811418.20
830a280d5,2727838.22
830ce4331,384310.13
830d6abbc,2748569.10
830eb8ab3,5364209.66
830ebd2b1,3550584.57
830fb3384,888990.65
8314213de,2066306.78
8314e84b4,2068229.45
8316b406e,930606.30
83183d297,5310626.50
8319a813c,3120588.43
8319b20c3,2486994.03
831ba506e,2464380.09
831c9249d,3312917.14
831ed125f,8560348.79
831f6171b,2205309.06
8321b5e46,2190997.45
832272dad,35743229.12
8325c1df1,4946884.06
832728de6,1471588.79
832800a06,2362622.83
8328088c1,1749854.68
83298b512,1410690.58
832b28000,2127454.49
832b5c5fa,2265789.15
832b5feed,3916758.83
832bb86c0,2306128.22
832d18a46,1893794.96
832e389ef,1395654.24
83305d2ae,1183367.49
833092a7f,1504232.30
8331157df,3433773.35
8333e8460,21528650.85
8334aeecc,516652.30
8334d23e6,3318857.09
8335e48ab,322643.68
83392e16e,1818982.47
833c037b0,9280574.56
833ca32f7,5680014.67
833e4a098,1707511.17
833fa853d,7311619.83
834096a58,4974796.43
834102090,3026568.61
83425a59f,2372862.29
83441d337,1699213.30
8348b33a6,230017.39
834d0df9a,4132231.60
834d223ef,6152130.27
834d385b7,1849233.28
834e41d4b,2003875.67
834e43629,2920892.92
8350fff07,52110.46
83511e03b,2677543.78
83536f215,1521899.61
83539dd14,642315.20
8353d7e5e,2721048.74
8353ee192,1663944.95
8355b8d08,284646.02
83599f5b6,1325115.71
8359b588b,2657496.64
835a32c49,2082789.54
835c50ec0,2320625.60
835c644a4,15770391.46
835ffc52f,2406164.44
83622aa11,3312368.57
836327862,3354542.82
8364f3c75,2023974.43
836564b49,4188452.48
8366dc0cd,1287951.74
83676e92d,9086423.71
836804e42,2966717.98
836863126,675396.91
83686488e,6789930.46
83698e095,7362460.28
8369da506,321321.23
836a64c86,1819207.01
836b8acf2,2726656.24
836bc4e53,464764.10
836ce4c8f,2408646.69
836f79f5d,3899353.47
8370857d3,2294352.57
8370ce168,1960995.53
8373d4821,3113763.09
8377844ea,2673454.84
83783236a,208807.05
837a40e57,1800448.87
837e1ee4c,1443707.48
837ef66aa,5141439.16
837f7d871,1275791.78
837fd73b9,447544.29
838004991,3291358.41
83840a2b7,22723506.35
8386965e4,2517053.87
8387aacb2,1056767.20
8387d094a,3309263.25
83880d75e,1782010.80
838845f69,2340585.09
838955c85,959982.64
838bcf765,2631230.64
838d018d2,1748028.39
838d3a01e,3399182.70
838e500c8,9053229.77
839091e9b,2632819.02
8391995ba,8845396.10
839385fc7,7984772.35
8393a89da,4670266.97
8398523a1,4491964.55
839ad99ce,2914047.67
83a3ccf59,1970073.31
83a4d5279,3639673.02
83a60c327,2659141.11
83ab633ad,5624939.29
83ab7f973,2390196.19
83ac8fd7a,2949649.17
83afc19ce,19430697.31
83b09f143,3307953.05
83b1f56f3,2448315.15
83b3f2ce1,7629984.86
83b4b6383,12943368.44
83b5b760c,2716511.56
83b667629,2908423.81
83b719f36,2740539.75
83b75dfa1,636918.85
83b7d207d,1931310.42
83b8bc0e6,415396.37
83b90cfce,3667358.67
83b940849,1750750.10
83b9fdeaa,2087424.22
83ba6c7ba,2698509.92
83bbe5a3a,1877549.52
83bc2448d,2076598.52
83c0cea10,6120803.98
83c34345c,2351401.56
83c3a7e26,1428776.65
83c5dc6af,1767448.52
83c72d7c2,2236393.40
83c780320,1059582.59
83c8d4432,2961795.30
83c94f9d4,3079547.04
83cd467a3,260885.80
83ceef798,2740309.20
83d071bc3,7665122.35
83d340697,2210849.94
83d49052d,42531.02
83d623589,2449842.21
83d864393,2103977.99
83d967699,3022405.54
83da7bdd5,2201901.39
83da813ca,6456350.10
83dd2a1d5,2297567.35
83dfd5e12,1622491.08
83e3091ed,1336702.54
83e529e47,1658274.73
83e796ca6,2111993.74
83e7d662f,3055039.72
83e842a43,2778335.23
83ed2715e,2116426.32
83ed7bf4d,215890.44
83ee5cfa4,2534774.98
83f14fd50,2549759.53
83f253af6,2990024.01
83f2d6628,1332971.51
83f539212,1395912.94
83f922743,2411104.17
83fb66f89,509715.26
83fb881b8,2225797.64
83fca8a8b,1964873.82
83fcf4b3d,595094.59
83fdbf737,619690.69
83fdd738f,2067607.23
83fe2b57a,1162270.63
83fe69846,3038518.29
83fec3823,3462816.54
83ffb1558,1851431.95
840048261,1689493.08
8402b54e6,443872.92
8403f0f5d,2358767.34
840472304,1786662.08
840491a16,1770930.75
8404a62a1,2019766.70
840748be8,3573883.85
8409f3b3a,2907976.20
840d5fd43,1770259.81
840d9ad3b,66275.99
840ede77a,5657216.87
841050f46,3252956.38
8410f58c9,1888532.83
841281c3d,2115083.42
8414ecf22,9129391.43
8415bb1d5,1393491.78
84161d982,1511638.68
8416eb63d,1919146.27
84173e4ed,19423479.96
84195ecc2,2497665.36
841a51d32,2162069.55
841adef56,29037980.07
841c4b33a,4234838.38
841d1db80,2572742.04
841d7eac2,2532794.50
841db2ad4,2530357.11
841de3fe9,1428484.32
841e54073,1093897.61
841ef7fc4,2095505.09
8423489fe,698339.51
8424d42c1,2200296.81
8424d9349,497110.60
8425feded,10961200.78
842af4604,2751963.42
842bd352f,4452368.09
842c49dfe,838460.03
842cfd544,3258533.20
842fc0f76,20231244.57
843110372,1496990.65
84322253c,7936203.93
84324bbb0,3510797.42
8432dd796,1236083.64
84345c564,4072177.97
8435a746a,4051429.76
84367defc,3449458.38
84370098e,2626416.46
843806600,2159267.34
8439a0f4e,3265052.26
843b29c9d,1609175.54
843dc1790,2663939.29
843e7051c,563618.93
843f1c74c,1336560.07
843f73acf,3833000.17
84409651c,3352089.65
8441531f2,28755230.40
8442aa2b1,1855030.41
844475a96,1444724.06
8444a52d3,1802494.49
84473d266,2655057.18
844ccc297,1366612.82
844d7ad64,1784809.39
844d87bd6,2421292.61
844f37cba,3069034.03
84507613e,8152059.04
8451a3959,3771017.71
8451b10b6,2683548.38
8453745bf,9452905.39
8454703a5,2308888.59
84565934e,2505960.08
845741923,18411480.21
8457867ba,2288854.04
8457e1a73,2067722.36
8458941fd,2869556.85
845b7ea0e,1363054.18
845d06931,2520638.46
845d54592,2106000.73
845e64c7b,2145060.73
845f938d0,497073.88
846011a4f,4859802.16
846163961,3120080.34
8462a78ee,2321425.68
8464f6b1a,709104.30
846599982,1389884.39
8466166cf,9053229.77
84679155b,2784229.82
8470a1663,1344497.80
84728e46f,3344667.69
847305b83,5535103.64
84734828e,1895131.80
84765b4c6,1392369.54
8477d2580,7535023.55
8479853d8,1692919.15
8479d8e34,1923885.47
847b64c54,1738017.92
847cad382,7555419.60
847d78108,7948810.78
847da0cd2,3089875.88
847f06679,4412977.99
84820bdf7,20953295.12
848430060,3077934.98
8485d8110,3087048.97
84864ff46,3638077.74
848791f4c,1845738.15
84883fc90,658378.56
84886b82c,2410477.91
8488936e8,1080159.79
848944239,2350974.94
848a62375,1336259.01
848b7c737,3516001.60
848c0f2cf,2419837.90
848dd9300,27871961.96
848f20025,1487329.50
84914c9be,559836.96
8493e0960,687743.47
8494a85a4,1224236.98
849565ac9,2535094.33
849594ba1,3581152.76
8495e8fb6,1034264.20
8496e7e20,7493598.30
849854db8,2323085.61
849c79be8,5676762.06
84a0a00a7,2642167.83
84a494477,4599279.78
84a4e6e6f,7177530.92
84a624f45,2326248.15
84a757bb8,2118535.97
84a796a0a,2302719.32
84abbd181,1481656.72
84ad60783,3845415.71
84ae13514,1180739.59
84ae8153a,2842936.23
84af308cb,2199471.10
84af624a1,1405244.30
84b173456,2882520.32
84b21f20c,634938.67
84b410cf9,3803278.64
